date,open,high,low,close
2024-02-15 14:08:00,1.65259,1.65264,1.6524,1.65258
2024-02-15 14:09:00,1.65257,1.65302,1.65252,1.65299
2024-02-15 14:10:00,1.65298,1.65322,1.65268,1.6532
2024-02-15 14:11:00,1.65318,1.65333,1.65299,1.65315
2024-02-15 14:12:00,1.65314,1.65332,1.65302,1.65304
2024-02-15 14:13:00,1.65304,1.65321,1.6528,1.6528
2024-02-15 14:14:00,1.65279,1.65288,1.65271,1.65286
2024-02-15 14:15:00,1.65287,1.65295,1.65253,1.6528
2024-02-15 14:16:00,1.65279,1.65306,1.65273,1.65306
2024-02-15 14:17:00,1.65308,1.65317,1.65282,1.65284
2024-02-15 14:18:00,1.65285,1.65312,1.6528,1.6531
2024-02-15 14:19:00,1.6531,1.6532,1.65307,1.65312
2024-02-15 14:20:00,1.65312,1.65316,1.65288,1.653
2024-02-15 14:21:00,1.653,1.65322,1.6529,1.6532
2024-02-15 14:22:00,1.65319,1.65337,1.65318,1.65325
2024-02-15 14:23:00,1.65326,1.65366,1.65326,1.65352
2024-02-15 14:24:00,1.65352,1.65374,1.65352,1.65367
2024-02-15 14:25:00,1.65366,1.65372,1.65341,1.65354
2024-02-15 14:26:00,1.65356,1.65374,1.65342,1.65344
2024-02-15 14:27:00,1.65344,1.65348,1.6532,1.65338
2024-02-15 14:28:00,1.65337,1.65337,1.65276,1.65279
2024-02-15 14:29:00,1.6528,1.6528,1.6526,1.65264
2024-02-15 14:30:00,1.65264,1.65302,1.6526,1.6528
2024-02-15 14:31:00,1.65282,1.65283,1.65249,1.65256
2024-02-15 14:32:00,1.65255,1.65314,1.65251,1.65288
2024-02-15 14:33:00,1.6529,1.65332,1.65278,1.653
2024-02-15 14:34:00,1.65298,1.65308,1.65284,1.65303
2024-02-15 14:35:00,1.65302,1.65313,1.65276,1.65313
2024-02-15 14:36:00,1.65313,1.65335,1.65283,1.65286
2024-02-15 14:37:00,1.65284,1.65292,1.65261,1.65271
2024-02-15 14:38:00,1.6527,1.65289,1.65263,1.6527
2024-02-15 14:39:00,1.65269,1.65282,1.65262,1.65276
2024-02-15 14:40:00,1.65276,1.65276,1.65244,1.65245
2024-02-15 14:41:00,1.65246,1.6528,1.65238,1.6527
2024-02-15 14:42:00,1.6527,1.65282,1.65256,1.65258
2024-02-15 14:43:00,1.65258,1.65286,1.65251,1.65278
2024-02-15 14:44:00,1.65278,1.6532,1.65272,1.65311
2024-02-15 14:45:00,1.65312,1.65312,1.65276,1.65278
2024-02-15 14:46:00,1.65279,1.6529,1.65249,1.65254
2024-02-15 14:47:00,1.65254,1.65262,1.65237,1.65249
2024-02-15 14:48:00,1.6525,1.65265,1.65238,1.65258
2024-02-15 14:49:00,1.65257,1.65284,1.65252,1.65284
2024-02-15 14:50:00,1.65284,1.65322,1.65247,1.65248
2024-02-15 14:51:00,1.65248,1.65256,1.65228,1.65249
2024-02-15 14:52:00,1.65248,1.65251,1.6521,1.6522
2024-02-15 14:53:00,1.65219,1.65252,1.65215,1.65235
2024-02-15 14:54:00,1.65235,1.65262,1.65234,1.65246
2024-02-15 14:55:00,1.65249,1.6526,1.65234,1.65245
2024-02-15 14:56:00,1.65246,1.65252,1.65224,1.65243
2024-02-15 14:57:00,1.65244,1.65266,1.65242,1.65256
2024-02-15 14:58:00,1.65256,1.65279,1.6525,1.65264
2024-02-15 14:59:00,1.65265,1.65287,1.65253,1.65284
2024-02-15 15:00:00,1.65284,1.65286,1.65246,1.6526
2024-02-15 15:01:00,1.6526,1.65279,1.65246,1.65247
2024-02-15 15:02:00,1.65248,1.65287,1.6524,1.65263
2024-02-15 15:03:00,1.65262,1.65311,1.6526,1.65294
2024-02-15 15:04:00,1.65293,1.6531,1.65284,1.65285
2024-02-15 15:05:00,1.65286,1.6531,1.65284,1.65305
2024-02-15 15:06:00,1.65306,1.65312,1.6528,1.6528
2024-02-15 15:07:00,1.6528,1.65319,1.6528,1.65302
2024-02-15 15:08:00,1.65303,1.65314,1.65287,1.65303
2024-02-15 15:09:00,1.65302,1.65313,1.65258,1.65266
2024-02-15 15:10:00,1.65268,1.65268,1.65247,1.65256
2024-02-15 15:11:00,1.65256,1.65258,1.65223,1.65226
2024-02-15 15:12:00,1.65226,1.65231,1.65213,1.65226
2024-02-15 15:13:00,1.65224,1.65235,1.65222,1.65232
2024-02-15 15:14:00,1.65232,1.65255,1.65224,1.65232
2024-02-15 15:15:00,1.65233,1.65244,1.65227,1.65241
2024-02-15 15:16:00,1.6524,1.65247,1.65223,1.65241
2024-02-15 15:17:00,1.6524,1.65244,1.6521,1.65212
2024-02-15 15:18:00,1.65213,1.65222,1.65184,1.6521
2024-02-15 15:19:00,1.65209,1.65225,1.6519,1.65204
2024-02-15 15:20:00,1.65204,1.65208,1.65181,1.65185
2024-02-15 15:21:00,1.65184,1.65208,1.65182,1.65192
2024-02-15 15:22:00,1.6519,1.65192,1.6516,1.65162
2024-02-15 15:23:00,1.65158,1.6516,1.65127,1.65147
2024-02-15 15:24:00,1.65147,1.65149,1.65119,1.65131
2024-02-15 15:25:00,1.6513,1.65134,1.65112,1.65118
2024-02-15 15:26:00,1.65118,1.65122,1.65098,1.65099
2024-02-15 15:27:00,1.651,1.65127,1.65096,1.65124
2024-02-15 15:28:00,1.65125,1.65145,1.65125,1.6514
2024-02-15 15:29:00,1.65141,1.65151,1.65122,1.65149
2024-02-15 15:30:00,1.6515,1.65154,1.65123,1.65133
2024-02-15 15:31:00,1.65133,1.6517,1.65124,1.65162
2024-02-15 15:32:00,1.65163,1.65187,1.65153,1.65164
2024-02-15 15:33:00,1.65164,1.65187,1.65147,1.65185
2024-02-15 15:34:00,1.65186,1.652,1.65176,1.65186
2024-02-15 15:35:00,1.65188,1.65201,1.65182,1.652
2024-02-15 15:36:00,1.65198,1.6521,1.65182,1.65196
2024-02-15 15:37:00,1.65197,1.65205,1.65178,1.65188
2024-02-15 15:38:00,1.65189,1.65212,1.65186,1.65194
2024-02-15 15:39:00,1.65194,1.65195,1.65148,1.65154
2024-02-15 15:40:00,1.65156,1.65179,1.65148,1.65177
2024-02-15 15:41:00,1.65178,1.65218,1.65177,1.6521
2024-02-15 15:42:00,1.65209,1.65236,1.65208,1.65227
2024-02-15 15:43:00,1.65228,1.65234,1.65205,1.6521
2024-02-15 15:44:00,1.6521,1.65225,1.65204,1.65212
2024-02-15 15:45:00,1.65213,1.65221,1.65188,1.65192
2024-02-15 15:46:00,1.65192,1.65208,1.65184,1.65202
2024-02-15 15:47:00,1.65202,1.6522,1.65198,1.65201
2024-02-15 15:48:00,1.65202,1.6522,1.65198,1.65213
2024-02-15 15:49:00,1.65214,1.65226,1.65202,1.6521
2024-02-15 15:50:00,1.6521,1.65237,1.65172,1.65172
2024-02-15 15:51:00,1.65172,1.65174,1.65154,1.65166
2024-02-15 15:52:00,1.65165,1.65165,1.65128,1.65134
2024-02-15 15:53:00,1.65137,1.6517,1.65111,1.65169
2024-02-15 15:54:00,1.6517,1.65186,1.65144,1.65147
2024-02-15 15:55:00,1.65148,1.65167,1.65106,1.65108
2024-02-15 15:56:00,1.65107,1.65132,1.651,1.65114
2024-02-15 15:57:00,1.65114,1.65158,1.65114,1.65142
2024-02-15 15:58:00,1.65141,1.6516,1.6513,1.65144
2024-02-15 15:59:00,1.65144,1.65147,1.65124,1.65129
2024-02-15 16:00:00,1.65132,1.65165,1.65123,1.65158
2024-02-15 16:01:00,1.65159,1.65172,1.65155,1.65167
2024-02-15 16:02:00,1.65166,1.65192,1.65164,1.65179
2024-02-15 16:03:00,1.65178,1.65182,1.65156,1.65169
2024-02-15 16:04:00,1.6517,1.6521,1.65166,1.652
2024-02-15 16:05:00,1.65198,1.65198,1.65165,1.65182
2024-02-15 16:06:00,1.65182,1.6519,1.65166,1.65172
2024-02-15 16:07:00,1.65172,1.65216,1.65172,1.65199
2024-02-15 16:08:00,1.65198,1.65223,1.65196,1.65222
2024-02-15 16:09:00,1.65221,1.65259,1.65218,1.6525
2024-02-15 16:10:00,1.65251,1.6527,1.65238,1.65245
2024-02-15 16:11:00,1.65245,1.65258,1.65237,1.65248
2024-02-15 16:12:00,1.65249,1.65261,1.65238,1.6524
2024-02-15 16:13:00,1.6524,1.65252,1.65233,1.65241
2024-02-15 16:14:00,1.6524,1.65264,1.65236,1.65256
2024-02-15 16:15:00,1.65255,1.65262,1.65237,1.65248
2024-02-15 16:16:00,1.6525,1.6526,1.65235,1.65236
2024-02-15 16:17:00,1.65237,1.65257,1.65235,1.65246
2024-02-15 16:18:00,1.65246,1.65254,1.6524,1.6524
2024-02-15 16:19:00,1.65241,1.6526,1.65232,1.65245
2024-02-15 16:20:00,1.65246,1.65262,1.65244,1.65254
2024-02-15 16:21:00,1.65254,1.6526,1.65228,1.65247
2024-02-15 16:22:00,1.65246,1.65271,1.65245,1.65269
2024-02-15 16:23:00,1.6527,1.65288,1.65255,1.65282
2024-02-15 16:24:00,1.65282,1.6529,1.65276,1.65288
2024-02-15 16:25:00,1.65288,1.65322,1.65285,1.65302
2024-02-15 16:26:00,1.65302,1.65306,1.65274,1.65292
2024-02-15 16:27:00,1.65292,1.65297,1.6528,1.65288
2024-02-15 16:28:00,1.65289,1.653,1.6527,1.65273
2024-02-15 16:29:00,1.65272,1.65298,1.65272,1.6529
2024-02-15 16:30:00,1.6529,1.65309,1.6528,1.65287
2024-02-15 16:31:00,1.65287,1.6529,1.65263,1.65263
2024-02-15 16:32:00,1.65264,1.65274,1.65248,1.65256
2024-02-15 16:33:00,1.65257,1.65264,1.65244,1.65245
2024-02-15 16:34:00,1.65245,1.65262,1.65245,1.65258
2024-02-15 16:35:00,1.65257,1.6526,1.65242,1.65252
2024-02-15 16:36:00,1.65252,1.65253,1.65224,1.65243
2024-02-15 16:37:00,1.65242,1.65256,1.65236,1.65256
2024-02-15 16:38:00,1.65257,1.65268,1.65255,1.6526
2024-02-15 16:39:00,1.6526,1.65273,1.65258,1.65273
2024-02-15 16:40:00,1.65272,1.65291,1.65266,1.65288
2024-02-15 16:41:00,1.65286,1.653,1.65278,1.65298
2024-02-15 16:42:00,1.65298,1.65302,1.6529,1.653
2024-02-15 16:43:00,1.65298,1.65304,1.6529,1.653
2024-02-15 16:44:00,1.653,1.65314,1.653,1.65307
2024-02-15 16:45:00,1.65308,1.65323,1.65307,1.65318
2024-02-15 16:46:00,1.65317,1.65318,1.65306,1.6531
2024-02-15 16:47:00,1.6531,1.65323,1.65307,1.65323
2024-02-15 16:48:00,1.65323,1.6534,1.65314,1.65333
2024-02-15 16:49:00,1.65333,1.65336,1.65322,1.65334
2024-02-15 16:50:00,1.65334,1.65341,1.65325,1.65333
2024-02-15 16:51:00,1.65334,1.65364,1.65334,1.65358
2024-02-15 16:52:00,1.6536,1.65369,1.65346,1.65362
2024-02-15 16:53:00,1.65362,1.65368,1.65348,1.65352
2024-02-15 16:54:00,1.65352,1.65356,1.65338,1.65339
2024-02-15 16:55:00,1.6534,1.65353,1.6534,1.65342
2024-02-15 16:56:00,1.65343,1.6535,1.6533,1.65341
2024-02-15 16:57:00,1.6534,1.65362,1.65338,1.65359
2024-02-15 16:58:00,1.6536,1.65366,1.65358,1.6536
2024-02-15 16:59:00,1.65361,1.65372,1.6536,1.65365
2024-02-15 17:00:00,1.65366,1.65367,1.65333,1.65343
2024-02-15 17:01:00,1.65344,1.65349,1.65313,1.65319
2024-02-15 17:02:00,1.6532,1.65328,1.653,1.65306
2024-02-15 17:03:00,1.65307,1.65318,1.65286,1.65313
2024-02-15 17:04:00,1.65313,1.65332,1.65308,1.6532
2024-02-15 17:05:00,1.65319,1.65324,1.65298,1.65303
2024-02-15 17:06:00,1.65303,1.65309,1.65294,1.65296
2024-02-15 17:07:00,1.65294,1.65308,1.65291,1.65302
2024-02-15 17:08:00,1.65302,1.65318,1.653,1.65308
2024-02-15 17:09:00,1.65309,1.65314,1.65302,1.6531
2024-02-15 17:10:00,1.6531,1.65316,1.65308,1.65315
2024-02-15 17:11:00,1.65314,1.65323,1.65307,1.65307
2024-02-15 17:12:00,1.65307,1.65312,1.65299,1.65305
2024-02-15 17:13:00,1.65306,1.65313,1.65299,1.65302
2024-02-15 17:14:00,1.65301,1.65308,1.65297,1.65302
2024-02-15 17:15:00,1.65302,1.65312,1.653,1.65302
2024-02-15 17:16:00,1.65302,1.65308,1.65298,1.65302
2024-02-15 17:17:00,1.65303,1.65307,1.65285,1.65288
2024-02-15 17:18:00,1.65288,1.65295,1.65282,1.65288
2024-02-15 17:19:00,1.65288,1.65288,1.6528,1.65283
2024-02-15 17:20:00,1.65283,1.65287,1.65278,1.65278
2024-02-15 17:21:00,1.6528,1.65287,1.65272,1.6528
2024-02-15 17:22:00,1.6528,1.65294,1.65278,1.65279
2024-02-15 17:23:00,1.6528,1.65283,1.65273,1.65276
2024-02-15 17:24:00,1.65276,1.65292,1.65276,1.65292
2024-02-15 17:25:00,1.65292,1.653,1.65291,1.65292
2024-02-15 17:26:00,1.65292,1.65293,1.65283,1.65284
2024-02-15 17:27:00,1.65283,1.65285,1.65278,1.65278
2024-02-15 17:28:00,1.65278,1.6529,1.65277,1.65282
2024-02-15 17:29:00,1.6528,1.65282,1.65273,1.65278
2024-02-15 17:30:00,1.65278,1.6529,1.65274,1.65284
2024-02-15 17:31:00,1.65285,1.65312,1.65284,1.65312
2024-02-15 17:32:00,1.65313,1.65321,1.65312,1.6532
2024-02-15 17:33:00,1.65319,1.65335,1.65317,1.65328
2024-02-15 17:34:00,1.65328,1.6534,1.65322,1.6533
2024-02-15 17:35:00,1.65328,1.65329,1.65299,1.65299
2024-02-15 17:36:00,1.653,1.65323,1.653,1.65321
2024-02-15 17:37:00,1.65322,1.6533,1.65316,1.6532
2024-02-15 17:38:00,1.6532,1.65327,1.65314,1.65322
2024-02-15 17:39:00,1.65324,1.65328,1.65313,1.65328
2024-02-15 17:40:00,1.65328,1.65334,1.65323,1.65333
2024-02-15 17:41:00,1.65333,1.65333,1.65318,1.65319
2024-02-15 17:42:00,1.6532,1.65328,1.6531,1.65311
2024-02-15 17:43:00,1.6531,1.6531,1.65304,1.65307
2024-02-15 17:44:00,1.65306,1.65306,1.65288,1.65294
2024-02-15 17:45:00,1.65294,1.65295,1.6528,1.65288
2024-02-15 17:46:00,1.65288,1.65307,1.65288,1.65302
2024-02-15 17:47:00,1.65302,1.6531,1.65298,1.653
2024-02-15 17:48:00,1.653,1.65314,1.65298,1.6531
2024-02-15 17:49:00,1.6531,1.6532,1.6531,1.65311
2024-02-15 17:50:00,1.65312,1.65313,1.653,1.65303
2024-02-15 17:51:00,1.65303,1.65322,1.65302,1.6532
2024-02-15 17:52:00,1.6532,1.65326,1.6531,1.65313
2024-02-15 17:53:00,1.65313,1.6532,1.65297,1.653
2024-02-15 17:54:00,1.653,1.65308,1.65287,1.65292
2024-02-15 17:55:00,1.65292,1.65303,1.65292,1.653
2024-02-15 17:56:00,1.65298,1.65316,1.65297,1.6531
2024-02-15 17:57:00,1.6531,1.65334,1.6531,1.65314
2024-02-15 17:58:00,1.65313,1.65318,1.65307,1.6531
2024-02-15 17:59:00,1.65312,1.65324,1.65308,1.65321
2024-02-15 18:00:00,1.65322,1.65324,1.65309,1.6532
2024-02-15 18:01:00,1.65319,1.6532,1.65307,1.65309
2024-02-15 18:02:00,1.6531,1.65318,1.65296,1.65316
2024-02-15 18:03:00,1.65316,1.65323,1.6531,1.65311
2024-02-15 18:04:00,1.65312,1.65321,1.6531,1.6532
2024-02-15 18:05:00,1.6532,1.65322,1.65301,1.65304
2024-02-15 18:06:00,1.65303,1.65303,1.65282,1.65283
2024-02-15 18:07:00,1.65283,1.65293,1.65272,1.65288
2024-02-15 18:08:00,1.65287,1.65287,1.6527,1.65278
2024-02-15 18:09:00,1.65276,1.6528,1.65262,1.65276
2024-02-15 18:10:00,1.65276,1.65276,1.6526,1.65266
2024-02-15 18:11:00,1.65266,1.65266,1.65232,1.65234
2024-02-15 18:12:00,1.65235,1.6524,1.6522,1.6522
2024-02-15 18:13:00,1.6522,1.65229,1.65215,1.65221
2024-02-15 18:14:00,1.65222,1.65232,1.65217,1.65223
2024-02-15 18:15:00,1.65224,1.65237,1.65218,1.65218
2024-02-15 18:16:00,1.65218,1.65221,1.65205,1.65216
2024-02-15 18:17:00,1.65214,1.65228,1.65214,1.65224
2024-02-15 18:18:00,1.65225,1.65244,1.65222,1.65233
2024-02-15 18:19:00,1.65234,1.65236,1.65221,1.65234
2024-02-15 18:20:00,1.65235,1.65236,1.65224,1.65232
2024-02-15 18:21:00,1.65232,1.65245,1.65228,1.6523
2024-02-15 18:22:00,1.65229,1.65232,1.65214,1.65228
2024-02-15 18:23:00,1.65228,1.65235,1.65224,1.65226
2024-02-15 18:24:00,1.65226,1.65241,1.65224,1.65225
2024-02-15 18:25:00,1.65224,1.65236,1.65212,1.65216
2024-02-15 18:26:00,1.65217,1.65218,1.65192,1.652
2024-02-15 18:27:00,1.65201,1.65203,1.65192,1.65198
2024-02-15 18:28:00,1.65198,1.65202,1.65178,1.65179
2024-02-15 18:29:00,1.6518,1.65196,1.6518,1.65189
2024-02-15 18:30:00,1.65188,1.65188,1.6517,1.65172
2024-02-15 18:31:00,1.65171,1.65192,1.6517,1.65188
2024-02-15 18:32:00,1.65189,1.65199,1.6518,1.65198
2024-02-15 18:33:00,1.65198,1.65204,1.65181,1.65182
2024-02-15 18:34:00,1.65182,1.65192,1.65181,1.65182
2024-02-15 18:35:00,1.65183,1.65184,1.65164,1.65175
2024-02-15 18:36:00,1.65174,1.65194,1.65171,1.65194
2024-02-15 18:37:00,1.65194,1.65194,1.65178,1.6518
2024-02-15 18:38:00,1.6518,1.65184,1.6517,1.65174
2024-02-15 18:39:00,1.65174,1.65182,1.65168,1.65178
2024-02-15 18:40:00,1.65178,1.65182,1.65169,1.6517
2024-02-15 18:41:00,1.6517,1.65171,1.65153,1.65162
2024-02-15 18:42:00,1.65162,1.65176,1.65158,1.65172
2024-02-15 18:43:00,1.65173,1.65186,1.65172,1.65184
2024-02-15 18:44:00,1.65186,1.65194,1.65182,1.65189
2024-02-15 18:45:00,1.65188,1.6521,1.65186,1.652
2024-02-15 18:46:00,1.652,1.65212,1.65194,1.65206
2024-02-15 18:47:00,1.65206,1.65214,1.65194,1.65194
2024-02-15 18:48:00,1.65194,1.65198,1.65193,1.65194
2024-02-15 18:49:00,1.65194,1.65208,1.65194,1.65206
2024-02-15 18:50:00,1.65205,1.65207,1.65192,1.65192
2024-02-15 18:51:00,1.65192,1.65202,1.65191,1.65195
2024-02-15 18:52:00,1.65196,1.65202,1.65186,1.65189
2024-02-15 18:53:00,1.65188,1.65206,1.65186,1.65201
2024-02-15 18:54:00,1.652,1.65212,1.65194,1.65207
2024-02-15 18:55:00,1.65208,1.65224,1.65204,1.65216
2024-02-15 18:56:00,1.65215,1.65222,1.65209,1.65209
2024-02-15 18:57:00,1.6521,1.65222,1.6521,1.65215
2024-02-15 18:58:00,1.65215,1.6522,1.65207,1.65208
2024-02-15 18:59:00,1.65208,1.65216,1.65205,1.65214
2024-02-15 19:00:00,1.65214,1.65222,1.65202,1.6522
2024-02-15 19:01:00,1.6522,1.6522,1.65205,1.65208
2024-02-15 19:02:00,1.65208,1.65209,1.65192,1.65202
2024-02-15 19:03:00,1.65202,1.65202,1.65189,1.65194
2024-02-15 19:04:00,1.65193,1.65194,1.65166,1.65166
2024-02-15 19:05:00,1.65167,1.65178,1.65162,1.65168
2024-02-15 19:06:00,1.65168,1.65174,1.65148,1.65156
2024-02-15 19:07:00,1.65156,1.65158,1.65126,1.6514
2024-02-15 19:08:00,1.6514,1.65142,1.65128,1.65132
2024-02-15 19:09:00,1.65132,1.65136,1.65121,1.65133
2024-02-15 19:10:00,1.65132,1.65137,1.65114,1.65117
2024-02-15 19:11:00,1.65118,1.65143,1.65118,1.65141
2024-02-15 19:12:00,1.65142,1.65157,1.65137,1.65157
2024-02-15 19:13:00,1.65157,1.65162,1.65133,1.65133
2024-02-15 19:14:00,1.65133,1.6515,1.65127,1.65138
2024-02-15 19:15:00,1.65139,1.65149,1.65138,1.65144
2024-02-15 19:16:00,1.65146,1.65146,1.6513,1.6513
2024-02-15 19:17:00,1.65131,1.65146,1.6513,1.65139
2024-02-15 19:18:00,1.6514,1.65142,1.65134,1.6514
2024-02-15 19:19:00,1.65141,1.65144,1.65128,1.65133
2024-02-15 19:20:00,1.65133,1.65143,1.6513,1.65132
2024-02-15 19:21:00,1.65131,1.65133,1.6512,1.65132
2024-02-15 19:22:00,1.65133,1.65147,1.65128,1.65144
2024-02-15 19:23:00,1.65143,1.65151,1.65133,1.65138
2024-02-15 19:24:00,1.65137,1.65146,1.65132,1.65141
2024-02-15 19:25:00,1.65142,1.65162,1.65141,1.6516
2024-02-15 19:26:00,1.6516,1.65162,1.6515,1.65151
2024-02-15 19:27:00,1.6515,1.6516,1.65134,1.65134
2024-02-15 19:28:00,1.65134,1.65155,1.65133,1.65144
2024-02-15 19:29:00,1.65144,1.65145,1.65129,1.6513
2024-02-15 19:30:00,1.6513,1.65133,1.65115,1.65117
2024-02-15 19:31:00,1.65116,1.65123,1.65108,1.65115
2024-02-15 19:32:00,1.65116,1.65125,1.65108,1.65112
2024-02-15 19:33:00,1.65111,1.65111,1.65102,1.65106
2024-02-15 19:34:00,1.65107,1.65112,1.65102,1.65111
2024-02-15 19:35:00,1.6511,1.65117,1.65108,1.65113
2024-02-15 19:36:00,1.65113,1.65119,1.6511,1.65118
2024-02-15 19:37:00,1.65118,1.6512,1.65108,1.65109
2024-02-15 19:38:00,1.65108,1.65116,1.65101,1.65109
2024-02-15 19:39:00,1.65111,1.65112,1.65103,1.65105
2024-02-15 19:40:00,1.65106,1.65114,1.651,1.65102
2024-02-15 19:41:00,1.65101,1.6512,1.651,1.65116
2024-02-15 19:42:00,1.65117,1.65119,1.65108,1.65109
2024-02-15 19:43:00,1.65108,1.65122,1.65108,1.65115
2024-02-15 19:44:00,1.65116,1.65116,1.651,1.65102
2024-02-15 19:45:00,1.65101,1.65102,1.65094,1.651
2024-02-15 19:46:00,1.651,1.651,1.65082,1.65086
2024-02-15 19:47:00,1.65085,1.6509,1.65078,1.65086
2024-02-15 19:48:00,1.65084,1.65086,1.6508,1.65082
2024-02-15 19:49:00,1.65082,1.65094,1.65082,1.65089
2024-02-15 19:50:00,1.6509,1.65102,1.65084,1.65094
2024-02-15 19:51:00,1.65096,1.651,1.65085,1.65093
2024-02-15 19:52:00,1.65092,1.65093,1.65076,1.65078
2024-02-15 19:53:00,1.65079,1.65098,1.65079,1.65096
2024-02-15 19:54:00,1.65096,1.651,1.65089,1.65098
2024-02-15 19:55:00,1.65097,1.65099,1.65082,1.65088
2024-02-15 19:56:00,1.65088,1.65098,1.65083,1.6509
2024-02-15 19:57:00,1.6509,1.65099,1.65086,1.65093
2024-02-15 19:58:00,1.65093,1.65105,1.65089,1.65102
2024-02-15 19:59:00,1.651,1.65106,1.65097,1.651
2024-02-15 20:00:00,1.651,1.6511,1.65096,1.65108
2024-02-15 20:01:00,1.65109,1.65128,1.65109,1.65127
2024-02-15 20:02:00,1.65126,1.6513,1.65117,1.65127
2024-02-15 20:03:00,1.65128,1.65132,1.65124,1.65131
2024-02-15 20:04:00,1.65132,1.65133,1.65122,1.65126
2024-02-15 20:05:00,1.65126,1.6515,1.65123,1.6515
2024-02-15 20:06:00,1.6515,1.65162,1.65148,1.6516
2024-02-15 20:07:00,1.65159,1.6516,1.6515,1.65156
2024-02-15 20:08:00,1.65157,1.6516,1.65152,1.65157
2024-02-15 20:09:00,1.65157,1.65176,1.65157,1.65174
2024-02-15 20:10:00,1.65173,1.65174,1.65152,1.6516
2024-02-15 20:11:00,1.6516,1.65162,1.65144,1.65157
2024-02-15 20:12:00,1.65156,1.65158,1.65146,1.65147
2024-02-15 20:13:00,1.65148,1.65152,1.65142,1.65152
2024-02-15 20:14:00,1.65152,1.65153,1.65136,1.65141
2024-02-15 20:15:00,1.6514,1.65148,1.6514,1.65144
2024-02-15 20:16:00,1.65144,1.65167,1.65144,1.65164
2024-02-15 20:17:00,1.65164,1.65173,1.65162,1.65164
2024-02-15 20:18:00,1.65163,1.65169,1.65152,1.65166
2024-02-15 20:19:00,1.65166,1.65168,1.65153,1.65162
2024-02-15 20:20:00,1.65163,1.65166,1.65153,1.65157
2024-02-15 20:21:00,1.65156,1.65166,1.65152,1.65164
2024-02-15 20:22:00,1.65165,1.65177,1.6516,1.6517
2024-02-15 20:23:00,1.6517,1.65172,1.65156,1.65164
2024-02-15 20:24:00,1.65163,1.65174,1.65157,1.65168
2024-02-15 20:25:00,1.65169,1.6518,1.65162,1.6518
2024-02-15 20:26:00,1.6518,1.6518,1.65165,1.65166
2024-02-15 20:27:00,1.65165,1.65168,1.65149,1.65152
2024-02-15 20:28:00,1.65153,1.65158,1.65125,1.65132
2024-02-15 20:29:00,1.65132,1.65139,1.65128,1.65138
2024-02-15 20:30:00,1.65138,1.65138,1.65118,1.65121
2024-02-15 20:31:00,1.65122,1.65127,1.65113,1.65114
2024-02-15 20:32:00,1.65113,1.65118,1.65107,1.6511
2024-02-15 20:33:00,1.65111,1.65127,1.6511,1.6512
2024-02-15 20:34:00,1.6512,1.65131,1.65118,1.65126
2024-02-15 20:35:00,1.65126,1.6514,1.65122,1.65128
2024-02-15 20:36:00,1.65128,1.65135,1.65127,1.6513
2024-02-15 20:37:00,1.6513,1.65147,1.6513,1.65139
2024-02-15 20:38:00,1.6514,1.65146,1.65133,1.65135
2024-02-15 20:39:00,1.65136,1.65143,1.65133,1.65142
2024-02-15 20:40:00,1.65143,1.65146,1.65137,1.65138
2024-02-15 20:41:00,1.65137,1.65137,1.6513,1.65133
2024-02-15 20:42:00,1.65134,1.6514,1.65131,1.65138
2024-02-15 20:43:00,1.65137,1.65142,1.65134,1.65137
2024-02-15 20:44:00,1.65137,1.65145,1.65134,1.6514
2024-02-15 20:45:00,1.6514,1.65152,1.6514,1.65145
2024-02-15 20:46:00,1.65147,1.65156,1.65145,1.65152
2024-02-15 20:47:00,1.65152,1.6516,1.65147,1.65157
2024-02-15 20:48:00,1.65156,1.65161,1.65152,1.65154
2024-02-15 20:49:00,1.65153,1.6516,1.65152,1.65153
2024-02-15 20:50:00,1.65153,1.65158,1.65136,1.65136
2024-02-15 20:51:00,1.65134,1.65138,1.6513,1.65137
2024-02-15 20:52:00,1.65136,1.65147,1.6513,1.65145
2024-02-15 20:53:00,1.65146,1.65146,1.65135,1.65142
2024-02-15 20:54:00,1.65141,1.65144,1.65134,1.65142
2024-02-15 20:55:00,1.6514,1.65148,1.65135,1.65136
2024-02-15 20:56:00,1.65136,1.65144,1.65133,1.65144
2024-02-15 20:57:00,1.65145,1.65148,1.65135,1.65136
2024-02-15 20:58:00,1.65135,1.65138,1.65126,1.65138
2024-02-15 20:59:00,1.65138,1.65148,1.65134,1.65134
2024-02-15 21:00:00,1.65135,1.65138,1.65126,1.65129
2024-02-15 21:01:00,1.65128,1.65133,1.65127,1.6513
2024-02-15 21:02:00,1.6513,1.65133,1.65128,1.65132
2024-02-15 21:03:00,1.65132,1.65133,1.65126,1.65128
2024-02-15 21:04:00,1.65128,1.6513,1.65118,1.65118
2024-02-15 21:05:00,1.65119,1.65119,1.65104,1.65114
2024-02-15 21:06:00,1.65113,1.65115,1.65112,1.65113
2024-02-15 21:07:00,1.65116,1.65118,1.6511,1.65111
2024-02-15 21:08:00,1.65112,1.6512,1.6511,1.65113
2024-02-15 21:09:00,1.65112,1.65116,1.6511,1.65113
2024-02-15 21:10:00,1.65114,1.65117,1.65111,1.65112
2024-02-15 21:11:00,1.65113,1.65114,1.65104,1.65106
2024-02-15 21:12:00,1.65107,1.65115,1.65105,1.65114
