date,open,high,low,close
2024-02-15 14:08:00,1.35229,1.3523,1.35214,1.35224
2024-02-15 14:09:00,1.35224,1.35228,1.35209,1.35227
2024-02-15 14:10:00,1.35226,1.35241,1.3521,1.35229
2024-02-15 14:11:00,1.3523,1.3524,1.35216,1.3522
2024-02-15 14:12:00,1.35219,1.3522,1.35196,1.35198
2024-02-15 14:13:00,1.352,1.35204,1.35192,1.35194
2024-02-15 14:14:00,1.35194,1.35194,1.3518,1.35189
2024-02-15 14:15:00,1.35188,1.3519,1.35154,1.35169
2024-02-15 14:16:00,1.3517,1.35182,1.35159,1.35168
2024-02-15 14:17:00,1.35169,1.35178,1.35154,1.35157
2024-02-15 14:18:00,1.35156,1.3518,1.35152,1.35178
2024-02-15 14:19:00,1.35177,1.3518,1.35165,1.35169
2024-02-15 14:20:00,1.35168,1.35169,1.35147,1.35151
2024-02-15 14:21:00,1.35148,1.35154,1.35136,1.35138
2024-02-15 14:22:00,1.35139,1.35144,1.35128,1.3513
2024-02-15 14:23:00,1.35131,1.35147,1.3512,1.35136
2024-02-15 14:24:00,1.35136,1.35152,1.35136,1.35151
2024-02-15 14:25:00,1.3515,1.3517,1.3515,1.35161
2024-02-15 14:26:00,1.3516,1.3517,1.35153,1.35155
2024-02-15 14:27:00,1.35155,1.35156,1.35142,1.35145
2024-02-15 14:28:00,1.35146,1.35158,1.35119,1.35121
2024-02-15 14:29:00,1.35122,1.35128,1.35112,1.35118
2024-02-15 14:30:00,1.35118,1.35125,1.35102,1.35104
2024-02-15 14:31:00,1.35102,1.35104,1.3507,1.35072
2024-02-15 14:32:00,1.35072,1.35074,1.35005,1.35024
2024-02-15 14:33:00,1.35024,1.35024,1.35002,1.35015
2024-02-15 14:34:00,1.35015,1.35018,1.35,1.35002
2024-02-15 14:35:00,1.35002,1.35027,1.34998,1.35018
2024-02-15 14:36:00,1.35017,1.35022,1.35006,1.35007
2024-02-15 14:37:00,1.35008,1.35017,1.34999,1.35005
2024-02-15 14:38:00,1.35004,1.35018,1.35,1.35
2024-02-15 14:39:00,1.35,1.35012,1.34999,1.35004
2024-02-15 14:40:00,1.35003,1.35003,1.3498,1.34998
2024-02-15 14:41:00,1.34998,1.3501,1.34983,1.34995
2024-02-15 14:42:00,1.34995,1.35,1.3498,1.3498
2024-02-15 14:43:00,1.3498,1.3501,1.34965,1.35006
2024-02-15 14:44:00,1.35006,1.35017,1.34995,1.35015
2024-02-15 14:45:00,1.35015,1.35015,1.34953,1.34954
2024-02-15 14:46:00,1.34954,1.34968,1.34934,1.34934
2024-02-15 14:47:00,1.34935,1.34939,1.34932,1.34934
2024-02-15 14:48:00,1.34934,1.34944,1.34928,1.34944
2024-02-15 14:49:00,1.34944,1.34968,1.34942,1.34962
2024-02-15 14:50:00,1.34962,1.34991,1.3496,1.3496
2024-02-15 14:51:00,1.34962,1.34966,1.34948,1.34962
2024-02-15 14:52:00,1.34962,1.34963,1.34942,1.34948
2024-02-15 14:53:00,1.34947,1.34955,1.34934,1.34953
2024-02-15 14:54:00,1.34954,1.34964,1.34942,1.34952
2024-02-15 14:55:00,1.34953,1.34958,1.34932,1.34936
2024-02-15 14:56:00,1.34935,1.34936,1.34922,1.34932
2024-02-15 14:57:00,1.34932,1.34944,1.34925,1.34932
2024-02-15 14:58:00,1.34933,1.34937,1.34929,1.34934
2024-02-15 14:59:00,1.34934,1.34944,1.34932,1.3494
2024-02-15 15:00:00,1.3494,1.34947,1.34928,1.34942
2024-02-15 15:01:00,1.34943,1.34953,1.34918,1.34919
2024-02-15 15:02:00,1.34918,1.34936,1.34909,1.34936
2024-02-15 15:03:00,1.34936,1.34962,1.34936,1.34951
2024-02-15 15:04:00,1.34952,1.34956,1.34922,1.34926
2024-02-15 15:05:00,1.34927,1.34949,1.34924,1.34946
2024-02-15 15:06:00,1.34946,1.34948,1.34909,1.34912
2024-02-15 15:07:00,1.34911,1.34928,1.34902,1.34903
2024-02-15 15:08:00,1.34901,1.34901,1.34872,1.34875
2024-02-15 15:09:00,1.34874,1.34881,1.34842,1.34845
2024-02-15 15:10:00,1.34844,1.34857,1.34842,1.34846
2024-02-15 15:11:00,1.34845,1.3486,1.34842,1.34842
2024-02-15 15:12:00,1.34842,1.34842,1.34829,1.3484
2024-02-15 15:13:00,1.3484,1.34854,1.34832,1.34842
2024-02-15 15:14:00,1.34841,1.34841,1.3481,1.34815
2024-02-15 15:15:00,1.34816,1.34834,1.34815,1.34823
2024-02-15 15:16:00,1.34824,1.34836,1.34822,1.34826
2024-02-15 15:17:00,1.34825,1.34825,1.34785,1.34788
2024-02-15 15:18:00,1.34788,1.348,1.34765,1.34787
2024-02-15 15:19:00,1.34786,1.34799,1.34778,1.3478
2024-02-15 15:20:00,1.3478,1.348,1.34776,1.34782
2024-02-15 15:21:00,1.34782,1.3481,1.34779,1.34808
2024-02-15 15:22:00,1.34807,1.34807,1.34778,1.3478
2024-02-15 15:23:00,1.3478,1.34785,1.34774,1.34784
2024-02-15 15:24:00,1.34784,1.3479,1.34774,1.34784
2024-02-15 15:25:00,1.34783,1.34792,1.3477,1.34771
2024-02-15 15:26:00,1.3477,1.34782,1.34755,1.34781
2024-02-15 15:27:00,1.3478,1.34798,1.3478,1.3479
2024-02-15 15:28:00,1.34788,1.34818,1.34786,1.34816
2024-02-15 15:29:00,1.34817,1.34828,1.34806,1.34826
2024-02-15 15:30:00,1.34825,1.34854,1.34818,1.34854
2024-02-15 15:31:00,1.34853,1.34884,1.34844,1.34877
2024-02-15 15:32:00,1.34876,1.34884,1.34864,1.34866
2024-02-15 15:33:00,1.34865,1.34894,1.34848,1.34891
2024-02-15 15:34:00,1.3489,1.34891,1.34864,1.34875
2024-02-15 15:35:00,1.34876,1.34891,1.34872,1.3488
2024-02-15 15:36:00,1.34881,1.34899,1.3486,1.34899
2024-02-15 15:37:00,1.349,1.34917,1.3488,1.34893
2024-02-15 15:38:00,1.34892,1.34928,1.34879,1.34926
2024-02-15 15:39:00,1.34926,1.34926,1.34889,1.34892
2024-02-15 15:40:00,1.34892,1.34908,1.34888,1.34906
2024-02-15 15:41:00,1.34906,1.34958,1.34905,1.34948
2024-02-15 15:42:00,1.34947,1.34964,1.34938,1.34962
2024-02-15 15:43:00,1.34962,1.34964,1.34913,1.34917
2024-02-15 15:44:00,1.34918,1.34934,1.34916,1.34932
2024-02-15 15:45:00,1.34933,1.34939,1.349,1.34904
2024-02-15 15:46:00,1.34904,1.34916,1.34894,1.3491
2024-02-15 15:47:00,1.3491,1.34942,1.34908,1.34934
2024-02-15 15:48:00,1.34934,1.34961,1.34932,1.3496
2024-02-15 15:49:00,1.3496,1.34966,1.34945,1.34959
2024-02-15 15:50:00,1.34958,1.34965,1.34929,1.34934
2024-02-15 15:51:00,1.34934,1.34941,1.34912,1.34922
2024-02-15 15:52:00,1.3492,1.34939,1.34916,1.34924
2024-02-15 15:53:00,1.34925,1.34944,1.34924,1.3494
2024-02-15 15:54:00,1.34941,1.34958,1.34941,1.34948
2024-02-15 15:55:00,1.34948,1.34984,1.34948,1.3496
2024-02-15 15:56:00,1.34962,1.34975,1.34952,1.34962
2024-02-15 15:57:00,1.34962,1.3499,1.34962,1.34988
2024-02-15 15:58:00,1.34988,1.34994,1.34982,1.3499
2024-02-15 15:59:00,1.34991,1.35003,1.3499,1.35
2024-02-15 16:00:00,1.34998,1.35,1.34992,1.34998
2024-02-15 16:01:00,1.34997,1.3501,1.34996,1.35008
2024-02-15 16:02:00,1.35008,1.35051,1.35008,1.35047
2024-02-15 16:03:00,1.35046,1.35068,1.35038,1.35044
2024-02-15 16:04:00,1.35042,1.35103,1.35041,1.35092
2024-02-15 16:05:00,1.35093,1.35094,1.35058,1.35062
2024-02-15 16:06:00,1.35062,1.35072,1.3503,1.35032
2024-02-15 16:07:00,1.35033,1.35054,1.35032,1.35053
2024-02-15 16:08:00,1.35052,1.35063,1.3505,1.35057
2024-02-15 16:09:00,1.35056,1.35078,1.35054,1.35066
2024-02-15 16:10:00,1.35066,1.35076,1.35046,1.35048
2024-02-15 16:11:00,1.35048,1.35061,1.35033,1.35058
2024-02-15 16:12:00,1.35058,1.35063,1.35039,1.3504
2024-02-15 16:13:00,1.3504,1.35062,1.35038,1.35058
2024-02-15 16:14:00,1.35059,1.35074,1.35056,1.35071
2024-02-15 16:15:00,1.3507,1.35083,1.3506,1.3506
2024-02-15 16:16:00,1.35061,1.35062,1.3505,1.3506
2024-02-15 16:17:00,1.35059,1.35062,1.35048,1.35058
2024-02-15 16:18:00,1.35059,1.3506,1.3505,1.35056
2024-02-15 16:19:00,1.35056,1.35073,1.35052,1.35062
2024-02-15 16:20:00,1.35063,1.35071,1.35054,1.35054
2024-02-15 16:21:00,1.35054,1.35057,1.35034,1.35036
2024-02-15 16:22:00,1.35037,1.35059,1.35037,1.35058
2024-02-15 16:23:00,1.35059,1.35074,1.35044,1.35072
2024-02-15 16:24:00,1.3507,1.35086,1.35064,1.35075
2024-02-15 16:25:00,1.35074,1.35115,1.35072,1.35107
2024-02-15 16:26:00,1.35106,1.3511,1.35066,1.35074
2024-02-15 16:27:00,1.35074,1.35081,1.35073,1.3508
2024-02-15 16:28:00,1.3508,1.3509,1.35073,1.35084
2024-02-15 16:29:00,1.35084,1.35088,1.35073,1.35087
2024-02-15 16:30:00,1.35088,1.35102,1.35076,1.35076
2024-02-15 16:31:00,1.35076,1.35078,1.35046,1.35046
2024-02-15 16:32:00,1.35047,1.35048,1.3503,1.35038
2024-02-15 16:33:00,1.35038,1.3506,1.35036,1.35048
2024-02-15 16:34:00,1.35048,1.35064,1.35046,1.35058
2024-02-15 16:35:00,1.35057,1.35059,1.35024,1.3504
2024-02-15 16:36:00,1.35039,1.35039,1.35006,1.35012
2024-02-15 16:37:00,1.35011,1.35013,1.34994,1.34995
2024-02-15 16:38:00,1.34995,1.34997,1.3498,1.34985
2024-02-15 16:39:00,1.34984,1.34985,1.34965,1.34975
2024-02-15 16:40:00,1.34974,1.35006,1.34971,1.35006
2024-02-15 16:41:00,1.35006,1.3502,1.34999,1.35006
2024-02-15 16:42:00,1.35006,1.35008,1.34975,1.34976
2024-02-15 16:43:00,1.34975,1.34985,1.34964,1.34984
2024-02-15 16:44:00,1.34985,1.34992,1.3498,1.34985
2024-02-15 16:45:00,1.34985,1.34991,1.34982,1.34985
2024-02-15 16:46:00,1.34984,1.34985,1.34966,1.34968
2024-02-15 16:47:00,1.34968,1.34972,1.34965,1.34968
2024-02-15 16:48:00,1.34968,1.34985,1.34966,1.34984
2024-02-15 16:49:00,1.34985,1.34988,1.3497,1.34976
2024-02-15 16:50:00,1.34975,1.34998,1.34974,1.3499
2024-02-15 16:51:00,1.3499,1.35013,1.3499,1.3501
2024-02-15 16:52:00,1.3501,1.35026,1.35002,1.35004
2024-02-15 16:53:00,1.35005,1.35012,1.34992,1.34993
2024-02-15 16:54:00,1.34994,1.34997,1.34984,1.34994
2024-02-15 16:55:00,1.34995,1.35006,1.34994,1.34996
2024-02-15 16:56:00,1.34996,1.35,1.34982,1.34983
2024-02-15 16:57:00,1.34984,1.34985,1.34972,1.34972
2024-02-15 16:58:00,1.34973,1.34974,1.34956,1.34958
2024-02-15 16:59:00,1.34959,1.34965,1.34954,1.34956
2024-02-15 17:00:00,1.34956,1.34956,1.34938,1.34938
2024-02-15 17:01:00,1.34938,1.34938,1.34918,1.34929
2024-02-15 17:02:00,1.34928,1.34948,1.34928,1.34948
2024-02-15 17:03:00,1.34949,1.34962,1.34942,1.34942
2024-02-15 17:04:00,1.34942,1.34948,1.34937,1.34939
2024-02-15 17:05:00,1.34938,1.34939,1.34907,1.3491
2024-02-15 17:06:00,1.3491,1.34917,1.34909,1.3491
2024-02-15 17:07:00,1.34909,1.34913,1.34906,1.3491
2024-02-15 17:08:00,1.3491,1.3492,1.34908,1.34912
2024-02-15 17:09:00,1.34913,1.34914,1.34909,1.3491
2024-02-15 17:10:00,1.3491,1.34911,1.34904,1.34904
2024-02-15 17:11:00,1.34903,1.34912,1.349,1.34911
2024-02-15 17:12:00,1.3491,1.34912,1.349,1.34902
2024-02-15 17:13:00,1.34903,1.34912,1.34902,1.34902
2024-02-15 17:14:00,1.34901,1.34932,1.34901,1.34932
2024-02-15 17:15:00,1.34931,1.34932,1.34918,1.34918
2024-02-15 17:16:00,1.34919,1.34932,1.34916,1.34926
2024-02-15 17:17:00,1.34925,1.34942,1.34919,1.34942
2024-02-15 17:18:00,1.34942,1.34942,1.34926,1.3493
2024-02-15 17:19:00,1.3493,1.34932,1.3492,1.34921
2024-02-15 17:20:00,1.34922,1.34949,1.34922,1.3494
2024-02-15 17:21:00,1.34941,1.34944,1.34935,1.3494
2024-02-15 17:22:00,1.3494,1.34951,1.34937,1.3495
2024-02-15 17:23:00,1.34949,1.34951,1.34928,1.34928
2024-02-15 17:24:00,1.34928,1.34938,1.34921,1.34922
2024-02-15 17:25:00,1.34921,1.34924,1.34914,1.34915
2024-02-15 17:26:00,1.34914,1.34914,1.34906,1.34908
2024-02-15 17:27:00,1.34907,1.34912,1.34906,1.3491
2024-02-15 17:28:00,1.3491,1.34924,1.3491,1.34921
2024-02-15 17:29:00,1.34922,1.34922,1.34918,1.3492
2024-02-15 17:30:00,1.3492,1.34925,1.34908,1.3491
2024-02-15 17:31:00,1.3491,1.3491,1.34902,1.34903
2024-02-15 17:32:00,1.34904,1.34906,1.34902,1.34905
2024-02-15 17:33:00,1.34904,1.34925,1.34901,1.34924
2024-02-15 17:34:00,1.34924,1.34924,1.34918,1.34919
2024-02-15 17:35:00,1.34916,1.34916,1.34886,1.34886
2024-02-15 17:36:00,1.34886,1.34912,1.34885,1.34909
2024-02-15 17:37:00,1.3491,1.3492,1.3491,1.34914
2024-02-15 17:38:00,1.34914,1.34916,1.34904,1.34906
2024-02-15 17:39:00,1.34906,1.3491,1.34896,1.34908
2024-02-15 17:40:00,1.34908,1.34916,1.34908,1.34911
2024-02-15 17:41:00,1.3491,1.34912,1.34899,1.3491
2024-02-15 17:42:00,1.3491,1.34916,1.34898,1.34898
2024-02-15 17:43:00,1.34898,1.34905,1.34888,1.34904
2024-02-15 17:44:00,1.34904,1.34913,1.34903,1.34904
2024-02-15 17:45:00,1.34905,1.34906,1.34885,1.34888
2024-02-15 17:46:00,1.34888,1.34908,1.34888,1.34904
2024-02-15 17:47:00,1.34904,1.34912,1.34901,1.34904
2024-02-15 17:48:00,1.34904,1.3493,1.34904,1.34928
2024-02-15 17:49:00,1.34929,1.34938,1.34918,1.34918
2024-02-15 17:50:00,1.3492,1.34924,1.34904,1.34904
2024-02-15 17:51:00,1.34904,1.34912,1.34902,1.3491
2024-02-15 17:52:00,1.3491,1.3491,1.349,1.34901
2024-02-15 17:53:00,1.34901,1.34904,1.349,1.34903
2024-02-15 17:54:00,1.34904,1.34907,1.34898,1.349
2024-02-15 17:55:00,1.349,1.34905,1.34898,1.34903
2024-02-15 17:56:00,1.34904,1.34905,1.349,1.34904
2024-02-15 17:57:00,1.34904,1.34908,1.34893,1.34893
2024-02-15 17:58:00,1.34894,1.34894,1.34874,1.34884
2024-02-15 17:59:00,1.34884,1.34884,1.34882,1.34884
2024-02-15 18:00:00,1.34884,1.34888,1.34877,1.34882
2024-02-15 18:01:00,1.34881,1.34882,1.34872,1.3488
2024-02-15 18:02:00,1.3488,1.3488,1.34862,1.34874
2024-02-15 18:03:00,1.34874,1.34886,1.34874,1.34876
2024-02-15 18:04:00,1.34875,1.34885,1.34872,1.34884
2024-02-15 18:05:00,1.34884,1.34884,1.34859,1.34864
2024-02-15 18:06:00,1.34864,1.34864,1.34844,1.34844
2024-02-15 18:07:00,1.34844,1.34866,1.34844,1.34864
2024-02-15 18:08:00,1.34864,1.34864,1.34846,1.34846
2024-02-15 18:09:00,1.34846,1.34848,1.34835,1.34847
2024-02-15 18:10:00,1.34846,1.34847,1.34834,1.34839
2024-02-15 18:11:00,1.34838,1.34838,1.34819,1.34822
2024-02-15 18:12:00,1.34821,1.34821,1.34814,1.34815
2024-02-15 18:13:00,1.34814,1.34828,1.34814,1.34826
2024-02-15 18:14:00,1.34826,1.34848,1.34824,1.34848
2024-02-15 18:15:00,1.34848,1.34856,1.34837,1.3484
2024-02-15 18:16:00,1.34841,1.34852,1.34841,1.3485
2024-02-15 18:17:00,1.3485,1.34876,1.3485,1.34873
2024-02-15 18:18:00,1.34872,1.34876,1.34869,1.34872
2024-02-15 18:19:00,1.34871,1.34872,1.34855,1.34866
2024-02-15 18:20:00,1.34865,1.34865,1.34851,1.34858
2024-02-15 18:21:00,1.34858,1.34864,1.34848,1.3485
2024-02-15 18:22:00,1.3485,1.34855,1.34842,1.34846
2024-02-15 18:23:00,1.34848,1.34854,1.34837,1.34844
2024-02-15 18:24:00,1.34843,1.3485,1.34843,1.34844
2024-02-15 18:25:00,1.34843,1.34854,1.34832,1.34835
2024-02-15 18:26:00,1.34834,1.34834,1.34823,1.34828
2024-02-15 18:27:00,1.34829,1.3483,1.34814,1.34815
2024-02-15 18:28:00,1.34815,1.34815,1.34806,1.34808
2024-02-15 18:29:00,1.34809,1.34822,1.34809,1.34814
2024-02-15 18:30:00,1.34814,1.34814,1.34796,1.34796
2024-02-15 18:31:00,1.34796,1.34824,1.34796,1.3482
2024-02-15 18:32:00,1.3482,1.34826,1.3481,1.34825
2024-02-15 18:33:00,1.34826,1.34826,1.34812,1.34814
2024-02-15 18:34:00,1.34812,1.34826,1.34811,1.34812
2024-02-15 18:35:00,1.34812,1.34814,1.348,1.34805
2024-02-15 18:36:00,1.34804,1.34814,1.34804,1.34814
2024-02-15 18:37:00,1.34813,1.34813,1.34802,1.34804
2024-02-15 18:38:00,1.34804,1.34806,1.34792,1.34796
2024-02-15 18:39:00,1.34796,1.34799,1.34792,1.34797
2024-02-15 18:40:00,1.34796,1.34804,1.34793,1.34796
2024-02-15 18:41:00,1.34796,1.34814,1.34794,1.34812
2024-02-15 18:42:00,1.34812,1.34818,1.34809,1.34812
2024-02-15 18:43:00,1.34812,1.34838,1.3481,1.34828
2024-02-15 18:44:00,1.34828,1.3484,1.34828,1.34837
2024-02-15 18:45:00,1.34836,1.34862,1.34834,1.34856
2024-02-15 18:46:00,1.34856,1.34857,1.34848,1.34852
2024-02-15 18:47:00,1.34852,1.34868,1.34852,1.34854
2024-02-15 18:48:00,1.34855,1.34864,1.3485,1.34861
2024-02-15 18:49:00,1.3486,1.34864,1.34852,1.34856
2024-02-15 18:50:00,1.34856,1.3486,1.34844,1.34845
2024-02-15 18:51:00,1.34846,1.34854,1.34842,1.3485
2024-02-15 18:52:00,1.3485,1.34854,1.34842,1.34844
2024-02-15 18:53:00,1.34844,1.34846,1.3483,1.34832
2024-02-15 18:54:00,1.34831,1.34834,1.34819,1.3483
2024-02-15 18:55:00,1.3483,1.34838,1.34822,1.34824
2024-02-15 18:56:00,1.34824,1.3483,1.34818,1.34819
2024-02-15 18:57:00,1.3482,1.34825,1.34818,1.34822
2024-02-15 18:58:00,1.3482,1.34823,1.34804,1.34804
2024-02-15 18:59:00,1.34804,1.3481,1.34801,1.34803
2024-02-15 19:00:00,1.34804,1.34811,1.348,1.34802
2024-02-15 19:01:00,1.34804,1.34807,1.34792,1.34796
2024-02-15 19:02:00,1.34796,1.34798,1.34784,1.34789
2024-02-15 19:03:00,1.34788,1.34788,1.34782,1.34787
2024-02-15 19:04:00,1.34786,1.34787,1.34776,1.34776
2024-02-15 19:05:00,1.34776,1.34778,1.3477,1.34772
2024-02-15 19:06:00,1.34772,1.34772,1.34743,1.34745
2024-02-15 19:07:00,1.34744,1.34747,1.34714,1.34714
2024-02-15 19:08:00,1.34712,1.3473,1.34708,1.34727
2024-02-15 19:09:00,1.34726,1.3474,1.34718,1.34721
2024-02-15 19:10:00,1.3472,1.34736,1.34717,1.34724
2024-02-15 19:11:00,1.34724,1.34742,1.34724,1.34729
2024-02-15 19:12:00,1.34728,1.34765,1.34728,1.34765
2024-02-15 19:13:00,1.34766,1.34768,1.3473,1.3473
2024-02-15 19:14:00,1.3473,1.34735,1.34726,1.3473
2024-02-15 19:15:00,1.34731,1.34739,1.34731,1.34738
2024-02-15 19:16:00,1.34738,1.34738,1.34708,1.34708
2024-02-15 19:17:00,1.3471,1.3471,1.34702,1.34706
2024-02-15 19:18:00,1.34709,1.34722,1.34707,1.3472
2024-02-15 19:19:00,1.34719,1.34719,1.34703,1.34714
2024-02-15 19:20:00,1.34715,1.34726,1.34715,1.34718
2024-02-15 19:21:00,1.34718,1.34718,1.34704,1.34714
2024-02-15 19:22:00,1.34716,1.34736,1.34714,1.3473
2024-02-15 19:23:00,1.3473,1.34734,1.34724,1.34733
2024-02-15 19:24:00,1.34734,1.34734,1.34727,1.34731
2024-02-15 19:25:00,1.34732,1.3475,1.34731,1.34747
2024-02-15 19:26:00,1.34748,1.34759,1.34746,1.34754
2024-02-15 19:27:00,1.34754,1.34764,1.34748,1.34749
2024-02-15 19:28:00,1.3475,1.34768,1.3475,1.34756
2024-02-15 19:29:00,1.34758,1.34758,1.3474,1.34743
2024-02-15 19:30:00,1.34744,1.34746,1.34736,1.3474
2024-02-15 19:31:00,1.34739,1.34744,1.34726,1.34734
2024-02-15 19:32:00,1.34736,1.34742,1.34726,1.34726
2024-02-15 19:33:00,1.34726,1.34727,1.34711,1.34712
2024-02-15 19:34:00,1.34713,1.34719,1.34708,1.3471
2024-02-15 19:35:00,1.3471,1.34714,1.34706,1.3471
2024-02-15 19:36:00,1.3471,1.34711,1.34708,1.34708
2024-02-15 19:37:00,1.34708,1.34709,1.34697,1.34698
2024-02-15 19:38:00,1.34699,1.34704,1.34692,1.34702
2024-02-15 19:39:00,1.34702,1.34706,1.34701,1.34704
2024-02-15 19:40:00,1.34704,1.34725,1.34704,1.34714
2024-02-15 19:41:00,1.34713,1.34734,1.34712,1.3473
2024-02-15 19:42:00,1.3473,1.34736,1.34714,1.34717
2024-02-15 19:43:00,1.34716,1.34734,1.34714,1.34733
2024-02-15 19:44:00,1.34731,1.34731,1.34707,1.34708
2024-02-15 19:45:00,1.34709,1.34718,1.34709,1.34717
2024-02-15 19:46:00,1.34716,1.34717,1.347,1.34701
2024-02-15 19:47:00,1.34702,1.34709,1.347,1.34709
2024-02-15 19:48:00,1.34708,1.34712,1.34706,1.34711
2024-02-15 19:49:00,1.34712,1.3472,1.34709,1.34718
2024-02-15 19:50:00,1.34718,1.34733,1.34718,1.34728
2024-02-15 19:51:00,1.34728,1.34731,1.34722,1.34728
2024-02-15 19:52:00,1.34728,1.34732,1.34713,1.34715
2024-02-15 19:53:00,1.34716,1.34722,1.34708,1.34709
2024-02-15 19:54:00,1.3471,1.34724,1.34708,1.34724
2024-02-15 19:55:00,1.34723,1.34724,1.34708,1.34711
2024-02-15 19:56:00,1.34712,1.3472,1.34703,1.34706
2024-02-15 19:57:00,1.34705,1.34708,1.34696,1.34696
2024-02-15 19:58:00,1.34696,1.34699,1.34692,1.34694
2024-02-15 19:59:00,1.34693,1.34706,1.3469,1.34706
2024-02-15 20:00:00,1.34706,1.34713,1.34701,1.34702
2024-02-15 20:01:00,1.34703,1.3472,1.34703,1.3472
2024-02-15 20:02:00,1.3472,1.34724,1.34712,1.34724
2024-02-15 20:03:00,1.34723,1.34728,1.3472,1.34724
2024-02-15 20:04:00,1.34724,1.3473,1.34722,1.34724
2024-02-15 20:05:00,1.34723,1.34734,1.34722,1.34734
2024-02-15 20:06:00,1.34733,1.34748,1.34731,1.34744
2024-02-15 20:07:00,1.34743,1.34748,1.3474,1.34744
2024-02-15 20:08:00,1.34744,1.34752,1.3474,1.34748
2024-02-15 20:09:00,1.34748,1.34752,1.34745,1.34745
2024-02-15 20:10:00,1.34745,1.34745,1.34714,1.34719
2024-02-15 20:11:00,1.34718,1.34724,1.34701,1.34707
2024-02-15 20:12:00,1.34708,1.34712,1.34696,1.34712
2024-02-15 20:13:00,1.34711,1.34718,1.34704,1.34718
2024-02-15 20:14:00,1.34719,1.34719,1.34706,1.34708
2024-02-15 20:15:00,1.34708,1.34718,1.34708,1.34716
2024-02-15 20:16:00,1.34716,1.34733,1.34715,1.34731
2024-02-15 20:17:00,1.3473,1.34737,1.34726,1.34728
2024-02-15 20:18:00,1.34728,1.3473,1.34712,1.3473
2024-02-15 20:19:00,1.3473,1.34733,1.3472,1.34726
2024-02-15 20:20:00,1.34726,1.34732,1.34725,1.34732
2024-02-15 20:21:00,1.34732,1.3474,1.34731,1.34735
2024-02-15 20:22:00,1.34734,1.34747,1.3472,1.3473
2024-02-15 20:23:00,1.34729,1.34736,1.34719,1.34722
2024-02-15 20:24:00,1.34722,1.34742,1.34719,1.34738
2024-02-15 20:25:00,1.34738,1.34738,1.34726,1.34729
2024-02-15 20:26:00,1.3473,1.34732,1.34714,1.34717
2024-02-15 20:27:00,1.34716,1.3472,1.34712,1.34716
2024-02-15 20:28:00,1.34714,1.34716,1.34698,1.34703
2024-02-15 20:29:00,1.34704,1.34708,1.34699,1.34704
2024-02-15 20:30:00,1.34702,1.34706,1.34692,1.347
2024-02-15 20:31:00,1.347,1.34703,1.34695,1.347
2024-02-15 20:32:00,1.34701,1.34706,1.34696,1.34696
2024-02-15 20:33:00,1.34696,1.34701,1.34696,1.34698
2024-02-15 20:34:00,1.34697,1.34708,1.34696,1.34706
2024-02-15 20:35:00,1.34706,1.34717,1.34699,1.34706
2024-02-15 20:36:00,1.34706,1.3471,1.34704,1.34704
2024-02-15 20:37:00,1.34704,1.34707,1.34702,1.34702
2024-02-15 20:38:00,1.34703,1.34704,1.3468,1.34682
2024-02-15 20:39:00,1.34681,1.34688,1.34676,1.34686
2024-02-15 20:40:00,1.34686,1.34688,1.34682,1.34684
2024-02-15 20:41:00,1.34684,1.34689,1.3468,1.34684
2024-02-15 20:42:00,1.34684,1.34694,1.34684,1.34692
2024-02-15 20:43:00,1.34692,1.34707,1.3469,1.34692
2024-02-15 20:44:00,1.34692,1.34709,1.3469,1.34704
2024-02-15 20:45:00,1.34706,1.34712,1.34704,1.34708
2024-02-15 20:46:00,1.34708,1.34718,1.34708,1.34716
2024-02-15 20:47:00,1.34715,1.34722,1.34708,1.3472
2024-02-15 20:48:00,1.3472,1.3472,1.34714,1.34714
2024-02-15 20:49:00,1.34715,1.3472,1.34714,1.34714
2024-02-15 20:50:00,1.34714,1.34719,1.34702,1.34702
2024-02-15 20:51:00,1.34702,1.34708,1.347,1.34706
2024-02-15 20:52:00,1.34705,1.34708,1.34699,1.34704
2024-02-15 20:53:00,1.34704,1.34704,1.34684,1.34686
2024-02-15 20:54:00,1.34686,1.34698,1.34686,1.3469
2024-02-15 20:55:00,1.3469,1.34696,1.34684,1.34684
2024-02-15 20:56:00,1.34684,1.34686,1.34674,1.34681
2024-02-15 20:57:00,1.34681,1.34686,1.34676,1.3468
2024-02-15 20:58:00,1.3468,1.34688,1.34676,1.34684
2024-02-15 20:59:00,1.34685,1.3469,1.34682,1.34684
2024-02-15 21:00:00,1.34684,1.34691,1.34682,1.34691
2024-02-15 21:01:00,1.34692,1.34708,1.3469,1.34695
2024-02-15 21:02:00,1.34696,1.34696,1.34686,1.3469
2024-02-15 21:03:00,1.3469,1.3469,1.34668,1.34676
2024-02-15 21:04:00,1.34676,1.34678,1.34673,1.34675
2024-02-15 21:05:00,1.34674,1.34675,1.34672,1.34674
2024-02-15 21:06:00,1.34674,1.34678,1.3467,1.34671
2024-02-15 21:07:00,1.34672,1.34672,1.34662,1.34666
2024-02-15 21:08:00,1.34667,1.34674,1.34666,1.34668
2024-02-15 21:09:00,1.34668,1.34671,1.34666,1.34668
2024-02-15 21:10:00,1.34668,1.34673,1.34666,1.34672
2024-02-15 21:11:00,1.34672,1.3468,1.34671,1.34678
