date,open,high,low,close
2024-02-15 15:01:00,97.74499,97.7535,97.734,97.751
2024-02-15 15:02:00,97.752,97.7625,97.739,97.758
2024-02-15 15:03:00,97.7575,97.761,97.7335,97.74
2024-02-15 15:04:00,97.74049,97.7415,97.73,97.7355
2024-02-15 15:05:00,97.735,97.748,97.724,97.736
2024-02-15 15:06:00,97.7365,97.756,97.732,97.748
2024-02-15 15:07:00,97.7475,97.77,97.741,97.77
2024-02-15 15:08:00,97.7695,97.784,97.762,97.7675
2024-02-15 15:09:00,97.768,97.777,97.765,97.771
2024-02-15 15:10:00,97.77,97.79,97.77,97.785
2024-02-15 15:11:00,97.7855,97.792,97.781,97.78751
2024-02-15 15:12:00,97.788,97.794,97.782,97.782
2024-02-15 15:13:00,97.7825,97.7825,97.7655,97.7735
2024-02-15 15:14:00,97.774,97.787,97.769,97.787
2024-02-15 15:15:00,97.7865,97.7895,97.7765,97.7785
2024-02-15 15:16:00,97.779,97.7805,97.771,97.7805
2024-02-15 15:17:00,97.781,97.7995,97.778,97.7945
2024-02-15 15:18:00,97.794,97.80749,97.792,97.797
2024-02-15 15:19:00,97.7975,97.8035,97.7905,97.7905
2024-02-15 15:20:00,97.7915,97.803,97.7915,97.8015
2024-02-15 15:21:00,97.801,97.804,97.7855,97.792
2024-02-15 15:22:00,97.7925,97.8065,97.792,97.802
2024-02-15 15:23:00,97.80251,97.8235,97.80251,97.815
2024-02-15 15:24:00,97.81551,97.83,97.8145,97.829
2024-02-15 15:25:00,97.8295,97.8415,97.828,97.8405
2024-02-15 15:26:00,97.84,97.845,97.833,97.8445
2024-02-15 15:27:00,97.844,97.849,97.826,97.8325
2024-02-15 15:28:00,97.832,97.832,97.797,97.8005
2024-02-15 15:29:00,97.8,97.804,97.7865,97.7935
2024-02-15 15:30:00,97.794,97.807,97.7925,97.7975
2024-02-15 15:31:00,97.798,97.8055,97.792,97.7995
2024-02-15 15:32:00,97.8,97.807,97.781,97.7865
2024-02-15 15:33:00,97.7865,97.7955,97.7705,97.77451
2024-02-15 15:34:00,97.774,97.78751,97.7725,97.784
2024-02-15 15:35:00,97.7835,97.7865,97.771,97.778
2024-02-15 15:36:00,97.777,97.7985,97.774,97.7865
2024-02-15 15:37:00,97.786,97.811,97.78149,97.809
2024-02-15 15:38:00,97.8085,97.817,97.7985,97.802
2024-02-15 15:39:00,97.8015,97.8385,97.8015,97.8325
2024-02-15 15:40:00,97.832,97.833,97.8235,97.8265
2024-02-15 15:41:00,97.826,97.8325,97.814,97.824
2024-02-15 15:42:00,97.8245,97.8275,97.807,97.8145
2024-02-15 15:43:00,97.815,97.816,97.799,97.813
2024-02-15 15:44:00,97.8125,97.8135,97.8035,97.8055
2024-02-15 15:45:00,97.805,97.818,97.798,97.813
2024-02-15 15:46:00,97.8125,97.8165,97.7915,97.7925
2024-02-15 15:47:00,97.7925,97.793,97.777,97.7845
2024-02-15 15:48:00,97.784,97.785,97.77,97.78
2024-02-15 15:49:00,97.7795,97.7795,97.7565,97.757
2024-02-15 15:50:00,97.7565,97.792,97.75349,97.7895
2024-02-15 15:51:00,97.789,97.7905,97.77,97.772
2024-02-15 15:52:00,97.773,97.7825,97.76849,97.7775
2024-02-15 15:53:00,97.777,97.7795,97.752,97.752
2024-02-15 15:54:00,97.7505,97.7565,97.739,97.75501
2024-02-15 15:55:00,97.7555,97.769,97.742,97.7675
2024-02-15 15:56:00,97.767,97.769,97.752,97.7645
2024-02-15 15:57:00,97.765,97.765,97.742,97.7495
2024-02-15 15:58:00,97.75,97.785,97.747,97.78149
2024-02-15 15:59:00,97.7825,97.7905,97.7765,97.783
2024-02-15 16:00:00,97.7825,97.795,97.779,97.791
2024-02-15 16:01:00,97.7905,97.7945,97.7805,97.781
2024-02-15 16:02:00,97.7805,97.7895,97.7715,97.7765
2024-02-15 16:03:00,97.776,97.793,97.7715,97.788
2024-02-15 16:04:00,97.7885,97.79,97.767,97.7765
2024-02-15 16:05:00,97.777,97.8045,97.777,97.797
2024-02-15 16:06:00,97.7975,97.803,97.7885,97.7905
2024-02-15 16:07:00,97.79,97.79,97.767,97.769
2024-02-15 16:08:00,97.7695,97.7725,97.7645,97.769
2024-02-15 16:09:00,97.76849,97.774,97.7585,97.75951
2024-02-15 16:10:00,97.76,97.7785,97.752,97.7705
2024-02-15 16:11:00,97.771,97.799,97.7695,97.7905
2024-02-15 16:12:00,97.791,97.7925,97.7785,97.78
2024-02-15 16:13:00,97.7795,97.7835,97.773,97.7775
2024-02-15 16:14:00,97.777,97.78149,97.7665,97.7735
2024-02-15 16:15:00,97.774,97.7805,97.762,97.7775
2024-02-15 16:16:00,97.7765,97.7795,97.7635,97.771
2024-02-15 16:17:00,97.7705,97.775,97.7605,97.765
2024-02-15 16:18:00,97.7655,97.7845,97.7615,97.7845
2024-02-15 16:19:00,97.7835,97.785,97.76849,97.777
2024-02-15 16:20:00,97.7765,97.7765,97.7635,97.7685
2024-02-15 16:21:00,97.769,97.777,97.7605,97.763
2024-02-15 16:22:00,97.7625,97.766,97.7525,97.756
2024-02-15 16:23:00,97.7565,97.763,97.7385,97.741
2024-02-15 16:24:00,97.74049,97.76,97.733,97.733
2024-02-15 16:25:00,97.7335,97.741,97.712,97.7345
2024-02-15 16:26:00,97.735,97.736,97.7145,97.723
2024-02-15 16:27:00,97.7235,97.7395,97.7235,97.7305
2024-02-15 16:28:00,97.73,97.764,97.73,97.7585
2024-02-15 16:29:00,97.7575,97.7645,97.7515,97.756
2024-02-15 16:30:00,97.7555,97.762,97.749,97.753
2024-02-15 16:31:00,97.75349,97.77,97.7515,97.7675
2024-02-15 16:32:00,97.7665,97.7735,97.7575,97.764
2024-02-15 16:33:00,97.765,97.768,97.756,97.768
2024-02-15 16:34:00,97.7685,97.7685,97.7495,97.75349
2024-02-15 16:35:00,97.753,97.757,97.747,97.751
2024-02-15 16:36:00,97.7515,97.7685,97.751,97.764
2024-02-15 16:37:00,97.7645,97.771,97.7635,97.767
2024-02-15 16:38:00,97.7665,97.768,97.752,97.7555
2024-02-15 16:39:00,97.756,97.759,97.7475,97.756
2024-02-15 16:40:00,97.756,97.768,97.752,97.755
2024-02-15 16:41:00,97.75501,97.756,97.74249,97.74451
2024-02-15 16:42:00,97.7455,97.7565,97.74451,97.752
2024-02-15 16:43:00,97.7525,97.7625,97.7495,97.758
2024-02-15 16:44:00,97.7585,97.763,97.7395,97.7485
2024-02-15 16:45:00,97.748,97.7575,97.7475,97.7545
2024-02-15 16:46:00,97.754,97.774,97.752,97.767
2024-02-15 16:47:00,97.7675,97.776,97.7635,97.764
2024-02-15 16:48:00,97.7645,97.7715,97.758,97.7605
2024-02-15 16:49:00,97.76,97.764,97.752,97.756
2024-02-15 16:50:00,97.7575,97.7645,97.7385,97.742
2024-02-15 16:51:00,97.7425,97.7425,97.7195,97.7235
2024-02-15 16:52:00,97.723,97.73,97.7175,97.722
2024-02-15 16:53:00,97.721,97.7295,97.7175,97.7235
2024-02-15 16:54:00,97.723,97.72549,97.716,97.72549
2024-02-15 16:55:00,97.726,97.726,97.7105,97.7175
2024-02-15 16:56:00,97.717,97.7285,97.7095,97.716
2024-02-15 16:57:00,97.7155,97.7205,97.7095,97.717
2024-02-15 16:58:00,97.7165,97.72,97.7105,97.71651
2024-02-15 16:59:00,97.7165,97.724,97.7075,97.722
2024-02-15 17:00:00,97.7215,97.728,97.7155,97.7225
2024-02-15 17:01:00,97.723,97.7285,97.718,97.721
2024-02-15 17:02:00,97.7205,97.7295,97.715,97.7265
2024-02-15 17:03:00,97.726,97.734,97.723,97.731
2024-02-15 17:04:00,97.7315,97.7445,97.7305,97.744
2024-02-15 17:05:00,97.7445,97.749,97.737,97.737
2024-02-15 17:06:00,97.7395,97.743,97.732,97.7345
2024-02-15 17:07:00,97.735,97.74499,97.7335,97.7445
2024-02-15 17:08:00,97.7435,97.748,97.736,97.7395
2024-02-15 17:09:00,97.739,97.7485,97.7345,97.74651
2024-02-15 17:10:00,97.747,97.751,97.744,97.748
2024-02-15 17:11:00,97.7485,97.75501,97.747,97.754
2024-02-15 17:12:00,97.7545,97.7645,97.7505,97.7635
2024-02-15 17:13:00,97.763,97.7695,97.7575,97.768
2024-02-15 17:14:00,97.768,97.77,97.759,97.765
2024-02-15 17:15:00,97.7665,97.768,97.759,97.768
2024-02-15 17:16:00,97.7675,97.771,97.753,97.75349
2024-02-15 17:17:00,97.754,97.7585,97.747,97.752
2024-02-15 17:18:00,97.753,97.756,97.748,97.75349
2024-02-15 17:19:00,97.754,97.7555,97.748,97.753
2024-02-15 17:20:00,97.7525,97.7525,97.7395,97.743
2024-02-15 17:21:00,97.7425,97.752,97.742,97.747
2024-02-15 17:22:00,97.7475,97.7485,97.734,97.739
2024-02-15 17:23:00,97.7385,97.7445,97.7335,97.742
2024-02-15 17:24:00,97.7425,97.7425,97.732,97.7385
2024-02-15 17:25:00,97.739,97.748,97.7385,97.747
2024-02-15 17:26:00,97.7475,97.75,97.7415,97.7495
2024-02-15 17:27:00,97.749,97.757,97.7485,97.7525
2024-02-15 17:28:00,97.753,97.754,97.739,97.74
2024-02-15 17:29:00,97.74049,97.746,97.739,97.742
2024-02-15 17:30:00,97.7415,97.749,97.74,97.749
2024-02-15 17:31:00,97.7485,97.7525,97.7455,97.7455
2024-02-15 17:32:00,97.74499,97.747,97.735,97.741
2024-02-15 17:33:00,97.7415,97.74499,97.7135,97.714
2024-02-15 17:34:00,97.7145,97.72549,97.707,97.719
2024-02-15 17:35:00,97.7195,97.731,97.7165,97.7285
2024-02-15 17:36:00,97.729,97.729,97.7055,97.7095
2024-02-15 17:37:00,97.709,97.7175,97.7055,97.71249
2024-02-15 17:38:00,97.714,97.7225,97.7135,97.717
2024-02-15 17:39:00,97.716,97.7235,97.7135,97.7155
2024-02-15 17:40:00,97.716,97.72,97.712,97.7165
2024-02-15 17:41:00,97.717,97.7215,97.7155,97.721
2024-02-15 17:42:00,97.7215,97.7225,97.711,97.7175
2024-02-15 17:43:00,97.718,97.721,97.713,97.715
2024-02-15 17:44:00,97.7155,97.7175,97.7065,97.71
2024-02-15 17:45:00,97.7105,97.718,97.7075,97.715
2024-02-15 17:46:00,97.7145,97.7155,97.7065,97.707
2024-02-15 17:47:00,97.7075,97.7075,97.6965,97.698
2024-02-15 17:48:00,97.6985,97.7,97.683,97.685
2024-02-15 17:49:00,97.68449,97.6945,97.682,97.694
2024-02-15 17:50:00,97.6935,97.703,97.6915,97.698
2024-02-15 17:51:00,97.6985,97.702,97.6895,97.695
2024-02-15 17:52:00,97.6945,97.701,97.692,97.699
2024-02-15 17:53:00,97.698,97.7065,97.6965,97.702
2024-02-15 17:54:00,97.7015,97.705,97.698,97.699
2024-02-15 17:55:00,97.6995,97.7035,97.696,97.703
2024-02-15 17:56:00,97.702,97.702,97.688,97.6965
2024-02-15 17:57:00,97.697,97.71851,97.69251,97.712
2024-02-15 17:58:00,97.7115,97.721,97.7115,97.7165
2024-02-15 17:59:00,97.716,97.7195,97.705,97.708
2024-02-15 18:00:00,97.7075,97.708,97.6935,97.69749
2024-02-15 18:01:00,97.698,97.705,97.697,97.7015
2024-02-15 18:02:00,97.702,97.7075,97.6955,97.69749
2024-02-15 18:03:00,97.697,97.69749,97.6835,97.6895
2024-02-15 18:04:00,97.69,97.692,97.684,97.68449
2024-02-15 18:05:00,97.684,97.693,97.6795,97.6835
2024-02-15 18:06:00,97.683,97.7075,97.683,97.7065
2024-02-15 18:07:00,97.707,97.714,97.703,97.7055
2024-02-15 18:08:00,97.706,97.719,97.706,97.71249
2024-02-15 18:09:00,97.7135,97.721,97.709,97.712
2024-02-15 18:10:00,97.7115,97.718,97.7095,97.7135
2024-02-15 18:11:00,97.714,97.725,97.714,97.724
2024-02-15 18:12:00,97.7235,97.731,97.7175,97.7205
2024-02-15 18:13:00,97.721,97.725,97.714,97.723
2024-02-15 18:14:00,97.7235,97.725,97.711,97.721
2024-02-15 18:15:00,97.7205,97.735,97.7145,97.7345
2024-02-15 18:16:00,97.735,97.7385,97.728,97.7305
2024-02-15 18:17:00,97.731,97.733,97.709,97.71249
2024-02-15 18:18:00,97.713,97.714,97.703,97.7095
2024-02-15 18:19:00,97.709,97.7175,97.709,97.71
2024-02-15 18:20:00,97.7115,97.721,97.7085,97.7175
2024-02-15 18:21:00,97.718,97.726,97.709,97.725
2024-02-15 18:22:00,97.724,97.736,97.723,97.7285
2024-02-15 18:23:00,97.729,97.7295,97.72,97.725
2024-02-15 18:24:00,97.72549,97.73151,97.7195,97.727
2024-02-15 18:25:00,97.72749,97.7365,97.723,97.732
2024-02-15 18:26:00,97.7325,97.738,97.7235,97.726
2024-02-15 18:27:00,97.72549,97.72749,97.7175,97.7265
2024-02-15 18:28:00,97.726,97.7395,97.7245,97.7385
2024-02-15 18:29:00,97.738,97.743,97.7295,97.743
2024-02-15 18:30:00,97.7435,97.752,97.7435,97.7515
2024-02-15 18:31:00,97.752,97.752,97.7285,97.729
2024-02-15 18:32:00,97.7295,97.736,97.7115,97.714
2024-02-15 18:33:00,97.7135,97.725,97.709,97.721
2024-02-15 18:34:00,97.7215,97.722,97.7145,97.716
2024-02-15 18:35:00,97.7165,97.7265,97.7145,97.7195
2024-02-15 18:36:00,97.72,97.723,97.7085,97.71
2024-02-15 18:37:00,97.7105,97.7205,97.71,97.7145
2024-02-15 18:38:00,97.714,97.721,97.7115,97.7155
2024-02-15 18:39:00,97.715,97.7225,97.7115,97.7135
2024-02-15 18:40:00,97.714,97.725,97.712,97.7245
2024-02-15 18:41:00,97.724,97.732,97.722,97.727
2024-02-15 18:42:00,97.7265,97.73,97.719,97.7215
2024-02-15 18:43:00,97.722,97.724,97.7115,97.715
2024-02-15 18:44:00,97.7145,97.715,97.7,97.7015
2024-02-15 18:45:00,97.702,97.7065,97.6945,97.69749
2024-02-15 18:46:00,97.698,97.709,97.698,97.7075
2024-02-15 18:47:00,97.707,97.716,97.701,97.714
2024-02-15 18:48:00,97.7135,97.716,97.7065,97.708
2024-02-15 18:49:00,97.7075,97.7095,97.702,97.7035
2024-02-15 18:50:00,97.7045,97.7155,97.704,97.715
2024-02-15 18:51:00,97.7155,97.717,97.705,97.708
2024-02-15 18:52:00,97.7075,97.7145,97.7055,97.7125
2024-02-15 18:53:00,97.713,97.7145,97.69749,97.7005
2024-02-15 18:54:00,97.7015,97.7115,97.693,97.695
2024-02-15 18:55:00,97.6945,97.704,97.693,97.702
2024-02-15 18:56:00,97.7015,97.702,97.69251,97.702
2024-02-15 18:57:00,97.7015,97.708,97.692,97.7075
2024-02-15 18:58:00,97.707,97.708,97.6995,97.704
2024-02-15 18:59:00,97.7045,97.706,97.702,97.702
2024-02-15 19:00:00,97.7025,97.709,97.6985,97.7025
2024-02-15 19:01:00,97.702,97.714,97.702,97.71
2024-02-15 19:02:00,97.7095,97.717,97.7085,97.711
2024-02-15 19:03:00,97.7115,97.718,97.7115,97.7135
2024-02-15 19:04:00,97.7145,97.727,97.7145,97.7265
2024-02-15 19:05:00,97.726,97.734,97.724,97.7305
2024-02-15 19:06:00,97.7315,97.74651,97.729,97.741
2024-02-15 19:07:00,97.7415,97.7555,97.738,97.752
2024-02-15 19:08:00,97.7515,97.756,97.7445,97.75501
2024-02-15 19:09:00,97.754,97.76,97.746,97.7585
2024-02-15 19:10:00,97.759,97.7645,97.749,97.763
2024-02-15 19:11:00,97.762,97.762,97.7445,97.75
2024-02-15 19:12:00,97.7505,97.7525,97.733,97.7355
2024-02-15 19:13:00,97.735,97.757,97.734,97.7565
2024-02-15 19:14:00,97.757,97.7645,97.7525,97.7645
2024-02-15 19:15:00,97.764,97.7665,97.7615,97.765
2024-02-15 19:16:00,97.7655,97.78751,97.7655,97.7845
2024-02-15 19:17:00,97.784,97.7895,97.78,97.78149
2024-02-15 19:18:00,97.781,97.782,97.778,97.778
2024-02-15 19:19:00,97.7785,97.793,97.7785,97.791
2024-02-15 19:20:00,97.792,97.792,97.779,97.785
2024-02-15 19:21:00,97.7855,97.793,97.7845,97.785
2024-02-15 19:22:00,97.7845,97.7905,97.7765,97.7805
2024-02-15 19:23:00,97.781,97.788,97.7775,97.7795
2024-02-15 19:24:00,97.779,97.7845,97.779,97.781
2024-02-15 19:25:00,97.7805,97.78149,97.764,97.766
2024-02-15 19:26:00,97.7665,97.776,97.764,97.775
2024-02-15 19:27:00,97.7755,97.7855,97.768,97.7845
2024-02-15 19:28:00,97.785,97.7865,97.7695,97.779
2024-02-15 19:29:00,97.778,97.7915,97.7775,97.7905
2024-02-15 19:30:00,97.79,97.7945,97.7865,97.793
2024-02-15 19:31:00,97.7925,97.7925,97.782,97.786
2024-02-15 19:32:00,97.7855,97.787,97.77451,97.782
2024-02-15 19:33:00,97.78149,97.78751,97.78149,97.78751
2024-02-15 19:34:00,97.788,97.793,97.7835,97.784
2024-02-15 19:35:00,97.7845,97.79,97.781,97.79
2024-02-15 19:36:00,97.789,97.7965,97.789,97.7935
2024-02-15 19:37:00,97.793,97.7975,97.7925,97.7975
2024-02-15 19:38:00,97.798,97.8035,97.797,97.799
2024-02-15 19:39:00,97.8,97.802,97.791,97.802
2024-02-15 19:40:00,97.80251,97.80251,97.7885,97.795
2024-02-15 19:41:00,97.7955,97.7975,97.79,97.792
2024-02-15 19:42:00,97.7925,97.8015,97.7905,97.8015
2024-02-15 19:43:00,97.801,97.80251,97.7945,97.796
2024-02-15 19:44:00,97.7955,97.799,97.793,97.7945
2024-02-15 19:45:00,97.794,97.799,97.794,97.797
2024-02-15 19:46:00,97.7975,97.817,97.797,97.817
2024-02-15 19:47:00,97.8165,97.821,97.8115,97.8115
2024-02-15 19:48:00,97.812,97.816,97.80949,97.813
2024-02-15 19:49:00,97.8125,97.817,97.808,97.817
2024-02-15 19:50:00,97.8165,97.8185,97.806,97.8125
2024-02-15 19:51:00,97.813,97.82,97.8055,97.806
2024-02-15 19:52:00,97.8065,97.817,97.805,97.81551
2024-02-15 19:53:00,97.815,97.81751,97.81,97.8105
2024-02-15 19:54:00,97.811,97.813,97.805,97.805
2024-02-15 19:55:00,97.8055,97.818,97.803,97.817
2024-02-15 19:56:00,97.81751,97.82,97.809,97.818
2024-02-15 19:57:00,97.8185,97.82,97.8105,97.819
2024-02-15 19:58:00,97.8185,97.82,97.801,97.8065
2024-02-15 19:59:00,97.806,97.80949,97.804,97.8085
2024-02-15 20:00:00,97.809,97.8125,97.7985,97.799
2024-02-15 20:01:00,97.7985,97.803,97.7935,97.795
2024-02-15 20:02:00,97.7945,97.80251,97.7915,97.7965
2024-02-15 20:03:00,97.796,97.807,97.7945,97.805
2024-02-15 20:04:00,97.804,97.8085,97.8035,97.806
2024-02-15 20:05:00,97.8055,97.808,97.7975,97.798
2024-02-15 20:06:00,97.7985,97.799,97.7895,97.7925
2024-02-15 20:07:00,97.793,97.8005,97.792,97.7995
2024-02-15 20:08:00,97.799,97.802,97.792,97.793
2024-02-15 20:09:00,97.7935,97.794,97.781,97.785
2024-02-15 20:10:00,97.7855,97.801,97.7825,97.801
2024-02-15 20:11:00,97.8005,97.8085,97.7995,97.805
2024-02-15 20:12:00,97.8045,97.812,97.8015,97.8045
2024-02-15 20:13:00,97.805,97.808,97.801,97.8045
2024-02-15 20:14:00,97.805,97.8145,97.805,97.8115
2024-02-15 20:15:00,97.811,97.8125,97.806,97.812
2024-02-15 20:16:00,97.8115,97.812,97.7985,97.8015
2024-02-15 20:17:00,97.801,97.8015,97.795,97.7975
2024-02-15 20:18:00,97.7965,97.806,97.796,97.797
2024-02-15 20:19:00,97.7975,97.802,97.794,97.79649
2024-02-15 20:20:00,97.796,97.803,97.793,97.7995
2024-02-15 20:21:00,97.799,97.801,97.793,97.794
2024-02-15 20:22:00,97.7935,97.7945,97.777,97.7805
2024-02-15 20:23:00,97.7825,97.7895,97.781,97.78149
2024-02-15 20:24:00,97.781,97.785,97.774,97.774
2024-02-15 20:25:00,97.775,97.783,97.7735,97.777
2024-02-15 20:26:00,97.7775,97.7935,97.7775,97.791
2024-02-15 20:27:00,97.7905,97.796,97.786,97.7945
2024-02-15 20:28:00,97.794,97.81,97.792,97.806
2024-02-15 20:29:00,97.807,97.8085,97.802,97.80251
2024-02-15 20:30:00,97.803,97.8135,97.801,97.803
2024-02-15 20:31:00,97.80251,97.80949,97.80051,97.807
2024-02-15 20:32:00,97.8065,97.814,97.8065,97.81
2024-02-15 20:33:00,97.80949,97.81,97.8035,97.806
2024-02-15 20:34:00,97.8055,97.8105,97.8015,97.804
2024-02-15 20:35:00,97.8035,97.8035,97.7925,97.79649
2024-02-15 20:36:00,97.796,97.799,97.792,97.797
2024-02-15 20:37:00,97.79649,97.7985,97.791,97.795
2024-02-15 20:38:00,97.7945,97.8005,97.7935,97.7965
2024-02-15 20:39:00,97.795,97.7975,97.7905,97.792
2024-02-15 20:40:00,97.791,97.7955,97.789,97.7935
2024-02-15 20:41:00,97.794,97.798,97.7915,97.7955
2024-02-15 20:42:00,97.796,97.802,97.7925,97.796
2024-02-15 20:43:00,97.7965,97.7985,97.7925,97.7955
2024-02-15 20:44:00,97.796,97.7975,97.7885,97.7905
2024-02-15 20:45:00,97.791,97.7935,97.7865,97.7935
2024-02-15 20:46:00,97.793,97.7935,97.78751,97.7905
2024-02-15 20:47:00,97.7915,97.7955,97.7885,97.789
2024-02-15 20:48:00,97.7895,97.7955,97.788,97.795
2024-02-15 20:49:00,97.7945,97.79649,97.7905,97.795
2024-02-15 20:50:00,97.7955,97.806,97.793,97.806
2024-02-15 20:51:00,97.8065,97.809,97.8035,97.805
2024-02-15 20:52:00,97.8055,97.8105,97.80051,97.80051
2024-02-15 20:53:00,97.801,97.8125,97.801,97.8045
2024-02-15 20:54:00,97.805,97.809,97.8035,97.808
2024-02-15 20:55:00,97.8085,97.8105,97.8035,97.81
2024-02-15 20:56:00,97.8105,97.81351,97.809,97.809
2024-02-15 20:57:00,97.8085,97.816,97.806,97.814
2024-02-15 20:58:00,97.81351,97.8195,97.805,97.8055
2024-02-15 20:59:00,97.805,97.8085,97.8,97.8085
2024-02-15 21:00:00,97.809,97.8125,97.8065,97.8115
2024-02-15 21:01:00,97.811,97.81751,97.8105,97.8155
2024-02-15 21:02:00,97.815,97.81751,97.814,97.8165
2024-02-15 21:03:00,97.817,97.827,97.817,97.8265
2024-02-15 21:04:00,97.827,97.8315,97.824,97.8305
2024-02-15 21:05:00,97.831,97.841,97.8305,97.8365
2024-02-15 21:06:00,97.836,97.842,97.836,97.8395
2024-02-15 21:07:00,97.839,97.841,97.836,97.8395
2024-02-15 21:08:00,97.84,97.8405,97.8385,97.839
2024-02-15 21:09:00,97.8395,97.841,97.837,97.8405
2024-02-15 21:10:00,97.841,97.8415,97.838,97.8385
2024-02-15 21:11:00,97.839,97.8445,97.8385,97.844
2024-02-15 21:12:00,97.8445,97.8445,97.839,97.839
2024-02-15 21:13:00,97.8395,97.84,97.83,97.834
2024-02-15 21:14:00,97.8335,97.8335,97.828,97.8295
2024-02-15 21:15:00,97.829,97.833,97.8265,97.832
2024-02-15 21:16:00,97.8325,97.834,97.8305,97.8325
2024-02-15 21:17:00,97.832,97.836,97.8315,97.832
2024-02-15 21:18:00,97.8325,97.842,97.831,97.8405
2024-02-15 21:19:00,97.8415,97.84351,97.8365,97.841
2024-02-15 21:20:00,97.8415,97.8415,97.8385,97.839
2024-02-15 21:21:00,97.8385,97.842,97.8385,97.841
2024-02-15 21:22:00,97.8415,97.8415,97.834,97.834
2024-02-15 21:23:00,97.8335,97.8375,97.8335,97.8365
2024-02-15 21:24:00,97.837,97.8385,97.836,97.8385
2024-02-15 21:25:00,97.838,97.839,97.8365,97.8385
2024-02-15 21:26:00,97.838,97.84,97.8365,97.838
2024-02-15 21:27:00,97.83749,97.8405,97.837,97.8405
2024-02-15 21:28:00,97.841,97.848,97.841,97.848
2024-02-15 21:29:00,97.847,97.847,97.832,97.8325
2024-02-15 21:30:00,97.833,97.836,97.832,97.833
2024-02-15 21:31:00,97.8325,97.833,97.8295,97.8315
2024-02-15 21:32:00,97.831,97.836,97.831,97.8345
2024-02-15 21:33:00,97.834,97.8355,97.831,97.8345
2024-02-15 21:34:00,97.835,97.836,97.83,97.8335
2024-02-15 21:35:00,97.834,97.8345,97.828,97.831
2024-02-15 21:36:00,97.8305,97.8305,97.8245,97.8255
2024-02-15 21:37:00,97.826,97.828,97.8245,97.828
2024-02-15 21:38:00,97.8285,97.8445,97.8265,97.841
2024-02-15 21:39:00,97.8415,97.8415,97.834,97.8345
2024-02-15 21:40:00,97.835,97.8375,97.8345,97.8365
2024-02-15 21:41:00,97.837,97.837,97.829,97.83
2024-02-15 21:42:00,97.8295,97.831,97.8235,97.824
2024-02-15 21:43:00,97.8235,97.827,97.8215,97.824
2024-02-15 21:44:00,97.8235,97.8235,97.818,97.818
2024-02-15 21:45:00,97.81751,97.8215,97.81551,97.8215
2024-02-15 21:46:00,97.822,97.8255,97.8185,97.822
2024-02-15 21:47:00,97.8215,97.8275,97.821,97.8265
2024-02-15 21:48:00,97.826,97.827,97.81751,97.8215
2024-02-15 21:49:00,97.822,97.823,97.817,97.822
2024-02-15 21:50:00,97.8215,97.8295,97.821,97.8295
2024-02-15 21:51:00,97.8305,97.843,97.83,97.835
2024-02-15 21:52:00,97.8345,97.838,97.8275,97.8365
2024-02-15 21:53:00,97.8365,97.843,97.826,97.828
2024-02-15 21:54:00,97.8285,97.834,97.827,97.833
2024-02-15 21:55:00,97.8325,97.83701,97.8325,97.83701
2024-02-15 21:56:00,97.836,97.836,97.827,97.8285
2024-02-15 21:57:00,97.828,97.8305,97.821,97.821
2024-02-15 21:58:00,97.8205,97.8305,97.8165,97.8275
2024-02-15 21:59:00,97.8285,97.8285,97.8275,97.8275
2024-02-15 22:05:00,97.8235,97.83,97.8105,97.83
2024-02-15 22:06:00,97.831,97.839,97.831,97.8385
2024-02-15 22:08:00,97.83749,97.83749,97.819,97.83749
2024-02-15 22:09:00,97.835,97.83749,97.8295,97.836
2024-02-15 22:10:00,97.83749,97.843,97.8325,97.839
2024-02-15 22:11:00,97.8385,97.8405,97.838,97.838
2024-02-15 22:12:00,97.8375,97.8375,97.834,97.8355
2024-02-15 22:13:00,97.836,97.8385,97.833,97.8335
2024-02-15 22:14:00,97.8345,97.8345,97.8345,97.8345
2024-02-15 22:15:00,97.834,97.8345,97.834,97.8345
2024-02-15 22:16:00,97.8335,97.8345,97.8335,97.8345
2024-02-15 22:17:00,97.8335,97.8335,97.8275,97.8275
2024-02-15 22:19:00,97.8265,97.8265,97.821,97.821
2024-02-15 22:21:00,97.82,97.822,97.82,97.822
2024-02-15 22:22:00,97.8245,97.8275,97.8245,97.8275
2024-02-15 22:24:00,97.831,97.831,97.831,97.831
2024-02-15 22:26:00,97.8315,97.8315,97.831,97.831
2024-02-15 22:29:00,97.829,97.8335,97.828,97.8335
2024-02-15 22:30:00,97.8345,97.835,97.8305,97.831
2024-02-15 22:31:00,97.8305,97.8305,97.83,97.8305
2024-02-15 22:32:00,97.831,97.833,97.831,97.833
2024-02-15 22:33:00,97.83,97.8325,97.8285,97.8295
2024-02-15 22:34:00,97.829,97.8295,97.8285,97.8285
2024-02-15 22:35:00,97.829,97.8295,97.8275,97.8275
2024-02-15 22:36:00,97.829,97.8305,97.8275,97.8305
2024-02-15 22:37:00,97.8315,97.8365,97.8305,97.8355
2024-02-15 22:38:00,97.834,97.8345,97.8335,97.834
2024-02-15 22:39:00,97.8355,97.8355,97.8335,97.8335
2024-02-15 22:40:00,97.836,97.8415,97.836,97.84
2024-02-15 22:41:00,97.8395,97.84,97.835,97.836
2024-02-15 22:42:00,97.837,97.837,97.8285,97.829
2024-02-15 22:43:00,97.8285,97.83,97.8245,97.8265
