date,open,high,low,close
2024-02-15 14:39:00,149.856,149.869,149.84851,149.8645
2024-02-15 14:40:00,149.864,149.8705,149.83,149.8365
2024-02-15 14:41:00,149.836,149.8705,149.81351,149.854
2024-02-15 14:42:00,149.8535,149.86551,149.83749,149.8385
2024-02-15 14:43:00,149.83901,149.869,149.8335,149.86099
2024-02-15 14:44:00,149.86151,149.92151,149.86099,149.90451
2024-02-15 14:45:00,149.90399,149.93451,149.89951,149.9285
2024-02-15 14:46:00,149.92899,149.9525,149.92899,149.94751
2024-02-15 14:47:00,149.948,149.99051,149.9465,149.99
2024-02-15 14:48:00,149.99051,150.00501,149.98151,149.99499
2024-02-15 14:49:00,149.9955,150.017,149.981,150.015
2024-02-15 14:50:00,150.0155,150.06851,150.00751,150.01801
2024-02-15 14:51:00,150.017,150.0175,149.96249,149.97751
2024-02-15 14:52:00,149.976,149.977,149.94501,149.952
2024-02-15 14:53:00,149.95151,149.96451,149.93649,149.9525
2024-02-15 14:54:00,149.952,149.96401,149.94299,149.9465
2024-02-15 14:55:00,149.94751,149.95151,149.907,149.92
2024-02-15 14:56:00,149.91949,149.92349,149.9025,149.9185
2024-02-15 14:57:00,149.91901,149.929,149.89099,149.89401
2024-02-15 14:58:00,149.89349,149.8985,149.88251,149.892
2024-02-15 14:59:00,149.8925,149.912,149.883,149.9025
2024-02-15 15:00:00,149.90201,149.921,149.884,149.89151
2024-02-15 15:01:00,149.892,149.898,149.871,149.881
2024-02-15 15:02:00,149.8815,149.91751,149.88049,149.91449
2024-02-15 15:03:00,149.914,149.93851,149.90601,149.92749
2024-02-15 15:04:00,149.927,149.93249,149.87601,149.88049
2024-02-15 15:05:00,149.881,149.90451,149.871,149.901
2024-02-15 15:06:00,149.90149,149.90451,149.8685,149.87399
2024-02-15 15:07:00,149.87451,149.912,149.87451,149.90601
2024-02-15 15:08:00,149.9055,149.9055,149.87801,149.883
2024-02-15 15:09:00,149.8835,149.89749,149.84799,149.86
2024-02-15 15:10:00,149.8595,149.8775,149.8495,149.8705
2024-02-15 15:11:00,149.86951,149.8775,149.8345,149.84149
2024-02-15 15:12:00,149.84201,149.851,149.83099,149.84
2024-02-15 15:13:00,149.8405,149.8595,149.819,149.845
2024-02-15 15:14:00,149.84399,149.867,149.834,149.85901
2024-02-15 15:15:00,149.8595,149.87149,149.847,149.8475
2024-02-15 15:16:00,149.8465,149.85049,149.8295,149.8495
2024-02-15 15:17:00,149.84851,149.84851,149.82449,149.8315
2024-02-15 15:18:00,149.83051,149.84149,149.812,149.82849
2024-02-15 15:19:00,149.83,149.84351,149.8165,149.8165
2024-02-15 15:20:00,149.81699,149.8345,149.81299,149.82449
2024-02-15 15:21:00,149.825,149.8535,149.825,149.845
2024-02-15 15:22:00,149.84601,149.85199,149.84,149.84601
2024-02-15 15:23:00,149.84549,149.8605,149.84149,149.85849
2024-02-15 15:24:00,149.858,149.875,149.85001,149.868
2024-02-15 15:25:00,149.8685,149.88049,149.8605,149.86401
2024-02-15 15:26:00,149.86301,149.8725,149.85049,149.8705
2024-02-15 15:27:00,149.86999,149.88449,149.84399,149.85199
2024-02-15 15:28:00,149.8515,149.8515,149.814,149.83551
2024-02-15 15:29:00,149.83499,149.871,149.8275,149.871
2024-02-15 15:30:00,149.8705,149.871,149.8405,149.85849
2024-02-15 15:31:00,149.858,149.9055,149.8575,149.90451
2024-02-15 15:32:00,149.90399,149.91251,149.89101,149.89151
2024-02-15 15:33:00,149.892,149.9185,149.879,149.9035
2024-02-15 15:34:00,149.90401,149.933,149.9005,149.91901
2024-02-15 15:35:00,149.91949,149.92799,149.91049,149.9225
2024-02-15 15:36:00,149.922,149.95551,149.9115,149.95401
2024-02-15 15:37:00,149.9545,150.01001,149.9525,149.9995
2024-02-15 15:38:00,149.99899,150.04849,149.9975,150.03799
2024-02-15 15:39:00,150.039,150.046,150.02,150.0385
2024-02-15 15:40:00,150.04001,150.07599,150.037,150.075
2024-02-15 15:41:00,150.07449,150.1185,150.0735,150.11301
2024-02-15 15:42:00,150.1135,150.1365,150.1135,150.134
2024-02-15 15:43:00,150.13449,150.138,150.0925,150.09299
2024-02-15 15:44:00,150.0925,150.10699,150.08499,150.102
2024-02-15 15:45:00,150.1015,150.1035,150.06799,150.071
2024-02-15 15:46:00,150.07201,150.09,150.069,150.07001
2024-02-15 15:47:00,150.0705,150.074,150.06149,150.06799
2024-02-15 15:48:00,150.06851,150.079,150.058,150.069
2024-02-15 15:49:00,150.06949,150.0735,150.048,150.048
2024-02-15 15:50:00,150.04849,150.067,150.04849,150.052
2024-02-15 15:51:00,150.05249,150.063,150.0235,150.024
2024-02-15 15:52:00,150.023,150.037,150.02051,150.02649
2024-02-15 15:53:00,150.0235,150.032,150.011,150.028
2024-02-15 15:54:00,150.02701,150.0475,150.0255,150.034
2024-02-15 15:55:00,150.0345,150.05951,150.01251,150.01349
2024-02-15 15:56:00,150.015,150.028,150.0015,150.01349
2024-02-15 15:57:00,150.01401,150.02951,150.0015,150.01251
2024-02-15 15:58:00,150.013,150.0415,150.0085,150.0365
2024-02-15 15:59:00,150.03699,150.062,150.03,150.056
2024-02-15 16:00:00,150.05649,150.07849,150.049,150.077
2024-02-15 16:01:00,150.07651,150.091,150.071,150.088
2024-02-15 16:02:00,150.08701,150.1335,150.08701,150.1235
2024-02-15 16:03:00,150.123,150.13751,150.11301,150.116
2024-02-15 16:04:00,150.11551,150.14099,150.11499,150.13901
2024-02-15 16:05:00,150.1385,150.14499,150.123,150.142
2024-02-15 16:06:00,150.14151,150.15399,150.1235,150.1265
2024-02-15 16:07:00,150.1265,150.14101,150.119,150.13449
2024-02-15 16:08:00,150.134,150.1485,150.1275,150.147
2024-02-15 16:09:00,150.1465,150.1895,150.14551,150.17
2024-02-15 16:10:00,150.16949,150.18851,150.16699,150.174
2024-02-15 16:11:00,150.17349,150.19751,150.168,150.19751
2024-02-15 16:12:00,150.1985,150.2065,150.1725,150.174
2024-02-15 16:13:00,150.17551,150.18649,150.16699,150.17151
2024-02-15 16:14:00,150.172,150.205,150.17099,150.20401
2024-02-15 16:15:00,150.20349,150.2245,150.19,150.21451
2024-02-15 16:16:00,150.215,150.21649,150.19299,150.19701
2024-02-15 16:17:00,150.19751,150.2025,150.18401,150.19351
2024-02-15 16:18:00,150.19251,150.21401,150.186,150.2135
2024-02-15 16:19:00,150.21401,150.2325,150.207,150.22549
2024-02-15 16:20:00,150.22601,150.23199,150.204,150.204
2024-02-15 16:21:00,150.20349,150.2065,150.168,150.17001
2024-02-15 16:22:00,150.16949,150.19049,150.1685,150.1835
2024-02-15 16:23:00,150.18301,150.18301,150.1665,150.17499
2024-02-15 16:24:00,150.173,150.20551,150.15851,150.1595
2024-02-15 16:25:00,150.16099,150.21899,150.15601,150.19199
2024-02-15 16:26:00,150.192,150.1955,150.121,150.1535
2024-02-15 16:27:00,150.15451,150.1855,150.15451,150.1785
2024-02-15 16:28:00,150.17749,150.224,150.1705,150.218
2024-02-15 16:29:00,150.2175,150.23999,150.2175,150.23651
2024-02-15 16:30:00,150.2375,150.24899,150.21451,150.215
2024-02-15 16:31:00,150.21401,150.22049,150.20349,150.215
2024-02-15 16:32:00,150.216,150.21899,150.2005,150.2065
2024-02-15 16:33:00,150.20551,150.215,150.19751,150.20349
2024-02-15 16:34:00,150.20551,150.2115,150.18401,150.19351
2024-02-15 16:35:00,150.194,150.194,150.1685,150.16949
2024-02-15 16:36:00,150.17,150.17,150.14999,150.16
2024-02-15 16:37:00,150.159,150.16901,150.153,150.16751
2024-02-15 16:38:00,150.16699,150.16901,150.14401,150.1525
2024-02-15 16:39:00,150.15149,150.1615,150.1445,150.1615
2024-02-15 16:40:00,150.16251,150.19,150.16251,150.17749
2024-02-15 16:41:00,150.177,150.189,150.1665,150.179
2024-02-15 16:42:00,150.1795,150.201,150.179,150.19299
2024-02-15 16:43:00,150.1945,150.211,150.18201,150.2045
2024-02-15 16:44:00,150.204,150.2115,150.17749,150.1915
2024-02-15 16:45:00,150.19251,150.20999,150.186,150.205
2024-02-15 16:46:00,150.20551,150.2265,150.20151,150.213
2024-02-15 16:47:00,150.2135,150.244,150.213,150.222
2024-02-15 16:48:00,150.2225,150.24301,150.2225,150.2385
2024-02-15 16:49:00,150.237,150.24899,150.227,150.2325
2024-02-15 16:50:00,150.233,150.2455,150.207,150.2115
2024-02-15 16:51:00,150.21201,150.227,150.2005,150.2245
2024-02-15 16:52:00,150.224,150.23651,150.21301,150.222
2024-02-15 16:53:00,150.22299,150.2325,150.2095,150.2095
2024-02-15 16:54:00,150.20999,150.222,150.204,150.222
2024-02-15 16:55:00,150.2225,150.2305,150.215,150.2215
2024-02-15 16:56:00,150.222,150.23151,150.2065,150.21249
2024-02-15 16:57:00,150.213,150.2325,150.21249,150.23151
2024-02-15 16:58:00,150.23199,150.23199,150.20151,150.211
2024-02-15 16:59:00,150.21201,150.21401,150.188,150.19751
2024-02-15 17:00:00,150.196,150.19701,150.1525,150.1535
2024-02-15 17:01:00,150.15399,150.16049,150.13001,150.155
2024-02-15 17:02:00,150.1555,150.181,150.1535,150.17799
2024-02-15 17:03:00,150.1795,150.1855,150.1535,150.1555
2024-02-15 17:04:00,150.15451,150.168,150.148,150.1655
2024-02-15 17:05:00,150.16449,150.16751,150.125,150.12549
2024-02-15 17:06:00,150.12399,150.1365,150.11999,150.1245
2024-02-15 17:07:00,150.123,150.149,150.12149,150.14749
2024-02-15 17:08:00,150.148,150.1555,150.142,150.14349
2024-02-15 17:09:00,150.1425,150.15451,150.14099,150.15451
2024-02-15 17:10:00,150.15399,150.16101,150.1525,150.15601
2024-02-15 17:11:00,150.1555,150.166,150.14999,150.1595
2024-02-15 17:12:00,150.159,150.1685,150.14999,150.16699
2024-02-15 17:13:00,150.1655,150.1875,150.164,150.18401
2024-02-15 17:14:00,150.1835,150.19501,150.17801,150.19251
2024-02-15 17:15:00,150.19299,150.19751,150.18799,150.19
2024-02-15 17:16:00,150.189,150.19049,150.17799,150.183
2024-02-15 17:17:00,150.18249,150.1835,150.1575,150.16949
2024-02-15 17:18:00,150.172,150.17749,150.151,150.15649
2024-02-15 17:19:00,150.157,150.158,150.1405,150.14499
2024-02-15 17:20:00,150.144,150.1465,150.129,150.13049
2024-02-15 17:21:00,150.13101,150.146,150.13101,150.1445
2024-02-15 17:22:00,150.14499,150.15601,150.1355,150.149
2024-02-15 17:23:00,150.14951,150.157,150.144,150.147
2024-02-15 17:24:00,150.14749,150.151,150.133,150.136
2024-02-15 17:25:00,150.1365,150.158,150.1365,150.1575
2024-02-15 17:26:00,150.157,150.16049,150.1505,150.1595
2024-02-15 17:27:00,150.159,150.16949,150.15601,150.16
2024-02-15 17:28:00,150.1595,150.1635,150.14999,150.1505
2024-02-15 17:29:00,150.14999,150.158,150.149,150.15201
2024-02-15 17:30:00,150.1525,150.16,150.14999,150.1595
2024-02-15 17:31:00,150.16099,150.1705,150.1595,150.1685
2024-02-15 17:32:00,150.168,150.17349,150.15649,150.1655
2024-02-15 17:33:00,150.16501,150.1685,150.1315,150.1315
2024-02-15 17:34:00,150.13199,150.1525,150.13001,150.1365
2024-02-15 17:35:00,150.136,150.138,150.1225,150.1225
2024-02-15 17:36:00,150.1235,150.12549,150.1105,150.11099
2024-02-15 17:37:00,150.11151,150.12851,150.1105,150.125
2024-02-15 17:38:00,150.1265,150.14101,150.125,150.13849
2024-02-15 17:39:00,150.138,150.144,150.134,150.14349
2024-02-15 17:40:00,150.144,150.157,150.1425,150.147
2024-02-15 17:41:00,150.1465,150.147,150.1315,150.135
2024-02-15 17:42:00,150.1355,150.13751,150.1145,150.11499
2024-02-15 17:43:00,150.1145,150.1145,150.099,150.10001
2024-02-15 17:44:00,150.10049,150.10501,150.08749,150.08951
2024-02-15 17:45:00,150.08901,150.09149,150.06949,150.0835
2024-02-15 17:46:00,150.0845,150.1035,150.0845,150.09851
2024-02-15 17:47:00,150.099,150.10199,150.095,150.09601
2024-02-15 17:48:00,150.0965,150.1015,150.09601,150.0995
2024-02-15 17:49:00,150.10001,150.10049,150.0975,150.099
2024-02-15 17:50:00,150.0995,150.1015,150.09,150.09
2024-02-15 17:51:00,150.08951,150.1015,150.08951,150.0995
2024-02-15 17:52:00,150.099,150.1015,150.092,150.09851
2024-02-15 17:53:00,150.0975,150.10101,150.0925,150.09351
2024-02-15 17:54:00,150.09399,150.0965,150.08051,150.082
2024-02-15 17:55:00,150.08249,150.0905,150.08249,150.088
2024-02-15 17:56:00,150.08901,150.1165,150.082,150.11551
2024-02-15 17:57:00,150.116,150.132,150.10901,150.1165
2024-02-15 17:58:00,150.115,150.117,150.10651,150.11099
2024-02-15 17:59:00,150.10999,150.10999,150.09351,150.0945
2024-02-15 18:00:00,150.095,150.095,150.06799,150.08051
2024-02-15 18:01:00,150.08099,150.08249,150.0625,150.06751
2024-02-15 18:02:00,150.0665,150.07199,150.05749,150.0715
2024-02-15 18:03:00,150.07199,150.07251,150.064,150.06949
2024-02-15 18:04:00,150.07001,150.0835,150.0665,150.08249
2024-02-15 18:05:00,150.08301,150.08301,150.041,150.0515
2024-02-15 18:06:00,150.05249,150.05901,150.04199,150.047
2024-02-15 18:07:00,150.046,150.069,150.0455,150.067
2024-02-15 18:08:00,150.06599,150.0735,150.06549,150.06851
2024-02-15 18:09:00,150.069,150.069,150.05551,150.058
2024-02-15 18:10:00,150.05901,150.05951,150.039,150.047
2024-02-15 18:11:00,150.0455,150.0455,150.01651,150.0175
2024-02-15 18:12:00,150.017,150.02051,149.99699,149.99899
2024-02-15 18:13:00,149.99951,150.0305,149.99951,150.026
2024-02-15 18:14:00,150.0255,150.02951,150.0175,150.0255
2024-02-15 18:15:00,150.026,150.03599,150.01401,150.03599
2024-02-15 18:16:00,150.03549,150.03799,150.023,150.02649
2024-02-15 18:17:00,150.02899,150.041,150.0175,150.023
2024-02-15 18:18:00,150.02249,150.03799,150.02,150.028
2024-02-15 18:19:00,150.02701,150.0275,150.01651,150.01651
2024-02-15 18:20:00,150.0155,150.017,150.0,150.0045
2024-02-15 18:21:00,150.00549,150.01251,150.00101,150.006
2024-02-15 18:22:00,150.0065,150.017,150.00299,150.0105
2024-02-15 18:23:00,150.011,150.01349,150.00351,150.0065
2024-02-15 18:24:00,150.00699,150.0275,150.0065,150.011
2024-02-15 18:25:00,150.00949,150.0175,150.0,150.006
2024-02-15 18:26:00,150.00549,150.006,149.98151,149.98651
2024-02-15 18:27:00,149.987,149.987,149.96451,149.9785
2024-02-15 18:28:00,149.979,149.983,149.972,149.981
2024-02-15 18:29:00,149.97949,150.0025,149.97949,150.00049
2024-02-15 18:30:00,150.0,150.0,149.979,149.9885
2024-02-15 18:31:00,149.98801,149.994,149.977,149.9785
2024-02-15 18:32:00,149.979,149.9825,149.967,149.96851
2024-02-15 18:33:00,149.9695,149.9785,149.96649,149.9785
2024-02-15 18:34:00,149.979,149.98349,149.96851,149.96851
2024-02-15 18:35:00,149.96899,149.9725,149.96451,149.97101
2024-02-15 18:36:00,149.972,149.97299,149.955,149.95999
2024-02-15 18:37:00,149.9595,149.96201,149.9545,149.9595
2024-02-15 18:38:00,149.95999,149.95999,149.94251,149.94351
2024-02-15 18:39:00,149.94449,149.953,149.942,149.94251
2024-02-15 18:40:00,149.94299,149.94949,149.94099,149.9415
2024-02-15 18:41:00,149.94099,149.94501,149.93851,149.93851
2024-02-15 18:42:00,149.938,149.953,149.938,149.9465
2024-02-15 18:43:00,149.946,149.9565,149.942,149.94701
2024-02-15 18:44:00,149.9465,149.94701,149.93149,149.93149
2024-02-15 18:45:00,149.93201,149.9615,149.931,149.9485
2024-02-15 18:46:00,149.948,149.9715,149.9465,149.96851
2024-02-15 18:47:00,149.968,149.979,149.963,149.96401
2024-02-15 18:48:00,149.963,149.968,149.95749,149.95749
2024-02-15 18:49:00,149.957,149.9635,149.955,149.959
2024-02-15 18:50:00,149.9585,149.963,149.95151,149.9585
2024-02-15 18:51:00,149.959,149.9595,149.95099,149.9525
2024-02-15 18:52:00,149.952,149.953,149.94351,149.94751
2024-02-15 18:53:00,149.948,149.949,149.9265,149.927
2024-02-15 18:54:00,149.92551,149.93149,149.91299,149.91699
2024-02-15 18:55:00,149.916,149.926,149.91299,149.91949
2024-02-15 18:56:00,149.9185,149.929,149.91049,149.9245
2024-02-15 18:57:00,149.925,149.9355,149.9225,149.9335
2024-02-15 18:58:00,149.933,149.933,149.91699,149.924
2024-02-15 18:59:00,149.92349,149.929,149.92,149.92551
2024-02-15 19:00:00,149.92499,149.93201,149.924,149.929
2024-02-15 19:01:00,149.9295,149.9335,149.9155,149.91751
2024-02-15 19:02:00,149.91699,149.9185,149.9055,149.90649
2024-02-15 19:03:00,149.90601,149.90701,149.9025,149.90451
2024-02-15 19:04:00,149.90399,149.909,149.8965,149.897
2024-02-15 19:05:00,149.896,149.908,149.8895,149.9075
2024-02-15 19:06:00,149.90649,149.9075,149.88049,149.88049
2024-02-15 19:07:00,149.88001,149.88101,149.86151,149.8705
2024-02-15 19:08:00,149.86999,149.873,149.85699,149.87149
2024-02-15 19:09:00,149.871,149.87451,149.85999,149.8725
2024-02-15 19:10:00,149.87149,149.8725,149.85849,149.8605
2024-02-15 19:11:00,149.86,149.8835,149.86,149.883
2024-02-15 19:12:00,149.884,149.9025,149.884,149.9025
2024-02-15 19:13:00,149.903,149.918,149.903,149.914
2024-02-15 19:14:00,149.9135,149.914,149.90399,149.914
2024-02-15 19:15:00,149.91449,149.92799,149.91299,149.9265
2024-02-15 19:16:00,149.92551,149.9265,149.91949,149.92001
2024-02-15 19:17:00,149.91949,149.92799,149.9155,149.92151
2024-02-15 19:18:00,149.92099,149.924,149.918,149.918
2024-02-15 19:19:00,149.91901,149.929,149.918,149.92799
2024-02-15 19:20:00,149.9285,149.931,149.925,149.929
2024-02-15 19:21:00,149.9295,149.939,149.92499,149.937
2024-02-15 19:22:00,149.93649,149.94299,149.936,149.9395
2024-02-15 19:23:00,149.94,149.942,149.939,149.94099
2024-02-15 19:24:00,149.9415,149.9415,149.93249,149.93851
2024-02-15 19:25:00,149.939,149.95349,149.93649,149.95151
2024-02-15 19:26:00,149.952,149.9525,149.9455,149.951
2024-02-15 19:27:00,149.95151,149.961,149.94299,149.94351
2024-02-15 19:28:00,149.944,149.9565,149.9415,149.95599
2024-02-15 19:29:00,149.95551,149.9595,149.9505,149.9525
2024-02-15 19:30:00,149.95151,149.95349,149.93401,149.937
2024-02-15 19:31:00,149.9355,149.9355,149.92151,149.9225
2024-02-15 19:32:00,149.922,149.9245,149.912,149.91251
2024-02-15 19:33:00,149.912,149.91901,149.91099,149.91901
2024-02-15 19:34:00,149.918,149.925,149.9135,149.9165
2024-02-15 19:35:00,149.916,149.924,149.91099,149.924
2024-02-15 19:36:00,149.925,149.935,149.9245,149.927
2024-02-15 19:37:00,149.926,149.93401,149.92349,149.92999
2024-02-15 19:38:00,149.93051,149.94351,149.91751,149.938
2024-02-15 19:39:00,149.93851,149.949,149.92799,149.949
2024-02-15 19:40:00,149.94949,149.95349,149.944,149.94701
2024-02-15 19:41:00,149.9465,149.9585,149.94049,149.95551
2024-02-15 19:42:00,149.955,149.961,149.95349,149.95749
2024-02-15 19:43:00,149.9565,149.961,149.9565,149.961
2024-02-15 19:44:00,149.95999,149.961,149.938,149.93851
2024-02-15 19:45:00,149.938,149.94949,149.936,149.94751
2024-02-15 19:46:00,149.94701,149.95349,149.944,149.94751
2024-02-15 19:47:00,149.94701,149.953,149.9465,149.9525
2024-02-15 19:48:00,149.952,149.95401,149.9465,149.95349
2024-02-15 19:49:00,149.953,149.96201,149.952,149.9615
2024-02-15 19:50:00,149.96051,149.98151,149.9585,149.98151
2024-02-15 19:51:00,149.98199,149.98399,149.96249,149.963
2024-02-15 19:52:00,149.96249,149.96401,149.955,149.9585
2024-02-15 19:53:00,149.95801,149.9655,149.95801,149.9635
2024-02-15 19:54:00,149.96249,149.966,149.96249,149.96451
2024-02-15 19:55:00,149.96399,149.9745,149.9635,149.97351
2024-02-15 19:56:00,149.9725,149.9765,149.96899,149.97351
2024-02-15 19:57:00,149.97299,149.97351,149.959,149.96201
2024-02-15 19:58:00,149.9615,149.9635,149.94299,149.9485
2024-02-15 19:59:00,149.948,149.95801,149.942,149.95801
2024-02-15 20:00:00,149.959,149.963,149.9505,149.954
2024-02-15 20:01:00,149.95551,149.966,149.95349,149.965
2024-02-15 20:02:00,149.9655,149.966,149.95801,149.96249
2024-02-15 20:03:00,149.963,149.9765,149.9545,149.97101
2024-02-15 20:04:00,149.9715,149.976,149.9675,149.976
2024-02-15 20:05:00,149.97501,149.98651,149.97501,149.98349
2024-02-15 20:06:00,149.9825,149.987,149.97949,149.9855
2024-02-15 20:07:00,149.98399,149.99451,149.98151,149.993
2024-02-15 20:08:00,149.9935,149.99399,149.983,149.98599
2024-02-15 20:09:00,149.98399,149.98749,149.98349,149.98651
2024-02-15 20:10:00,149.987,149.987,149.9715,149.98349
2024-02-15 20:11:00,149.98399,149.994,149.98151,149.99249
2024-02-15 20:12:00,149.993,149.99899,149.989,149.998
2024-02-15 20:13:00,149.99699,150.00301,149.991,150.00301
2024-02-15 20:14:00,150.00351,150.00549,149.994,149.9985
2024-02-15 20:15:00,149.99899,150.00501,149.99699,150.00501
2024-02-15 20:16:00,150.00549,150.0085,150.00049,150.007
2024-02-15 20:17:00,150.00751,150.0105,149.99451,149.99699
2024-02-15 20:18:00,149.998,150.00301,149.99649,149.99951
2024-02-15 20:19:00,149.998,149.99899,149.994,149.99499
2024-02-15 20:20:00,149.99451,149.9985,149.992,149.99249
2024-02-15 20:21:00,149.99301,149.99899,149.99249,149.99699
2024-02-15 20:22:00,149.9975,149.9975,149.972,149.974
2024-02-15 20:23:00,149.9745,149.97501,149.96799,149.97351
2024-02-15 20:24:00,149.9725,149.9885,149.972,149.983
2024-02-15 20:25:00,149.9825,149.98349,149.97699,149.98
2024-02-15 20:26:00,149.9805,149.98801,149.9765,149.97751
2024-02-15 20:27:00,149.978,149.978,149.9675,149.9745
2024-02-15 20:28:00,149.97501,149.97549,149.967,149.972
2024-02-15 20:29:00,149.97299,149.98,149.9715,149.9725
2024-02-15 20:30:00,149.97299,149.974,149.954,149.95749
2024-02-15 20:31:00,149.95801,149.96201,149.9545,149.95599
2024-02-15 20:32:00,149.9545,149.96401,149.95349,149.95801
2024-02-15 20:33:00,149.95749,149.9635,149.955,149.9565
2024-02-15 20:34:00,149.95599,149.96401,149.95551,149.959
2024-02-15 20:35:00,149.957,149.9585,149.93451,149.93851
2024-02-15 20:36:00,149.938,149.9615,149.938,149.96051
2024-02-15 20:37:00,149.961,149.965,149.9585,149.9595
2024-02-15 20:38:00,149.95999,149.9635,149.94751,149.948
2024-02-15 20:39:00,149.94751,149.9585,149.94501,149.95551
2024-02-15 20:40:00,149.955,149.9585,149.9505,149.9545
2024-02-15 20:41:00,149.95401,149.95401,149.94251,149.953
2024-02-15 20:42:00,149.9525,149.953,149.9465,149.9525
2024-02-15 20:43:00,149.953,149.953,149.9485,149.95151
2024-02-15 20:44:00,149.952,149.9525,149.94751,149.949
2024-02-15 20:45:00,149.9505,149.9615,149.949,149.9615
2024-02-15 20:46:00,149.96201,149.965,149.952,149.96401
2024-02-15 20:47:00,149.9635,149.97751,149.963,149.97351
2024-02-15 20:48:00,149.97299,149.97351,149.965,149.972
2024-02-15 20:49:00,149.9715,149.97549,149.97101,149.97299
2024-02-15 20:50:00,149.9725,149.97549,149.9715,149.9715
2024-02-15 20:51:00,149.972,149.97601,149.9695,149.9745
2024-02-15 20:52:00,149.974,149.98151,149.972,149.979
2024-02-15 20:53:00,149.97949,149.981,149.97,149.97101
2024-02-15 20:54:00,149.97049,149.97549,149.97049,149.97049
2024-02-15 20:55:00,149.9715,149.97549,149.97,149.97299
2024-02-15 20:56:00,149.9725,149.97549,149.97049,149.974
2024-02-15 20:57:00,149.9745,149.9745,149.96851,149.9715
2024-02-15 20:58:00,149.972,149.972,149.9545,149.96051
2024-02-15 20:59:00,149.95999,149.9635,149.9505,149.954
2024-02-15 21:00:00,149.9545,149.9635,149.954,149.9615
2024-02-15 21:01:00,149.96201,149.9745,149.9615,149.972
2024-02-15 21:02:00,149.9715,149.972,149.96899,149.9695
2024-02-15 21:03:00,149.96899,149.98001,149.96799,149.9785
2024-02-15 21:04:00,149.979,149.97949,149.97501,149.9785
2024-02-15 21:05:00,149.97949,149.9805,149.9765,149.9785
2024-02-15 21:06:00,149.978,149.98599,149.97699,149.98
2024-02-15 21:07:00,149.9805,149.9845,149.9785,149.981
2024-02-15 21:08:00,149.9825,149.991,149.9825,149.9865
2024-02-15 21:09:00,149.987,149.99499,149.9855,149.99451
2024-02-15 21:10:00,149.99499,149.996,149.987,149.98801
2024-02-15 21:11:00,149.9885,149.9915,149.98801,149.99
2024-02-15 21:12:00,149.99051,149.99301,149.98801,149.98999
2024-02-15 21:13:00,149.99051,149.99051,149.9785,149.981
2024-02-15 21:14:00,149.9805,149.981,149.96401,149.96401
2024-02-15 21:15:00,149.96451,149.9725,149.9615,149.9725
2024-02-15 21:16:00,149.972,149.972,149.967,149.96899
2024-02-15 21:17:00,149.96851,149.977,149.968,149.97351
2024-02-15 21:18:00,149.974,149.97549,149.9725,149.97501
2024-02-15 21:19:00,149.9765,149.987,149.972,149.98199
2024-02-15 21:20:00,149.98151,149.9825,149.979,149.97949
2024-02-15 21:21:00,149.979,149.98399,149.9785,149.983
2024-02-15 21:22:00,149.98349,149.98399,149.9805,149.9805
2024-02-15 21:23:00,149.98,149.9805,149.9745,149.97949
2024-02-15 21:24:00,149.9785,149.98001,149.97751,149.97949
2024-02-15 21:25:00,149.979,149.98099,149.97601,149.9805
2024-02-15 21:26:00,149.98001,149.98151,149.9765,149.9765
2024-02-15 21:27:00,149.977,149.98151,149.9765,149.98001
2024-02-15 21:28:00,149.9805,149.98499,149.98001,149.98349
2024-02-15 21:29:00,149.983,149.983,149.965,149.9675
2024-02-15 21:30:00,149.96701,149.97,149.96649,149.97
2024-02-15 21:31:00,149.9695,149.97,149.9675,149.96851
2024-02-15 21:32:00,149.96899,149.9715,149.96051,149.96051
2024-02-15 21:33:00,149.961,149.96401,149.95599,149.961
2024-02-15 21:34:00,149.9615,149.96451,149.952,149.96051
2024-02-15 21:35:00,149.961,149.961,149.95599,149.959
2024-02-15 21:36:00,149.9585,149.9585,149.9525,149.9545
2024-02-15 21:37:00,149.95499,149.95749,149.95099,149.95749
2024-02-15 21:38:00,149.9585,149.9595,149.9545,149.95551
2024-02-15 21:39:00,149.95499,149.9565,149.9465,149.9465
2024-02-15 21:40:00,149.94699,149.949,149.9455,149.9465
2024-02-15 21:41:00,149.94699,149.9505,149.944,149.944
2024-02-15 21:42:00,149.94351,149.94351,149.93201,149.9335
2024-02-15 21:43:00,149.93399,149.9355,149.93051,149.93451
2024-02-15 21:44:00,149.9335,149.9335,149.92899,149.93149
2024-02-15 21:45:00,149.93051,149.93851,149.92999,149.93851
2024-02-15 21:46:00,149.939,149.95001,149.93851,149.95001
2024-02-15 21:47:00,149.94949,149.95099,149.94751,149.948
2024-02-15 21:48:00,149.94949,149.94949,149.94699,149.948
2024-02-15 21:49:00,149.94751,149.9485,149.94049,149.9455
2024-02-15 21:50:00,149.94501,149.94699,149.94501,149.9465
2024-02-15 21:51:00,149.94751,149.948,149.9395,149.9465
2024-02-15 21:52:00,149.94699,149.948,149.935,149.9415
2024-02-15 21:53:00,149.94,149.948,149.935,149.9395
2024-02-15 21:54:00,149.939,149.94099,149.933,149.9395
2024-02-15 21:55:00,149.94,149.942,149.935,149.94199
2024-02-15 21:56:00,149.9415,149.9415,149.937,149.93851
2024-02-15 21:57:00,149.938,149.9415,149.93649,149.93799
