date,open,high,low,close
2024-02-15 14:08:00,0.88165,0.88168,0.88134,0.88149
2024-02-15 14:09:00,0.88149,0.8815,0.88115,0.88128
2024-02-15 14:10:00,0.88128,0.88148,0.8812,0.88128
2024-02-15 14:11:00,0.88128,0.88154,0.88128,0.88154
2024-02-15 14:12:00,0.88153,0.88156,0.88124,0.88126
2024-02-15 14:13:00,0.88125,0.88126,0.88089,0.881
2024-02-15 14:14:00,0.881,0.88105,0.88092,0.88097
2024-02-15 14:15:00,0.88098,0.88098,0.88058,0.88058
2024-02-15 14:16:00,0.88058,0.88068,0.8803,0.88041
2024-02-15 14:17:00,0.88042,0.88052,0.88032,0.88038
2024-02-15 14:18:00,0.88038,0.8807,0.88034,0.88065
2024-02-15 14:19:00,0.88066,0.88078,0.88052,0.88078
2024-02-15 14:20:00,0.88077,0.88077,0.88036,0.8804
2024-02-15 14:21:00,0.88039,0.88046,0.88026,0.88027
2024-02-15 14:22:00,0.88028,0.88031,0.88006,0.8801
2024-02-15 14:23:00,0.8801,0.88043,0.88003,0.88042
2024-02-15 14:24:00,0.88043,0.88043,0.88002,0.88038
2024-02-15 14:25:00,0.8804,0.8805,0.88007,0.8801
2024-02-15 14:26:00,0.8801,0.88028,0.87996,0.88002
2024-02-15 14:27:00,0.88002,0.88002,0.87992,0.87998
2024-02-15 14:28:00,0.87999,0.88014,0.87988,0.87995
2024-02-15 14:29:00,0.87995,0.88028,0.8799,0.87998
2024-02-15 14:30:00,0.87997,0.88014,0.87971,0.87975
2024-02-15 14:31:00,0.87974,0.87976,0.8794,0.87944
2024-02-15 14:32:00,0.87944,0.87948,0.87927,0.87946
2024-02-15 14:33:00,0.87945,0.87945,0.87928,0.87936
2024-02-15 14:34:00,0.87936,0.8795,0.87932,0.87944
2024-02-15 14:35:00,0.87943,0.8796,0.87939,0.87953
2024-02-15 14:36:00,0.87952,0.87962,0.87947,0.8796
2024-02-15 14:37:00,0.8796,0.87972,0.87952,0.87966
2024-02-15 14:38:00,0.87965,0.87972,0.87955,0.87968
2024-02-15 14:39:00,0.87968,0.87978,0.8796,0.87961
2024-02-15 14:40:00,0.8796,0.87964,0.87948,0.87956
2024-02-15 14:41:00,0.87956,0.87969,0.87942,0.87955
2024-02-15 14:42:00,0.87954,0.8796,0.87938,0.87954
2024-02-15 14:43:00,0.87954,0.87972,0.87948,0.87968
2024-02-15 14:44:00,0.87967,0.8799,0.87966,0.87982
2024-02-15 14:45:00,0.87981,0.87988,0.87978,0.8798
2024-02-15 14:46:00,0.8798,0.88,0.8798,0.87994
2024-02-15 14:47:00,0.87994,0.88027,0.8799,0.88026
2024-02-15 14:48:00,0.88025,0.88025,0.88011,0.88016
2024-02-15 14:49:00,0.88016,0.88036,0.88014,0.88033
2024-02-15 14:50:00,0.88032,0.88058,0.88032,0.88054
2024-02-15 14:51:00,0.88054,0.88054,0.88015,0.8802
2024-02-15 14:52:00,0.88018,0.88018,0.87985,0.87996
2024-02-15 14:53:00,0.87997,0.88008,0.87988,0.87999
2024-02-15 14:54:00,0.87998,0.8801,0.87985,0.87995
2024-02-15 14:55:00,0.87995,0.88002,0.87957,0.87972
2024-02-15 14:56:00,0.87971,0.87971,0.87945,0.8795
2024-02-15 14:57:00,0.8795,0.87957,0.87945,0.8795
2024-02-15 14:58:00,0.87951,0.87956,0.87948,0.87956
2024-02-15 14:59:00,0.87956,0.87986,0.87956,0.87976
2024-02-15 15:00:00,0.87976,0.87978,0.87948,0.87952
2024-02-15 15:01:00,0.87952,0.8796,0.87948,0.8795
2024-02-15 15:02:00,0.8795,0.87956,0.87946,0.87954
2024-02-15 15:03:00,0.87954,0.87955,0.87948,0.87951
2024-02-15 15:04:00,0.87952,0.87954,0.87934,0.87942
2024-02-15 15:05:00,0.87941,0.87954,0.87936,0.87952
2024-02-15 15:06:00,0.87952,0.87954,0.87924,0.87924
2024-02-15 15:07:00,0.87924,0.87926,0.87905,0.87908
2024-02-15 15:08:00,0.87908,0.87908,0.87881,0.87886
2024-02-15 15:09:00,0.87887,0.87898,0.87875,0.87888
2024-02-15 15:10:00,0.87888,0.87904,0.87878,0.87902
2024-02-15 15:11:00,0.87902,0.87904,0.87873,0.87877
2024-02-15 15:12:00,0.87876,0.87885,0.87872,0.87876
2024-02-15 15:13:00,0.87877,0.87895,0.87874,0.87875
2024-02-15 15:14:00,0.87874,0.87886,0.87868,0.87884
2024-02-15 15:15:00,0.87885,0.87888,0.87864,0.87864
2024-02-15 15:16:00,0.87864,0.8787,0.87863,0.87868
2024-02-15 15:17:00,0.87867,0.87867,0.87835,0.87835
2024-02-15 15:18:00,0.87836,0.87854,0.87835,0.87841
2024-02-15 15:19:00,0.8784,0.87844,0.8783,0.87834
2024-02-15 15:20:00,0.87833,0.87858,0.87831,0.87852
2024-02-15 15:21:00,0.87853,0.87878,0.87853,0.87872
2024-02-15 15:22:00,0.87873,0.87876,0.87866,0.87871
2024-02-15 15:23:00,0.8787,0.87889,0.87869,0.87886
2024-02-15 15:24:00,0.87886,0.87892,0.87884,0.87891
2024-02-15 15:25:00,0.8789,0.87896,0.87889,0.8789
2024-02-15 15:26:00,0.8789,0.8791,0.87888,0.87907
2024-02-15 15:27:00,0.87908,0.8792,0.87906,0.87913
2024-02-15 15:28:00,0.87912,0.87915,0.87894,0.87915
2024-02-15 15:29:00,0.87914,0.87934,0.87912,0.87932
2024-02-15 15:30:00,0.87932,0.8794,0.87926,0.87939
2024-02-15 15:31:00,0.87939,0.87962,0.87932,0.87956
2024-02-15 15:32:00,0.87956,0.87968,0.87949,0.87952
2024-02-15 15:33:00,0.87952,0.87968,0.87932,0.87951
2024-02-15 15:34:00,0.87952,0.87966,0.87948,0.87951
2024-02-15 15:35:00,0.87952,0.87968,0.87949,0.87962
2024-02-15 15:36:00,0.87962,0.87968,0.87959,0.87968
2024-02-15 15:37:00,0.87968,0.87993,0.87968,0.87988
2024-02-15 15:38:00,0.87988,0.8802,0.87985,0.88019
2024-02-15 15:39:00,0.8802,0.8802,0.87989,0.87997
2024-02-15 15:40:00,0.87998,0.88006,0.87992,0.87997
2024-02-15 15:41:00,0.87998,0.8803,0.87996,0.88
2024-02-15 15:42:00,0.88001,0.8802,0.87998,0.8802
2024-02-15 15:43:00,0.8802,0.88023,0.87999,0.88002
2024-02-15 15:44:00,0.88003,0.8801,0.88,0.88009
2024-02-15 15:45:00,0.8801,0.88014,0.87986,0.87992
2024-02-15 15:46:00,0.87991,0.88016,0.8799,0.88011
2024-02-15 15:47:00,0.88012,0.88031,0.8801,0.88027
2024-02-15 15:48:00,0.88028,0.88036,0.88015,0.88024
2024-02-15 15:49:00,0.88024,0.88066,0.88024,0.88051
2024-02-15 15:50:00,0.88052,0.88058,0.88025,0.88028
2024-02-15 15:51:00,0.88029,0.88035,0.8801,0.88015
2024-02-15 15:52:00,0.88015,0.88027,0.88013,0.88018
2024-02-15 15:53:00,0.88018,0.88032,0.88013,0.88026
2024-02-15 15:54:00,0.88028,0.88047,0.88028,0.88042
2024-02-15 15:55:00,0.88042,0.88058,0.88035,0.88036
2024-02-15 15:56:00,0.88037,0.88047,0.88035,0.8804
2024-02-15 15:57:00,0.88039,0.88048,0.88034,0.88037
2024-02-15 15:58:00,0.88036,0.88039,0.88016,0.8803
2024-02-15 15:59:00,0.88028,0.88032,0.88024,0.8803
2024-02-15 16:00:00,0.88031,0.88039,0.88012,0.88022
2024-02-15 16:01:00,0.88022,0.8803,0.88018,0.88025
2024-02-15 16:02:00,0.88026,0.88052,0.88025,0.88049
2024-02-15 16:03:00,0.88049,0.8806,0.8804,0.88042
2024-02-15 16:04:00,0.88042,0.88067,0.8804,0.88066
2024-02-15 16:05:00,0.88066,0.88067,0.88044,0.88054
2024-02-15 16:06:00,0.88052,0.88066,0.8805,0.88051
2024-02-15 16:07:00,0.88052,0.88071,0.88045,0.88067
2024-02-15 16:08:00,0.88066,0.88074,0.88064,0.8807
2024-02-15 16:09:00,0.88069,0.8807,0.88054,0.88055
2024-02-15 16:10:00,0.88054,0.88064,0.88046,0.8805
2024-02-15 16:11:00,0.8805,0.88055,0.88035,0.8805
2024-02-15 16:12:00,0.88051,0.88058,0.88046,0.88052
2024-02-15 16:13:00,0.88051,0.88058,0.8805,0.8805
2024-02-15 16:14:00,0.88051,0.88071,0.8805,0.8807
2024-02-15 16:15:00,0.8807,0.8808,0.88059,0.88065
2024-02-15 16:16:00,0.88065,0.88076,0.88058,0.88071
2024-02-15 16:17:00,0.8807,0.88078,0.88064,0.88076
2024-02-15 16:18:00,0.88075,0.88078,0.88068,0.8807
2024-02-15 16:19:00,0.88071,0.88084,0.8807,0.88079
2024-02-15 16:20:00,0.8808,0.88105,0.88078,0.8809
2024-02-15 16:21:00,0.88089,0.88095,0.88086,0.8809
2024-02-15 16:22:00,0.8809,0.88102,0.8809,0.881
2024-02-15 16:23:00,0.881,0.88101,0.88085,0.88092
2024-02-15 16:24:00,0.88092,0.88096,0.88085,0.88092
2024-02-15 16:25:00,0.88092,0.88134,0.88091,0.8812
2024-02-15 16:26:00,0.8812,0.88121,0.88092,0.88098
2024-02-15 16:27:00,0.88098,0.88117,0.88098,0.88116
2024-02-15 16:28:00,0.88115,0.88121,0.88112,0.8812
2024-02-15 16:29:00,0.8812,0.88132,0.8812,0.8813
2024-02-15 16:30:00,0.8813,0.88142,0.8813,0.88135
2024-02-15 16:31:00,0.88134,0.88134,0.88104,0.8811
2024-02-15 16:32:00,0.88111,0.88127,0.88109,0.88126
2024-02-15 16:33:00,0.88125,0.88125,0.88112,0.88112
2024-02-15 16:34:00,0.88113,0.88118,0.88112,0.88112
2024-02-15 16:35:00,0.88113,0.88114,0.88096,0.88097
2024-02-15 16:36:00,0.88098,0.88098,0.8808,0.88081
2024-02-15 16:37:00,0.8808,0.88082,0.88076,0.88081
2024-02-15 16:38:00,0.88082,0.88084,0.88076,0.88082
2024-02-15 16:39:00,0.88082,0.88096,0.88076,0.88094
2024-02-15 16:40:00,0.88094,0.88105,0.88093,0.88096
2024-02-15 16:41:00,0.88096,0.88108,0.88089,0.88105
2024-02-15 16:42:00,0.88105,0.88108,0.88086,0.88088
2024-02-15 16:43:00,0.88088,0.88091,0.88083,0.88091
2024-02-15 16:44:00,0.8809,0.88099,0.88088,0.88098
2024-02-15 16:45:00,0.88098,0.88099,0.88091,0.88096
2024-02-15 16:46:00,0.88096,0.88102,0.8809,0.88096
2024-02-15 16:47:00,0.88096,0.88102,0.88093,0.88094
2024-02-15 16:48:00,0.88094,0.88106,0.88092,0.88105
2024-02-15 16:49:00,0.88105,0.88111,0.88103,0.88105
2024-02-15 16:50:00,0.88104,0.88106,0.8809,0.88099
2024-02-15 16:51:00,0.88098,0.88103,0.88092,0.88102
2024-02-15 16:52:00,0.881,0.88105,0.88094,0.881
2024-02-15 16:53:00,0.881,0.88102,0.88089,0.8809
2024-02-15 16:54:00,0.8809,0.88105,0.8809,0.88105
2024-02-15 16:55:00,0.88105,0.88106,0.88099,0.881
2024-02-15 16:56:00,0.881,0.88112,0.88098,0.88104
2024-02-15 16:57:00,0.88103,0.88105,0.88099,0.88104
2024-02-15 16:58:00,0.88104,0.88104,0.88092,0.88098
2024-02-15 16:59:00,0.88098,0.881,0.88086,0.88088
2024-02-15 17:00:00,0.88087,0.88087,0.8807,0.8807
2024-02-15 17:01:00,0.88069,0.88081,0.88061,0.8808
2024-02-15 17:02:00,0.8808,0.88097,0.8808,0.88096
2024-02-15 17:03:00,0.88098,0.88102,0.8808,0.8808
2024-02-15 17:04:00,0.8808,0.88082,0.88072,0.88079
2024-02-15 17:05:00,0.8808,0.88081,0.88068,0.8807
2024-02-15 17:06:00,0.88069,0.88074,0.88065,0.88067
2024-02-15 17:07:00,0.88066,0.88074,0.88064,0.88074
2024-02-15 17:08:00,0.88075,0.88082,0.88072,0.8808
2024-02-15 17:09:00,0.8808,0.88083,0.88078,0.88078
2024-02-15 17:10:00,0.88077,0.88078,0.88074,0.88076
2024-02-15 17:11:00,0.88076,0.88078,0.88071,0.88075
2024-02-15 17:12:00,0.88074,0.88082,0.88074,0.88081
2024-02-15 17:13:00,0.8808,0.88092,0.88078,0.88084
2024-02-15 17:14:00,0.88084,0.88097,0.8808,0.88096
2024-02-15 17:15:00,0.88097,0.88097,0.88086,0.88088
2024-02-15 17:16:00,0.88087,0.88094,0.88084,0.88092
2024-02-15 17:17:00,0.88093,0.88093,0.8808,0.88082
2024-02-15 17:18:00,0.88082,0.88085,0.88066,0.88066
2024-02-15 17:19:00,0.88066,0.88074,0.88062,0.88064
2024-02-15 17:20:00,0.88064,0.88071,0.88064,0.88064
2024-02-15 17:21:00,0.88064,0.88086,0.88063,0.88085
2024-02-15 17:22:00,0.88084,0.88089,0.88083,0.88088
2024-02-15 17:23:00,0.88089,0.881,0.88087,0.88092
2024-02-15 17:24:00,0.88092,0.88093,0.88084,0.88084
2024-02-15 17:25:00,0.88086,0.88089,0.88084,0.88089
2024-02-15 17:26:00,0.88088,0.8809,0.88086,0.88089
2024-02-15 17:27:00,0.88088,0.88092,0.88085,0.88086
2024-02-15 17:28:00,0.88085,0.8809,0.88085,0.88088
2024-02-15 17:29:00,0.88089,0.88094,0.88088,0.88094
2024-02-15 17:30:00,0.88093,0.88094,0.88089,0.88094
2024-02-15 17:31:00,0.88094,0.88095,0.88088,0.88088
2024-02-15 17:32:00,0.88088,0.8809,0.88086,0.88089
2024-02-15 17:33:00,0.88088,0.8809,0.88084,0.88088
2024-02-15 17:34:00,0.88089,0.88092,0.88086,0.88086
2024-02-15 17:35:00,0.88086,0.88088,0.88082,0.88082
2024-02-15 17:36:00,0.88082,0.88086,0.88082,0.88085
2024-02-15 17:37:00,0.88085,0.88086,0.88072,0.88076
2024-02-15 17:38:00,0.88076,0.88078,0.88072,0.88077
2024-02-15 17:39:00,0.88076,0.8808,0.88075,0.88078
2024-02-15 17:40:00,0.88078,0.88082,0.88067,0.88068
2024-02-15 17:41:00,0.88068,0.88068,0.88055,0.88061
2024-02-15 17:42:00,0.8806,0.8807,0.88056,0.88058
2024-02-15 17:43:00,0.88058,0.88065,0.88053,0.88061
2024-02-15 17:44:00,0.88062,0.8807,0.88062,0.88066
2024-02-15 17:45:00,0.88065,0.88065,0.88061,0.88062
2024-02-15 17:46:00,0.88063,0.88073,0.88062,0.88072
2024-02-15 17:47:00,0.88073,0.88075,0.88068,0.88072
2024-02-15 17:48:00,0.88072,0.88086,0.88072,0.88084
2024-02-15 17:49:00,0.88084,0.88086,0.88078,0.88079
2024-02-15 17:50:00,0.8808,0.88081,0.8807,0.8807
2024-02-15 17:51:00,0.88069,0.8807,0.88058,0.88069
2024-02-15 17:52:00,0.88068,0.88068,0.88062,0.88065
2024-02-15 17:53:00,0.88065,0.88066,0.88061,0.88064
2024-02-15 17:54:00,0.88064,0.88069,0.88064,0.88065
2024-02-15 17:55:00,0.88065,0.88066,0.8806,0.8806
2024-02-15 17:56:00,0.8806,0.88074,0.88058,0.88074
2024-02-15 17:57:00,0.88073,0.88078,0.8807,0.88072
2024-02-15 17:58:00,0.88071,0.88072,0.88062,0.88064
2024-02-15 17:59:00,0.88063,0.88063,0.88052,0.88052
2024-02-15 18:00:00,0.88052,0.88052,0.88042,0.88046
2024-02-15 18:01:00,0.88047,0.8805,0.88045,0.88048
2024-02-15 18:02:00,0.88048,0.88048,0.8804,0.88047
2024-02-15 18:03:00,0.88046,0.88052,0.88042,0.88049
2024-02-15 18:04:00,0.88049,0.88068,0.88048,0.88068
2024-02-15 18:05:00,0.88069,0.8807,0.88044,0.88049
2024-02-15 18:06:00,0.88048,0.88049,0.88042,0.88045
2024-02-15 18:07:00,0.88044,0.8805,0.88042,0.88049
2024-02-15 18:08:00,0.88048,0.88052,0.88047,0.88052
2024-02-15 18:09:00,0.88052,0.88052,0.88044,0.88048
2024-02-15 18:10:00,0.88048,0.88049,0.88035,0.88036
2024-02-15 18:11:00,0.88037,0.88037,0.88012,0.88016
2024-02-15 18:12:00,0.88015,0.88021,0.88015,0.8802
2024-02-15 18:13:00,0.8802,0.88032,0.8802,0.88032
2024-02-15 18:14:00,0.88031,0.88032,0.88026,0.88027
2024-02-15 18:15:00,0.88028,0.88035,0.88024,0.88026
2024-02-15 18:16:00,0.88028,0.88029,0.88024,0.88029
2024-02-15 18:17:00,0.88028,0.88042,0.88028,0.88041
2024-02-15 18:18:00,0.88042,0.88048,0.8804,0.88042
2024-02-15 18:19:00,0.88042,0.88042,0.88022,0.88028
2024-02-15 18:20:00,0.88028,0.8803,0.88021,0.88022
2024-02-15 18:21:00,0.88022,0.88029,0.88022,0.88024
2024-02-15 18:22:00,0.88024,0.88029,0.88022,0.88022
2024-02-15 18:23:00,0.88023,0.88027,0.8802,0.88024
2024-02-15 18:24:00,0.88025,0.88031,0.88024,0.88025
2024-02-15 18:25:00,0.88026,0.88028,0.88012,0.88015
2024-02-15 18:26:00,0.88015,0.88018,0.88013,0.88016
2024-02-15 18:27:00,0.88017,0.88019,0.88011,0.88012
2024-02-15 18:28:00,0.88014,0.88016,0.88012,0.88013
2024-02-15 18:29:00,0.88012,0.88024,0.88012,0.8802
2024-02-15 18:30:00,0.88021,0.88021,0.88016,0.8802
2024-02-15 18:31:00,0.88019,0.88027,0.88019,0.88024
2024-02-15 18:32:00,0.88024,0.88024,0.88019,0.88024
2024-02-15 18:33:00,0.88024,0.8803,0.88024,0.8803
2024-02-15 18:34:00,0.8803,0.88039,0.8803,0.88031
2024-02-15 18:35:00,0.88032,0.88034,0.88025,0.88029
2024-02-15 18:36:00,0.8803,0.88032,0.88022,0.88025
2024-02-15 18:37:00,0.88026,0.88028,0.8802,0.88027
2024-02-15 18:38:00,0.88028,0.88028,0.88005,0.88009
2024-02-15 18:39:00,0.8801,0.88018,0.8801,0.88014
2024-02-15 18:40:00,0.88015,0.88015,0.88005,0.88005
2024-02-15 18:41:00,0.88005,0.88011,0.87996,0.87996
2024-02-15 18:42:00,0.87996,0.88004,0.87996,0.87999
2024-02-15 18:43:00,0.87998,0.88012,0.87998,0.88005
2024-02-15 18:44:00,0.88005,0.88008,0.87997,0.87997
2024-02-15 18:45:00,0.87998,0.88012,0.87992,0.88009
2024-02-15 18:46:00,0.8801,0.8801,0.88,0.88008
2024-02-15 18:47:00,0.88011,0.88022,0.8801,0.88014
2024-02-15 18:48:00,0.88015,0.8802,0.88014,0.88019
2024-02-15 18:49:00,0.88018,0.8802,0.88014,0.88016
2024-02-15 18:50:00,0.88015,0.88015,0.88008,0.88014
2024-02-15 18:51:00,0.88015,0.88016,0.88014,0.88014
2024-02-15 18:52:00,0.88015,0.88018,0.8801,0.8801
2024-02-15 18:53:00,0.8801,0.8801,0.88002,0.88004
2024-02-15 18:54:00,0.88004,0.88004,0.87999,0.88
2024-02-15 18:55:00,0.88,0.88,0.87958,0.87965
2024-02-15 18:56:00,0.87965,0.87982,0.87965,0.87981
2024-02-15 18:57:00,0.8798,0.87989,0.8798,0.87986
2024-02-15 18:58:00,0.87985,0.87986,0.87969,0.87976
2024-02-15 18:59:00,0.87976,0.87981,0.87976,0.8798
2024-02-15 19:00:00,0.8798,0.87984,0.87978,0.87983
2024-02-15 19:01:00,0.87982,0.87984,0.87976,0.87978
2024-02-15 19:02:00,0.87977,0.87978,0.87961,0.87965
2024-02-15 19:03:00,0.87964,0.87971,0.87962,0.87968
2024-02-15 19:04:00,0.87967,0.8797,0.87965,0.87968
2024-02-15 19:05:00,0.87968,0.87971,0.87965,0.87966
2024-02-15 19:06:00,0.87967,0.87967,0.8793,0.8793
2024-02-15 19:07:00,0.87929,0.8793,0.87914,0.87922
2024-02-15 19:08:00,0.87921,0.87924,0.87915,0.87922
2024-02-15 19:09:00,0.87922,0.87922,0.8791,0.8791
2024-02-15 19:10:00,0.87909,0.87909,0.87898,0.87899
2024-02-15 19:11:00,0.87898,0.87934,0.87898,0.87932
2024-02-15 19:12:00,0.87931,0.87952,0.87927,0.8795
2024-02-15 19:13:00,0.87951,0.87962,0.87948,0.8795
2024-02-15 19:14:00,0.87949,0.87951,0.87944,0.8795
2024-02-15 19:15:00,0.8795,0.87954,0.87948,0.87952
2024-02-15 19:16:00,0.87951,0.87951,0.87937,0.87938
2024-02-15 19:17:00,0.87938,0.87943,0.87928,0.87934
2024-02-15 19:18:00,0.87935,0.87941,0.87935,0.87939
2024-02-15 19:19:00,0.87939,0.87943,0.87937,0.8794
2024-02-15 19:20:00,0.8794,0.87941,0.87938,0.8794
2024-02-15 19:21:00,0.8794,0.87953,0.8794,0.87952
2024-02-15 19:22:00,0.87951,0.87959,0.8795,0.87956
2024-02-15 19:23:00,0.87955,0.87966,0.87955,0.87963
2024-02-15 19:24:00,0.87962,0.87962,0.87952,0.87956
2024-02-15 19:25:00,0.87957,0.87974,0.87956,0.8797
2024-02-15 19:26:00,0.8797,0.87978,0.87969,0.8797
2024-02-15 19:27:00,0.8797,0.87978,0.87968,0.8797
2024-02-15 19:28:00,0.8797,0.87978,0.87968,0.87976
2024-02-15 19:29:00,0.87976,0.87978,0.8797,0.87971
2024-02-15 19:30:00,0.87971,0.87971,0.87958,0.87958
2024-02-15 19:31:00,0.87959,0.87962,0.87957,0.87958
2024-02-15 19:32:00,0.87958,0.87958,0.87951,0.87951
2024-02-15 19:33:00,0.87952,0.87958,0.87946,0.87956
2024-02-15 19:34:00,0.87956,0.87958,0.8795,0.87951
2024-02-15 19:35:00,0.87952,0.87958,0.87951,0.87957
2024-02-15 19:36:00,0.87958,0.87962,0.87956,0.87956
2024-02-15 19:37:00,0.87956,0.87961,0.87955,0.87959
2024-02-15 19:38:00,0.87958,0.87964,0.87949,0.87964
2024-02-15 19:39:00,0.87963,0.8797,0.87959,0.8797
2024-02-15 19:40:00,0.87969,0.87973,0.87961,0.87967
2024-02-15 19:41:00,0.87966,0.87968,0.87964,0.87968
2024-02-15 19:42:00,0.87968,0.87969,0.87961,0.87961
2024-02-15 19:43:00,0.87964,0.8797,0.87964,0.8797
2024-02-15 19:44:00,0.8797,0.8797,0.87962,0.87966
2024-02-15 19:45:00,0.87965,0.87971,0.87965,0.87968
2024-02-15 19:46:00,0.87969,0.87969,0.87958,0.87958
2024-02-15 19:47:00,0.87957,0.87962,0.87956,0.87962
2024-02-15 19:48:00,0.87961,0.87978,0.87961,0.87972
2024-02-15 19:49:00,0.87971,0.87976,0.87971,0.87974
2024-02-15 19:50:00,0.87974,0.87987,0.87971,0.87986
2024-02-15 19:51:00,0.87986,0.87987,0.8798,0.87984
2024-02-15 19:52:00,0.87985,0.87986,0.87976,0.87982
2024-02-15 19:53:00,0.87981,0.87992,0.87981,0.8799
2024-02-15 19:54:00,0.8799,0.87994,0.87989,0.8799
2024-02-15 19:55:00,0.87991,0.87994,0.8799,0.87992
2024-02-15 19:56:00,0.87992,0.87994,0.8799,0.87992
2024-02-15 19:57:00,0.87992,0.88002,0.87991,0.87993
2024-02-15 19:58:00,0.87994,0.88002,0.87993,0.87996
2024-02-15 19:59:00,0.87996,0.87996,0.87986,0.87991
2024-02-15 20:00:00,0.87992,0.87998,0.87992,0.87995
2024-02-15 20:01:00,0.87995,0.87998,0.8799,0.87995
2024-02-15 20:02:00,0.87995,0.87996,0.87986,0.87992
2024-02-15 20:03:00,0.87991,0.87992,0.87985,0.87988
2024-02-15 20:04:00,0.87988,0.87988,0.87984,0.87985
2024-02-15 20:05:00,0.87985,0.87992,0.87985,0.87989
2024-02-15 20:06:00,0.8799,0.87994,0.87989,0.87992
2024-02-15 20:07:00,0.87992,0.87992,0.87987,0.87988
2024-02-15 20:08:00,0.87988,0.87991,0.87986,0.8799
2024-02-15 20:09:00,0.8799,0.87994,0.87989,0.87992
2024-02-15 20:10:00,0.87991,0.87992,0.8798,0.87983
2024-02-15 20:11:00,0.87984,0.87988,0.87982,0.87986
2024-02-15 20:12:00,0.87986,0.8799,0.87984,0.8799
2024-02-15 20:13:00,0.8799,0.87995,0.8799,0.87994
2024-02-15 20:14:00,0.87994,0.87994,0.87988,0.8799
2024-02-15 20:15:00,0.8799,0.87995,0.8799,0.87994
2024-02-15 20:16:00,0.87993,0.87996,0.87992,0.87993
2024-02-15 20:17:00,0.87994,0.87994,0.87986,0.87988
2024-02-15 20:18:00,0.87988,0.87993,0.87986,0.87991
2024-02-15 20:19:00,0.87992,0.87994,0.87988,0.87988
2024-02-15 20:20:00,0.87988,0.87992,0.87986,0.87988
2024-02-15 20:21:00,0.87988,0.87992,0.87988,0.87988
2024-02-15 20:22:00,0.87989,0.8799,0.87979,0.87984
2024-02-15 20:23:00,0.87983,0.87985,0.87981,0.87983
2024-02-15 20:24:00,0.87984,0.87989,0.87981,0.87988
2024-02-15 20:25:00,0.87988,0.87988,0.87981,0.87982
2024-02-15 20:26:00,0.87982,0.87986,0.8798,0.87982
2024-02-15 20:27:00,0.8798,0.8798,0.87971,0.87978
2024-02-15 20:28:00,0.87979,0.87986,0.87977,0.87986
2024-02-15 20:29:00,0.87985,0.87986,0.87984,0.87985
2024-02-15 20:30:00,0.87986,0.87986,0.87978,0.8798
2024-02-15 20:31:00,0.8798,0.87981,0.87964,0.87966
2024-02-15 20:32:00,0.87965,0.87968,0.87959,0.87962
2024-02-15 20:33:00,0.87961,0.87962,0.87956,0.87956
2024-02-15 20:34:00,0.87957,0.87957,0.87952,0.87954
2024-02-15 20:35:00,0.87954,0.87954,0.87942,0.87946
2024-02-15 20:36:00,0.87945,0.87962,0.87945,0.87962
2024-02-15 20:37:00,0.87961,0.87965,0.8796,0.87961
2024-02-15 20:38:00,0.87962,0.87962,0.87956,0.87958
2024-02-15 20:39:00,0.87958,0.87968,0.87958,0.87967
2024-02-15 20:40:00,0.87968,0.87968,0.8796,0.87964
2024-02-15 20:41:00,0.87963,0.87964,0.87961,0.87962
2024-02-15 20:42:00,0.87963,0.87967,0.87962,0.87967
2024-02-15 20:43:00,0.87966,0.8797,0.87965,0.87967
2024-02-15 20:44:00,0.87968,0.8797,0.87965,0.87967
2024-02-15 20:45:00,0.87968,0.87997,0.87967,0.87996
2024-02-15 20:46:00,0.87996,0.87996,0.87984,0.87987
2024-02-15 20:47:00,0.87988,0.88002,0.87984,0.88
2024-02-15 20:48:00,0.87999,0.87999,0.87987,0.87988
2024-02-15 20:49:00,0.87989,0.8799,0.87986,0.87988
2024-02-15 20:50:00,0.87989,0.87992,0.87984,0.87984
2024-02-15 20:51:00,0.87983,0.88006,0.87982,0.88
2024-02-15 20:52:00,0.88,0.88003,0.87998,0.88002
2024-02-15 20:53:00,0.88002,0.88003,0.87992,0.87992
2024-02-15 20:54:00,0.87992,0.88,0.87992,0.87994
2024-02-15 20:55:00,0.87995,0.88004,0.87992,0.87998
2024-02-15 20:56:00,0.87998,0.87998,0.87994,0.87997
2024-02-15 20:57:00,0.87998,0.87999,0.87997,0.87998
2024-02-15 20:58:00,0.87998,0.87998,0.87986,0.87993
2024-02-15 20:59:00,0.87992,0.88002,0.87992,0.87992
2024-02-15 21:00:00,0.87993,0.88009,0.87992,0.88009
2024-02-15 21:01:00,0.88008,0.8801,0.88006,0.88008
2024-02-15 21:02:00,0.88009,0.88009,0.88004,0.88005
2024-02-15 21:03:00,0.88005,0.88005,0.88,0.88
2024-02-15 21:04:00,0.88001,0.88002,0.88,0.88
2024-02-15 21:05:00,0.88,0.88002,0.87999,0.88001
2024-02-15 21:06:00,0.88002,0.88005,0.87997,0.87997
2024-02-15 21:07:00,0.87998,0.88002,0.87997,0.88001
2024-02-15 21:08:00,0.88002,0.88006,0.88001,0.88005
2024-02-15 21:09:00,0.88005,0.88006,0.88002,0.88002
2024-02-15 21:10:00,0.88003,0.88005,0.88002,0.88002
2024-02-15 21:11:00,0.88002,0.88002,0.88,0.88002
