date,open,high,low,close
2024-02-15 14:07:00,0.65134,0.65135,0.65102,0.65108
2024-02-15 14:08:00,0.65107,0.65128,0.65107,0.65114
2024-02-15 14:09:00,0.65114,0.65123,0.65101,0.65102
2024-02-15 14:10:00,0.65101,0.65117,0.65089,0.65093
2024-02-15 14:11:00,0.65094,0.65104,0.65087,0.65098
2024-02-15 14:12:00,0.65097,0.65123,0.65097,0.65122
2024-02-15 14:13:00,0.65122,0.65128,0.65112,0.65128
2024-02-15 14:14:00,0.65127,0.65134,0.6512,0.65121
2024-02-15 14:15:00,0.6512,0.65151,0.65118,0.65139
2024-02-15 14:16:00,0.6514,0.6515,0.65128,0.65128
2024-02-15 14:17:00,0.65128,0.65144,0.65122,0.65138
2024-02-15 14:18:00,0.65138,0.65142,0.65114,0.65116
2024-02-15 14:19:00,0.65117,0.65126,0.65114,0.65122
2024-02-15 14:20:00,0.65122,0.65144,0.65122,0.65141
2024-02-15 14:21:00,0.65142,0.65142,0.65128,0.65136
2024-02-15 14:22:00,0.65136,0.65143,0.6513,0.65138
2024-02-15 14:23:00,0.65137,0.65142,0.65117,0.6512
2024-02-15 14:24:00,0.6512,0.65126,0.65112,0.65116
2024-02-15 14:25:00,0.65117,0.6512,0.65107,0.65116
2024-02-15 14:26:00,0.65116,0.65128,0.65111,0.65127
2024-02-15 14:27:00,0.65128,0.65136,0.65124,0.65128
2024-02-15 14:28:00,0.65127,0.65154,0.65127,0.65154
2024-02-15 14:29:00,0.65154,0.65166,0.65149,0.65163
2024-02-15 14:30:00,0.65164,0.65183,0.65149,0.65178
2024-02-15 14:31:00,0.65179,0.65203,0.65179,0.65198
2024-02-15 14:32:00,0.65199,0.6522,0.65199,0.65212
2024-02-15 14:33:00,0.65211,0.65224,0.6521,0.65224
2024-02-15 14:34:00,0.65223,0.65234,0.65222,0.65229
2024-02-15 14:35:00,0.6523,0.65234,0.65215,0.65219
2024-02-15 14:36:00,0.65218,0.65225,0.65203,0.65214
2024-02-15 14:37:00,0.65214,0.65222,0.6521,0.65218
2024-02-15 14:38:00,0.65219,0.65224,0.65208,0.65218
2024-02-15 14:39:00,0.65219,0.6522,0.65211,0.65218
2024-02-15 14:40:00,0.65219,0.65234,0.65219,0.65229
2024-02-15 14:41:00,0.6523,0.65243,0.65213,0.65226
2024-02-15 14:42:00,0.65225,0.6523,0.65216,0.65226
2024-02-15 14:43:00,0.65226,0.65233,0.65212,0.65218
2024-02-15 14:44:00,0.65217,0.65218,0.65191,0.65193
2024-02-15 14:45:00,0.65192,0.65206,0.65192,0.65206
2024-02-15 14:46:00,0.65206,0.65212,0.65192,0.65212
2024-02-15 14:47:00,0.65212,0.65217,0.65201,0.65201
2024-02-15 14:48:00,0.65202,0.65208,0.65196,0.652
2024-02-15 14:49:00,0.65201,0.65202,0.65176,0.65177
2024-02-15 14:50:00,0.65176,0.65178,0.6515,0.65176
2024-02-15 14:51:00,0.65175,0.65203,0.65175,0.65194
2024-02-15 14:52:00,0.65194,0.65221,0.65194,0.65213
2024-02-15 14:53:00,0.65214,0.65214,0.65194,0.65202
2024-02-15 14:54:00,0.65202,0.65202,0.65186,0.65194
2024-02-15 14:55:00,0.65193,0.65219,0.65188,0.65212
2024-02-15 14:56:00,0.65212,0.65227,0.6521,0.65213
2024-02-15 14:57:00,0.65212,0.65221,0.65207,0.65218
2024-02-15 14:58:00,0.65218,0.6522,0.65204,0.65205
2024-02-15 14:59:00,0.65204,0.65206,0.65191,0.65198
2024-02-15 15:00:00,0.65199,0.65217,0.65198,0.65212
2024-02-15 15:01:00,0.65211,0.65222,0.65203,0.65222
2024-02-15 15:02:00,0.65222,0.65226,0.65202,0.65212
2024-02-15 15:03:00,0.65212,0.65214,0.65187,0.65192
2024-02-15 15:04:00,0.65193,0.65214,0.65189,0.65212
2024-02-15 15:05:00,0.65212,0.65218,0.65199,0.65203
2024-02-15 15:06:00,0.65202,0.65226,0.65199,0.65223
2024-02-15 15:07:00,0.65222,0.65226,0.65214,0.65224
2024-02-15 15:08:00,0.65224,0.65238,0.65224,0.65232
2024-02-15 15:09:00,0.65232,0.65252,0.65226,0.65244
2024-02-15 15:10:00,0.65244,0.65252,0.65244,0.65248
2024-02-15 15:11:00,0.65248,0.65264,0.65246,0.65264
2024-02-15 15:12:00,0.65264,0.6527,0.65258,0.6526
2024-02-15 15:13:00,0.65259,0.6526,0.65246,0.65252
2024-02-15 15:14:00,0.65253,0.6526,0.65248,0.65254
2024-02-15 15:15:00,0.65254,0.65256,0.65248,0.65254
2024-02-15 15:16:00,0.65254,0.65261,0.65249,0.65254
2024-02-15 15:17:00,0.65255,0.65274,0.65255,0.65273
2024-02-15 15:18:00,0.65272,0.65288,0.65266,0.65276
2024-02-15 15:19:00,0.65276,0.6528,0.65268,0.65276
2024-02-15 15:20:00,0.65276,0.65284,0.65274,0.6528
2024-02-15 15:21:00,0.65279,0.65279,0.65257,0.65264
2024-02-15 15:22:00,0.65264,0.65275,0.65264,0.6527
2024-02-15 15:23:00,0.65271,0.65283,0.65271,0.65273
2024-02-15 15:24:00,0.65272,0.65284,0.65272,0.65279
2024-02-15 15:25:00,0.65279,0.65289,0.65276,0.65288
2024-02-15 15:26:00,0.65289,0.65295,0.65284,0.65288
2024-02-15 15:27:00,0.65288,0.65294,0.65281,0.65289
2024-02-15 15:28:00,0.6529,0.65292,0.65272,0.65274
2024-02-15 15:29:00,0.65276,0.65279,0.65253,0.65254
2024-02-15 15:30:00,0.65254,0.65274,0.65254,0.65262
2024-02-15 15:31:00,0.65262,0.65268,0.65239,0.65243
2024-02-15 15:32:00,0.65244,0.65249,0.65233,0.65241
2024-02-15 15:33:00,0.65242,0.6525,0.65226,0.65227
2024-02-15 15:34:00,0.65226,0.65234,0.65216,0.65227
2024-02-15 15:35:00,0.65226,0.6523,0.65217,0.65222
2024-02-15 15:36:00,0.65223,0.65224,0.65212,0.65212
2024-02-15 15:37:00,0.65212,0.65212,0.65199,0.65208
2024-02-15 15:38:00,0.65207,0.65208,0.65184,0.65187
2024-02-15 15:39:00,0.65186,0.65211,0.65186,0.65206
2024-02-15 15:40:00,0.65206,0.65206,0.65187,0.65188
2024-02-15 15:41:00,0.65188,0.65188,0.65164,0.65169
2024-02-15 15:42:00,0.6517,0.6517,0.6515,0.65152
2024-02-15 15:43:00,0.65153,0.65171,0.6515,0.6517
2024-02-15 15:44:00,0.6517,0.65172,0.65161,0.65162
2024-02-15 15:45:00,0.65161,0.65182,0.65158,0.6518
2024-02-15 15:46:00,0.6518,0.6518,0.65164,0.65166
2024-02-15 15:47:00,0.65166,0.65167,0.65156,0.65162
2024-02-15 15:48:00,0.65161,0.65164,0.65152,0.65159
2024-02-15 15:49:00,0.65159,0.65159,0.65146,0.65153
2024-02-15 15:50:00,0.65152,0.65175,0.65147,0.65174
2024-02-15 15:51:00,0.65173,0.65179,0.65169,0.65173
2024-02-15 15:52:00,0.65174,0.65178,0.65169,0.65176
2024-02-15 15:53:00,0.65176,0.6518,0.65159,0.65159
2024-02-15 15:54:00,0.65158,0.65158,0.65148,0.65158
2024-02-15 15:55:00,0.65158,0.65174,0.65141,0.65174
2024-02-15 15:56:00,0.65174,0.65179,0.65161,0.65173
2024-02-15 15:57:00,0.65172,0.65172,0.65156,0.65163
2024-02-15 15:58:00,0.65162,0.65179,0.65159,0.65175
2024-02-15 15:59:00,0.65174,0.65174,0.65162,0.65168
2024-02-15 16:00:00,0.65167,0.65172,0.65162,0.65163
2024-02-15 16:01:00,0.65162,0.65163,0.65151,0.65151
2024-02-15 16:02:00,0.65152,0.65154,0.65128,0.65133
2024-02-15 16:03:00,0.65134,0.65148,0.65128,0.65145
2024-02-15 16:04:00,0.65144,0.65145,0.6512,0.65126
2024-02-15 16:05:00,0.65127,0.65147,0.65127,0.65139
2024-02-15 16:06:00,0.65138,0.65144,0.65133,0.6514
2024-02-15 16:07:00,0.6514,0.6514,0.6512,0.65124
2024-02-15 16:08:00,0.65124,0.65126,0.65116,0.65117
2024-02-15 16:09:00,0.65118,0.65118,0.65098,0.65101
2024-02-15 16:10:00,0.65102,0.6511,0.65091,0.65107
2024-02-15 16:11:00,0.65107,0.65123,0.65106,0.65112
2024-02-15 16:12:00,0.65111,0.65114,0.65106,0.65113
2024-02-15 16:13:00,0.65112,0.65116,0.65107,0.65112
2024-02-15 16:14:00,0.65112,0.65114,0.65096,0.65097
2024-02-15 16:15:00,0.65098,0.65104,0.65082,0.65094
2024-02-15 16:16:00,0.65094,0.651,0.65091,0.65098
2024-02-15 16:17:00,0.65098,0.65101,0.65093,0.65094
2024-02-15 16:18:00,0.65095,0.65102,0.65093,0.651
2024-02-15 16:19:00,0.65098,0.65102,0.65082,0.6509
2024-02-15 16:20:00,0.65091,0.65093,0.65082,0.65093
2024-02-15 16:21:00,0.65094,0.65108,0.65091,0.65104
2024-02-15 16:22:00,0.65104,0.65104,0.65092,0.65094
2024-02-15 16:23:00,0.65093,0.65103,0.65082,0.65088
2024-02-15 16:24:00,0.65087,0.65091,0.65083,0.65089
2024-02-15 16:25:00,0.65088,0.6509,0.65061,0.65074
2024-02-15 16:26:00,0.65075,0.65095,0.65072,0.65085
2024-02-15 16:27:00,0.65084,0.65089,0.65077,0.65079
2024-02-15 16:28:00,0.65079,0.65086,0.65076,0.65081
2024-02-15 16:29:00,0.6508,0.6508,0.65068,0.65071
2024-02-15 16:30:00,0.65071,0.65079,0.65062,0.65079
2024-02-15 16:31:00,0.65078,0.65089,0.65077,0.65088
2024-02-15 16:32:00,0.65088,0.65096,0.65082,0.6509
2024-02-15 16:33:00,0.65091,0.65094,0.65084,0.65094
2024-02-15 16:34:00,0.65092,0.65092,0.65086,0.65088
2024-02-15 16:35:00,0.65088,0.651,0.65086,0.65096
2024-02-15 16:36:00,0.65096,0.65114,0.65096,0.6511
2024-02-15 16:37:00,0.6511,0.65114,0.65107,0.65108
2024-02-15 16:38:00,0.65108,0.65111,0.65106,0.65106
2024-02-15 16:39:00,0.65107,0.65108,0.65102,0.65104
2024-02-15 16:40:00,0.65103,0.65107,0.65092,0.65096
2024-02-15 16:41:00,0.65096,0.65098,0.65084,0.65088
2024-02-15 16:42:00,0.65087,0.65089,0.65086,0.65087
2024-02-15 16:43:00,0.65088,0.65091,0.65085,0.65086
2024-02-15 16:44:00,0.65086,0.65086,0.65081,0.65086
2024-02-15 16:45:00,0.65086,0.65088,0.65082,0.65083
2024-02-15 16:46:00,0.65082,0.65088,0.65082,0.65088
2024-02-15 16:47:00,0.65087,0.65089,0.65081,0.65082
2024-02-15 16:48:00,0.65082,0.65082,0.6507,0.65071
2024-02-15 16:49:00,0.65071,0.65074,0.65068,0.65071
2024-02-15 16:50:00,0.65072,0.65074,0.65067,0.65072
2024-02-15 16:51:00,0.65072,0.65072,0.65052,0.65053
2024-02-15 16:52:00,0.65054,0.65058,0.65045,0.65053
2024-02-15 16:53:00,0.65052,0.6506,0.6505,0.6506
2024-02-15 16:54:00,0.6506,0.65061,0.65056,0.65057
2024-02-15 16:55:00,0.65056,0.65056,0.65046,0.65052
2024-02-15 16:56:00,0.65051,0.65056,0.65046,0.65054
2024-02-15 16:57:00,0.65053,0.65054,0.65046,0.65046
2024-02-15 16:58:00,0.65047,0.65058,0.65046,0.65057
2024-02-15 16:59:00,0.65056,0.65066,0.65052,0.65066
2024-02-15 17:00:00,0.65066,0.65084,0.65066,0.65084
2024-02-15 17:01:00,0.65084,0.65094,0.65082,0.65083
2024-02-15 17:02:00,0.65082,0.65082,0.65075,0.65076
2024-02-15 17:03:00,0.65076,0.6509,0.65073,0.65089
2024-02-15 17:04:00,0.6509,0.65094,0.65086,0.65092
2024-02-15 17:05:00,0.65093,0.65109,0.65091,0.65107
2024-02-15 17:06:00,0.65107,0.65108,0.65102,0.65104
2024-02-15 17:07:00,0.65104,0.65106,0.65098,0.65101
2024-02-15 17:08:00,0.651,0.65102,0.65093,0.65099
2024-02-15 17:09:00,0.65098,0.65101,0.65096,0.65098
2024-02-15 17:10:00,0.65099,0.65102,0.65098,0.651
2024-02-15 17:11:00,0.65101,0.65104,0.65096,0.65102
2024-02-15 17:12:00,0.65102,0.65107,0.65102,0.65106
2024-02-15 17:13:00,0.65104,0.65106,0.65097,0.65102
2024-02-15 17:14:00,0.65101,0.65102,0.65093,0.65096
2024-02-15 17:15:00,0.65096,0.65101,0.65092,0.65099
2024-02-15 17:16:00,0.651,0.65102,0.65091,0.65092
2024-02-15 17:17:00,0.65091,0.65099,0.65091,0.65098
2024-02-15 17:18:00,0.65097,0.65104,0.65095,0.65104
2024-02-15 17:19:00,0.65103,0.6511,0.65102,0.65107
2024-02-15 17:20:00,0.65108,0.65108,0.65102,0.65107
2024-02-15 17:21:00,0.65107,0.65107,0.65104,0.65104
2024-02-15 17:22:00,0.65105,0.65105,0.65094,0.65098
2024-02-15 17:23:00,0.65097,0.65101,0.65094,0.651
2024-02-15 17:24:00,0.651,0.65102,0.65095,0.65102
2024-02-15 17:25:00,0.65102,0.65102,0.65096,0.651
2024-02-15 17:26:00,0.651,0.651,0.65097,0.651
2024-02-15 17:27:00,0.651,0.65102,0.65098,0.65102
2024-02-15 17:28:00,0.65102,0.65102,0.65094,0.65097
2024-02-15 17:29:00,0.65096,0.65101,0.65096,0.65098
2024-02-15 17:30:00,0.65097,0.65101,0.65097,0.65099
2024-02-15 17:31:00,0.65098,0.65099,0.65094,0.65094
2024-02-15 17:32:00,0.65094,0.65094,0.6509,0.65091
2024-02-15 17:33:00,0.65092,0.65095,0.65086,0.65086
2024-02-15 17:34:00,0.65087,0.65089,0.65079,0.65089
2024-02-15 17:35:00,0.65089,0.65102,0.65089,0.65102
2024-02-15 17:36:00,0.65102,0.65102,0.65091,0.65092
2024-02-15 17:37:00,0.65093,0.65093,0.65086,0.6509
2024-02-15 17:38:00,0.6509,0.65092,0.65086,0.65086
2024-02-15 17:39:00,0.65086,0.65091,0.65084,0.65084
2024-02-15 17:40:00,0.65084,0.65086,0.65081,0.65082
2024-02-15 17:41:00,0.65082,0.65091,0.65082,0.65091
2024-02-15 17:42:00,0.65091,0.65096,0.65086,0.65096
2024-02-15 17:43:00,0.65097,0.65103,0.65097,0.65103
2024-02-15 17:44:00,0.65102,0.65103,0.65101,0.65103
2024-02-15 17:45:00,0.65104,0.65111,0.65104,0.6511
2024-02-15 17:46:00,0.65109,0.65109,0.65098,0.65098
2024-02-15 17:47:00,0.65098,0.65098,0.65092,0.65092
2024-02-15 17:48:00,0.65093,0.65094,0.65081,0.65083
2024-02-15 17:49:00,0.65082,0.65089,0.6508,0.65089
2024-02-15 17:50:00,0.65089,0.65096,0.65088,0.65096
2024-02-15 17:51:00,0.65095,0.65097,0.65088,0.65089
2024-02-15 17:52:00,0.65089,0.65096,0.65086,0.65092
2024-02-15 17:53:00,0.65092,0.65098,0.65092,0.65096
2024-02-15 17:54:00,0.65097,0.65102,0.65094,0.65099
2024-02-15 17:55:00,0.651,0.651,0.65096,0.65098
2024-02-15 17:56:00,0.65098,0.65098,0.65083,0.65083
2024-02-15 17:57:00,0.65084,0.65094,0.6508,0.65094
2024-02-15 17:58:00,0.65094,0.65102,0.65094,0.65098
2024-02-15 17:59:00,0.65099,0.65102,0.65096,0.65101
2024-02-15 18:00:00,0.651,0.65107,0.65099,0.651
2024-02-15 18:01:00,0.651,0.65108,0.65099,0.65107
2024-02-15 18:02:00,0.65106,0.65114,0.65102,0.65103
2024-02-15 18:03:00,0.65104,0.65104,0.65094,0.65099
2024-02-15 18:04:00,0.65098,0.651,0.6509,0.6509
2024-02-15 18:05:00,0.6509,0.65105,0.6509,0.65103
2024-02-15 18:06:00,0.65102,0.6512,0.65102,0.6512
2024-02-15 18:07:00,0.6512,0.6512,0.65108,0.6511
2024-02-15 18:08:00,0.6511,0.65119,0.6511,0.65114
2024-02-15 18:09:00,0.65115,0.65124,0.65114,0.65117
2024-02-15 18:10:00,0.65118,0.65128,0.65118,0.65124
2024-02-15 18:11:00,0.65125,0.65146,0.65125,0.65144
2024-02-15 18:12:00,0.65144,0.65151,0.65144,0.6515
2024-02-15 18:13:00,0.65149,0.65149,0.65139,0.65139
2024-02-15 18:14:00,0.6514,0.6514,0.65134,0.65139
2024-02-15 18:15:00,0.65138,0.65144,0.65134,0.65144
2024-02-15 18:16:00,0.65143,0.65149,0.65142,0.65145
2024-02-15 18:17:00,0.65144,0.65144,0.65134,0.65134
2024-02-15 18:18:00,0.65134,0.65134,0.65124,0.65129
2024-02-15 18:19:00,0.6513,0.6514,0.65129,0.65135
2024-02-15 18:20:00,0.65136,0.65146,0.65136,0.65145
2024-02-15 18:21:00,0.65144,0.65149,0.65139,0.65149
2024-02-15 18:22:00,0.65148,0.65154,0.65146,0.65149
2024-02-15 18:23:00,0.65149,0.65149,0.65142,0.65149
2024-02-15 18:24:00,0.65148,0.65149,0.65142,0.65149
2024-02-15 18:25:00,0.65148,0.65159,0.65144,0.65154
2024-02-15 18:26:00,0.65155,0.65166,0.65155,0.65159
2024-02-15 18:27:00,0.6516,0.65166,0.65159,0.65162
2024-02-15 18:28:00,0.65162,0.6517,0.6516,0.6517
2024-02-15 18:29:00,0.65169,0.65169,0.65159,0.65164
2024-02-15 18:30:00,0.65164,0.65176,0.65164,0.65174
2024-02-15 18:31:00,0.65175,0.65175,0.6516,0.65165
2024-02-15 18:32:00,0.65166,0.6517,0.65159,0.65159
2024-02-15 18:33:00,0.65158,0.65166,0.65154,0.6516
2024-02-15 18:34:00,0.65159,0.6516,0.65153,0.6516
2024-02-15 18:35:00,0.6516,0.65167,0.65158,0.65161
2024-02-15 18:36:00,0.65162,0.65166,0.65158,0.6516
2024-02-15 18:37:00,0.6516,0.65169,0.6516,0.65162
2024-02-15 18:38:00,0.65163,0.65173,0.65162,0.6517
2024-02-15 18:39:00,0.6517,0.65174,0.65168,0.65169
2024-02-15 18:40:00,0.65169,0.65178,0.65168,0.65178
2024-02-15 18:41:00,0.65178,0.65183,0.65174,0.6518
2024-02-15 18:42:00,0.6518,0.6518,0.65172,0.65174
2024-02-15 18:43:00,0.65174,0.65176,0.65164,0.65169
2024-02-15 18:44:00,0.65169,0.6517,0.65163,0.65166
2024-02-15 18:45:00,0.65167,0.65169,0.65152,0.65156
2024-02-15 18:46:00,0.65156,0.6516,0.65149,0.65154
2024-02-15 18:47:00,0.65154,0.65161,0.65148,0.65161
2024-02-15 18:48:00,0.6516,0.65161,0.65158,0.6516
2024-02-15 18:49:00,0.6516,0.65161,0.65154,0.65156
2024-02-15 18:50:00,0.65156,0.65164,0.65155,0.65164
2024-02-15 18:51:00,0.65164,0.65166,0.6516,0.65162
2024-02-15 18:52:00,0.65162,0.65169,0.6516,0.65168
2024-02-15 18:53:00,0.65168,0.65169,0.65164,0.65169
2024-02-15 18:54:00,0.6517,0.65174,0.65166,0.65169
2024-02-15 18:55:00,0.65169,0.65174,0.65166,0.65172
2024-02-15 18:56:00,0.65172,0.65172,0.65164,0.65169
2024-02-15 18:57:00,0.65169,0.6517,0.65164,0.6517
2024-02-15 18:58:00,0.6517,0.65173,0.65168,0.65172
2024-02-15 18:59:00,0.65172,0.65172,0.65169,0.65169
2024-02-15 19:00:00,0.6517,0.65173,0.65164,0.65168
2024-02-15 19:01:00,0.65168,0.6518,0.65167,0.65179
2024-02-15 19:02:00,0.65179,0.65188,0.65178,0.65182
2024-02-15 19:03:00,0.65183,0.6519,0.65183,0.65186
2024-02-15 19:04:00,0.65186,0.65198,0.65186,0.65198
2024-02-15 19:05:00,0.65199,0.65201,0.65195,0.65196
2024-02-15 19:06:00,0.65196,0.65216,0.65196,0.65215
2024-02-15 19:07:00,0.65216,0.6523,0.65216,0.65226
2024-02-15 19:08:00,0.65226,0.65234,0.65225,0.65228
2024-02-15 19:09:00,0.65228,0.65234,0.65224,0.6523
2024-02-15 19:10:00,0.6523,0.6524,0.65229,0.65238
2024-02-15 19:11:00,0.65238,0.65238,0.65218,0.6522
2024-02-15 19:12:00,0.6522,0.65221,0.65202,0.65202
2024-02-15 19:13:00,0.65202,0.65211,0.65195,0.65211
2024-02-15 19:14:00,0.65212,0.65218,0.65212,0.65217
2024-02-15 19:15:00,0.65216,0.65216,0.65212,0.65213
2024-02-15 19:16:00,0.65214,0.65228,0.65214,0.65228
2024-02-15 19:17:00,0.65228,0.65229,0.65223,0.65225
2024-02-15 19:18:00,0.65224,0.65225,0.65223,0.65223
2024-02-15 19:19:00,0.65224,0.65231,0.65223,0.65228
2024-02-15 19:20:00,0.65228,0.65229,0.65218,0.65224
2024-02-15 19:21:00,0.65224,0.65229,0.6522,0.6522
2024-02-15 19:22:00,0.6522,0.65223,0.65213,0.65216
2024-02-15 19:23:00,0.65216,0.6522,0.65213,0.65214
2024-02-15 19:24:00,0.65214,0.6522,0.65214,0.65217
2024-02-15 19:25:00,0.65217,0.65217,0.65199,0.65202
2024-02-15 19:26:00,0.65202,0.65208,0.65199,0.65208
2024-02-15 19:27:00,0.65208,0.65218,0.65202,0.65217
2024-02-15 19:28:00,0.65217,0.65218,0.65204,0.65208
2024-02-15 19:29:00,0.65208,0.65218,0.65207,0.65217
2024-02-15 19:30:00,0.65218,0.65227,0.65214,0.65226
2024-02-15 19:31:00,0.65227,0.6523,0.65222,0.65226
2024-02-15 19:32:00,0.65227,0.65228,0.65223,0.65228
2024-02-15 19:33:00,0.65228,0.65232,0.65227,0.6523
2024-02-15 19:34:00,0.65229,0.65234,0.65228,0.65228
2024-02-15 19:35:00,0.65229,0.6523,0.65227,0.65228
2024-02-15 19:36:00,0.65228,0.65231,0.65227,0.65231
2024-02-15 19:37:00,0.6523,0.65233,0.65229,0.65233
2024-02-15 19:38:00,0.65233,0.65239,0.65228,0.65228
2024-02-15 19:39:00,0.65228,0.65228,0.65225,0.65227
2024-02-15 19:40:00,0.65226,0.65227,0.65216,0.65222
2024-02-15 19:41:00,0.65223,0.65223,0.65214,0.65217
2024-02-15 19:42:00,0.65216,0.65223,0.65215,0.65223
2024-02-15 19:43:00,0.65223,0.65223,0.65217,0.65218
2024-02-15 19:44:00,0.65217,0.65227,0.65217,0.65226
2024-02-15 19:45:00,0.65226,0.65229,0.65223,0.65224
2024-02-15 19:46:00,0.65224,0.65238,0.65224,0.65238
2024-02-15 19:47:00,0.65238,0.65239,0.65232,0.65232
2024-02-15 19:48:00,0.65233,0.65234,0.65232,0.65233
2024-02-15 19:49:00,0.65232,0.65232,0.65227,0.6523
2024-02-15 19:50:00,0.65229,0.65233,0.65218,0.65219
2024-02-15 19:51:00,0.65218,0.65226,0.65217,0.65223
2024-02-15 19:52:00,0.65223,0.65232,0.65222,0.65231
2024-02-15 19:53:00,0.6523,0.65231,0.65226,0.65226
2024-02-15 19:54:00,0.65227,0.65228,0.65222,0.65222
2024-02-15 19:55:00,0.65222,0.65226,0.6522,0.65226
2024-02-15 19:56:00,0.65226,0.65229,0.6522,0.65227
2024-02-15 19:57:00,0.65226,0.65233,0.65226,0.65232
2024-02-15 19:58:00,0.65233,0.65233,0.65226,0.65228
2024-02-15 19:59:00,0.65229,0.6523,0.65226,0.65226
2024-02-15 20:00:00,0.65226,0.65226,0.6522,0.65222
2024-02-15 20:01:00,0.65221,0.65222,0.65214,0.65214
2024-02-15 20:02:00,0.65214,0.6522,0.65213,0.65217
2024-02-15 20:03:00,0.65216,0.65219,0.65214,0.65217
2024-02-15 20:04:00,0.65217,0.65222,0.65216,0.65217
2024-02-15 20:05:00,0.65217,0.65218,0.65208,0.65208
2024-02-15 20:06:00,0.65209,0.65209,0.65202,0.65204
2024-02-15 20:07:00,0.65206,0.6521,0.65204,0.65205
2024-02-15 20:08:00,0.65204,0.65209,0.65203,0.65204
2024-02-15 20:09:00,0.65204,0.65204,0.65196,0.65198
2024-02-15 20:10:00,0.65199,0.65212,0.65199,0.6521
2024-02-15 20:11:00,0.65209,0.65216,0.65207,0.65208
2024-02-15 20:12:00,0.65208,0.65212,0.65206,0.65207
2024-02-15 20:13:00,0.65207,0.65209,0.65204,0.65204
2024-02-15 20:14:00,0.65206,0.65212,0.65205,0.65211
2024-02-15 20:15:00,0.6521,0.6521,0.65206,0.65207
2024-02-15 20:16:00,0.65207,0.65207,0.65199,0.652
2024-02-15 20:17:00,0.65199,0.65202,0.65196,0.65201
2024-02-15 20:18:00,0.65202,0.65206,0.65198,0.65201
2024-02-15 20:19:00,0.65201,0.65206,0.65199,0.65202
2024-02-15 20:20:00,0.65201,0.65206,0.652,0.65205
2024-02-15 20:21:00,0.65204,0.65206,0.652,0.65201
2024-02-15 20:22:00,0.65201,0.65206,0.65196,0.65201
2024-02-15 20:23:00,0.65202,0.65208,0.65202,0.65202
2024-02-15 20:24:00,0.65202,0.65202,0.65193,0.65194
2024-02-15 20:25:00,0.65194,0.652,0.65194,0.65196
2024-02-15 20:26:00,0.65196,0.65206,0.65196,0.65206
2024-02-15 20:27:00,0.65206,0.65213,0.65205,0.65211
2024-02-15 20:28:00,0.6521,0.65223,0.65208,0.65218
2024-02-15 20:29:00,0.65219,0.65221,0.65216,0.65217
2024-02-15 20:30:00,0.65217,0.65225,0.65217,0.65223
2024-02-15 20:31:00,0.65223,0.65228,0.6522,0.65226
2024-02-15 20:32:00,0.65227,0.6523,0.65224,0.65226
2024-02-15 20:33:00,0.65227,0.65227,0.65222,0.65226
2024-02-15 20:34:00,0.65226,0.65227,0.65223,0.65223
2024-02-15 20:35:00,0.65224,0.6523,0.65218,0.65226
2024-02-15 20:36:00,0.65227,0.65227,0.65216,0.65218
2024-02-15 20:37:00,0.65218,0.65218,0.65213,0.65218
2024-02-15 20:38:00,0.65217,0.65224,0.65216,0.65223
2024-02-15 20:39:00,0.65223,0.65223,0.65214,0.65217
2024-02-15 20:40:00,0.65216,0.6522,0.65215,0.6522
2024-02-15 20:41:00,0.6522,0.65224,0.6522,0.6522
2024-02-15 20:42:00,0.6522,0.65226,0.65219,0.65221
2024-02-15 20:43:00,0.65222,0.65224,0.6522,0.65222
2024-02-15 20:44:00,0.65222,0.65222,0.65216,0.65218
2024-02-15 20:45:00,0.65218,0.65218,0.65215,0.65216
2024-02-15 20:46:00,0.65215,0.65217,0.65211,0.65212
2024-02-15 20:47:00,0.65212,0.65216,0.65206,0.65206
2024-02-15 20:48:00,0.65207,0.65212,0.65207,0.65212
2024-02-15 20:49:00,0.65211,0.65213,0.65208,0.65212
2024-02-15 20:50:00,0.65212,0.6522,0.6521,0.6522
2024-02-15 20:51:00,0.6522,0.65222,0.65217,0.65218
2024-02-15 20:52:00,0.65222,0.65222,0.65212,0.65213
2024-02-15 20:53:00,0.65214,0.65222,0.65213,0.65219
2024-02-15 20:54:00,0.6522,0.65222,0.65216,0.6522
2024-02-15 20:55:00,0.65222,0.65222,0.65216,0.65221
2024-02-15 20:56:00,0.65222,0.65224,0.6522,0.65221
2024-02-15 20:57:00,0.6522,0.65225,0.6522,0.65224
2024-02-15 20:58:00,0.65225,0.65232,0.65223,0.65223
2024-02-15 20:59:00,0.65224,0.65229,0.65221,0.65229
2024-02-15 21:00:00,0.65229,0.65229,0.65224,0.65227
2024-02-15 21:01:00,0.65226,0.65227,0.65223,0.65225
2024-02-15 21:02:00,0.65224,0.65228,0.65224,0.65228
2024-02-15 21:03:00,0.65228,0.65233,0.65228,0.6523
2024-02-15 21:04:00,0.65229,0.65234,0.65229,0.65232
2024-02-15 21:05:00,0.65233,0.65239,0.65233,0.65236
2024-02-15 21:06:00,0.65237,0.65238,0.65236,0.65236
2024-02-15 21:07:00,0.65236,0.65238,0.65234,0.65237
2024-02-15 21:08:00,0.65236,0.65237,0.65233,0.65233
2024-02-15 21:09:00,0.65234,0.65234,0.65232,0.65232
2024-02-15 21:10:00,0.65233,0.65234,0.65232,0.65233
