date,open,high,low,close
2024-02-15 14:07:00,1.25648,1.25649,1.25612,1.25616
2024-02-15 14:08:00,1.25615,1.25649,1.25614,1.25624
2024-02-15 14:09:00,1.25625,1.25644,1.25614,1.25616
2024-02-15 14:10:00,1.25615,1.25638,1.25611,1.25621
2024-02-15 14:11:00,1.25621,1.25632,1.25614,1.25623
2024-02-15 14:12:00,1.25622,1.25656,1.25622,1.25655
2024-02-15 14:13:00,1.25655,1.25675,1.2565,1.25674
2024-02-15 14:14:00,1.25674,1.25684,1.25664,1.25664
2024-02-15 14:15:00,1.25664,1.25706,1.25662,1.25682
2024-02-15 14:16:00,1.25683,1.25697,1.25668,1.25671
2024-02-15 14:17:00,1.2567,1.25684,1.25655,1.25683
2024-02-15 14:18:00,1.25683,1.2569,1.25639,1.25643
2024-02-15 14:19:00,1.25644,1.25653,1.25634,1.25644
2024-02-15 14:20:00,1.25646,1.25685,1.25642,1.25682
2024-02-15 14:21:00,1.25683,1.25693,1.2567,1.25693
2024-02-15 14:22:00,1.25692,1.25708,1.25685,1.2569
2024-02-15 14:23:00,1.25692,1.25714,1.25678,1.25681
2024-02-15 14:24:00,1.25682,1.25702,1.2568,1.25688
2024-02-15 14:25:00,1.25688,1.25699,1.25678,1.25698
2024-02-15 14:26:00,1.25698,1.25711,1.2569,1.25702
2024-02-15 14:27:00,1.257,1.2572,1.257,1.25716
2024-02-15 14:28:00,1.25715,1.25727,1.25699,1.25727
2024-02-15 14:29:00,1.25728,1.25745,1.2572,1.25731
2024-02-15 14:30:00,1.25732,1.25766,1.2572,1.25764
2024-02-15 14:31:00,1.25764,1.25798,1.25762,1.2579
2024-02-15 14:32:00,1.25791,1.25864,1.25791,1.25863
2024-02-15 14:33:00,1.25864,1.259,1.25864,1.25894
2024-02-15 14:34:00,1.25894,1.25923,1.25894,1.25921
2024-02-15 14:35:00,1.25922,1.25923,1.2589,1.25892
2024-02-15 14:36:00,1.25892,1.25895,1.25854,1.25863
2024-02-15 14:37:00,1.25864,1.25874,1.2585,1.2586
2024-02-15 14:38:00,1.25861,1.25862,1.25827,1.25841
2024-02-15 14:39:00,1.25842,1.25851,1.2583,1.2585
2024-02-15 14:40:00,1.2585,1.25882,1.2585,1.2586
2024-02-15 14:41:00,1.25861,1.25884,1.25851,1.25868
2024-02-15 14:42:00,1.25868,1.2587,1.2585,1.25853
2024-02-15 14:43:00,1.25852,1.2588,1.25851,1.25852
2024-02-15 14:44:00,1.25852,1.25855,1.2583,1.25832
2024-02-15 14:45:00,1.25833,1.25854,1.25831,1.25852
2024-02-15 14:46:00,1.25852,1.25852,1.2583,1.25851
2024-02-15 14:47:00,1.2585,1.25861,1.25813,1.25814
2024-02-15 14:48:00,1.25814,1.25825,1.25804,1.2582
2024-02-15 14:49:00,1.2582,1.25822,1.25781,1.25783
2024-02-15 14:50:00,1.25784,1.25784,1.2574,1.25745
2024-02-15 14:51:00,1.25744,1.25789,1.25744,1.2578
2024-02-15 14:52:00,1.2578,1.2584,1.2578,1.25832
2024-02-15 14:53:00,1.25832,1.25843,1.25829,1.25832
2024-02-15 14:54:00,1.25833,1.25847,1.25829,1.2583
2024-02-15 14:55:00,1.25831,1.25874,1.25822,1.25862
2024-02-15 14:56:00,1.25863,1.25885,1.25863,1.25874
2024-02-15 14:57:00,1.25874,1.25895,1.25873,1.25888
2024-02-15 14:58:00,1.25888,1.2589,1.25835,1.25835
2024-02-15 14:59:00,1.25836,1.2584,1.25817,1.25823
2024-02-15 15:00:00,1.25822,1.25852,1.2582,1.25832
2024-02-15 15:01:00,1.25832,1.25846,1.25821,1.25845
2024-02-15 15:02:00,1.25848,1.25873,1.25845,1.25864
2024-02-15 15:03:00,1.25864,1.25868,1.25834,1.25842
2024-02-15 15:04:00,1.25841,1.25876,1.25839,1.25872
2024-02-15 15:05:00,1.25873,1.25882,1.25856,1.25864
2024-02-15 15:06:00,1.25864,1.25895,1.2586,1.25894
2024-02-15 15:07:00,1.25894,1.25911,1.25886,1.25906
2024-02-15 15:08:00,1.25906,1.25928,1.25901,1.25904
2024-02-15 15:09:00,1.25905,1.25915,1.25894,1.2591
2024-02-15 15:10:00,1.25912,1.25922,1.259,1.259
2024-02-15 15:11:00,1.259,1.25924,1.25899,1.25923
2024-02-15 15:12:00,1.25924,1.25942,1.25912,1.25921
2024-02-15 15:13:00,1.2592,1.25933,1.2591,1.25926
2024-02-15 15:14:00,1.25926,1.2594,1.25916,1.25922
2024-02-15 15:15:00,1.25922,1.2593,1.25916,1.2593
2024-02-15 15:16:00,1.25929,1.25948,1.25929,1.25935
2024-02-15 15:17:00,1.25936,1.2596,1.25935,1.25956
2024-02-15 15:18:00,1.25957,1.25967,1.25945,1.25952
2024-02-15 15:19:00,1.25952,1.25958,1.25946,1.25955
2024-02-15 15:20:00,1.25956,1.25964,1.25943,1.25952
2024-02-15 15:21:00,1.25952,1.25953,1.2592,1.25934
2024-02-15 15:22:00,1.25934,1.25952,1.25933,1.25944
2024-02-15 15:23:00,1.25944,1.25954,1.25933,1.25934
2024-02-15 15:24:00,1.25934,1.25941,1.25928,1.25934
2024-02-15 15:25:00,1.25935,1.25947,1.25931,1.25947
2024-02-15 15:26:00,1.25948,1.25954,1.2593,1.25935
2024-02-15 15:27:00,1.25936,1.25957,1.25925,1.25957
2024-02-15 15:28:00,1.25957,1.25966,1.25944,1.25944
2024-02-15 15:29:00,1.25945,1.25952,1.25912,1.25913
2024-02-15 15:30:00,1.25914,1.25937,1.25914,1.25936
2024-02-15 15:31:00,1.25935,1.25946,1.25923,1.25926
2024-02-15 15:32:00,1.25927,1.25935,1.25915,1.25922
2024-02-15 15:33:00,1.25923,1.25934,1.25904,1.25912
2024-02-15 15:34:00,1.25913,1.25918,1.25893,1.25912
2024-02-15 15:35:00,1.25912,1.25926,1.25908,1.25916
2024-02-15 15:36:00,1.25916,1.25936,1.25908,1.25909
2024-02-15 15:37:00,1.25908,1.25913,1.25895,1.25904
2024-02-15 15:38:00,1.25905,1.25906,1.25868,1.25868
2024-02-15 15:39:00,1.25868,1.25891,1.25868,1.25883
2024-02-15 15:40:00,1.25884,1.25884,1.25858,1.25864
2024-02-15 15:41:00,1.25864,1.25865,1.25844,1.25852
2024-02-15 15:42:00,1.25854,1.25855,1.25824,1.25824
2024-02-15 15:43:00,1.25824,1.25844,1.25817,1.25836
2024-02-15 15:44:00,1.25836,1.25866,1.25834,1.25842
2024-02-15 15:45:00,1.25842,1.2588,1.25835,1.25866
2024-02-15 15:46:00,1.25866,1.25872,1.2585,1.25853
2024-02-15 15:47:00,1.25852,1.25855,1.2582,1.25822
2024-02-15 15:48:00,1.25822,1.25826,1.25814,1.25816
2024-02-15 15:49:00,1.25816,1.25816,1.25782,1.258
2024-02-15 15:50:00,1.258,1.25838,1.25798,1.25833
2024-02-15 15:51:00,1.25834,1.25858,1.25826,1.25854
2024-02-15 15:52:00,1.25854,1.25854,1.25833,1.25848
2024-02-15 15:53:00,1.25848,1.25854,1.25832,1.25832
2024-02-15 15:54:00,1.25832,1.25834,1.2582,1.25834
2024-02-15 15:55:00,1.25834,1.25844,1.25815,1.25842
2024-02-15 15:56:00,1.25841,1.25855,1.2584,1.25854
2024-02-15 15:57:00,1.25853,1.25856,1.25834,1.25854
2024-02-15 15:58:00,1.25855,1.25868,1.25853,1.2586
2024-02-15 15:59:00,1.25861,1.25864,1.25842,1.25842
2024-02-15 16:00:00,1.25842,1.25872,1.25837,1.25865
2024-02-15 16:01:00,1.25865,1.25868,1.25836,1.25836
2024-02-15 16:02:00,1.25835,1.25837,1.258,1.2581
2024-02-15 16:03:00,1.25811,1.25838,1.25801,1.25834
2024-02-15 16:04:00,1.25833,1.25833,1.258,1.25805
2024-02-15 16:05:00,1.25805,1.25849,1.25805,1.25836
2024-02-15 16:06:00,1.25836,1.2585,1.25834,1.25846
2024-02-15 16:07:00,1.25846,1.25848,1.25833,1.25836
2024-02-15 16:08:00,1.25836,1.25837,1.25821,1.25826
2024-02-15 16:09:00,1.25826,1.25826,1.25811,1.25814
2024-02-15 16:10:00,1.25815,1.25834,1.25812,1.25832
2024-02-15 16:11:00,1.25832,1.25846,1.25825,1.25828
2024-02-15 16:12:00,1.25827,1.25828,1.25814,1.25825
2024-02-15 16:13:00,1.25825,1.25829,1.25814,1.25825
2024-02-15 16:14:00,1.25824,1.25826,1.25804,1.25806
2024-02-15 16:15:00,1.25807,1.25815,1.25788,1.25807
2024-02-15 16:16:00,1.25806,1.25818,1.25805,1.25807
2024-02-15 16:17:00,1.25806,1.25809,1.25792,1.25795
2024-02-15 16:18:00,1.25795,1.25816,1.25795,1.25805
2024-02-15 16:19:00,1.25805,1.25813,1.25795,1.25795
2024-02-15 16:20:00,1.25794,1.25818,1.25792,1.25813
2024-02-15 16:21:00,1.25814,1.25835,1.25812,1.25834
2024-02-15 16:22:00,1.25832,1.25834,1.25806,1.25807
2024-02-15 16:23:00,1.25806,1.25824,1.25796,1.25802
2024-02-15 16:24:00,1.25802,1.25811,1.25798,1.25804
2024-02-15 16:25:00,1.25803,1.25804,1.25766,1.25782
2024-02-15 16:26:00,1.25781,1.25795,1.25771,1.25785
2024-02-15 16:27:00,1.25784,1.25788,1.25772,1.25773
2024-02-15 16:28:00,1.25774,1.25779,1.25756,1.25762
2024-02-15 16:29:00,1.25762,1.25776,1.25755,1.25764
2024-02-15 16:30:00,1.25762,1.25767,1.25755,1.25758
2024-02-15 16:31:00,1.25759,1.25771,1.25759,1.25763
2024-02-15 16:32:00,1.25764,1.25778,1.25756,1.2577
2024-02-15 16:33:00,1.2577,1.25773,1.2576,1.25766
2024-02-15 16:34:00,1.25766,1.25767,1.2576,1.25762
2024-02-15 16:35:00,1.25762,1.25792,1.25756,1.25786
2024-02-15 16:36:00,1.25786,1.25816,1.25786,1.25816
2024-02-15 16:37:00,1.25816,1.25828,1.25815,1.25825
2024-02-15 16:38:00,1.25824,1.25828,1.25823,1.25824
2024-02-15 16:39:00,1.25824,1.25828,1.25807,1.25811
2024-02-15 16:40:00,1.2581,1.25814,1.25791,1.25796
2024-02-15 16:41:00,1.25796,1.25803,1.25782,1.25792
2024-02-15 16:42:00,1.25793,1.25796,1.25786,1.25796
2024-02-15 16:43:00,1.25795,1.25805,1.25794,1.25795
2024-02-15 16:44:00,1.25796,1.25797,1.25785,1.25797
2024-02-15 16:45:00,1.25798,1.25808,1.25796,1.25805
2024-02-15 16:46:00,1.25805,1.25814,1.25804,1.25805
2024-02-15 16:47:00,1.25805,1.25806,1.25782,1.25785
2024-02-15 16:48:00,1.25784,1.25788,1.25774,1.25775
2024-02-15 16:49:00,1.25775,1.25775,1.2576,1.2577
2024-02-15 16:50:00,1.25769,1.25786,1.25755,1.2578
2024-02-15 16:51:00,1.25781,1.25785,1.25754,1.25754
2024-02-15 16:52:00,1.25754,1.25768,1.25746,1.25764
2024-02-15 16:53:00,1.25764,1.25775,1.25762,1.25775
2024-02-15 16:54:00,1.25776,1.25776,1.25754,1.25755
2024-02-15 16:55:00,1.25754,1.25763,1.2575,1.25762
2024-02-15 16:56:00,1.25762,1.25764,1.25745,1.25755
2024-02-15 16:57:00,1.25754,1.25755,1.25735,1.25744
2024-02-15 16:58:00,1.25744,1.25764,1.25744,1.25763
2024-02-15 16:59:00,1.25762,1.25779,1.25762,1.25775
2024-02-15 17:00:00,1.25775,1.25795,1.25772,1.25795
2024-02-15 17:01:00,1.25796,1.25818,1.25794,1.25799
2024-02-15 17:02:00,1.25798,1.25798,1.25776,1.25778
2024-02-15 17:03:00,1.25778,1.2582,1.25775,1.25816
2024-02-15 17:04:00,1.25815,1.25824,1.25812,1.25814
2024-02-15 17:05:00,1.25815,1.25842,1.25815,1.25839
2024-02-15 17:06:00,1.2584,1.25841,1.25825,1.25829
2024-02-15 17:07:00,1.2583,1.25832,1.25822,1.25825
2024-02-15 17:08:00,1.25826,1.25834,1.25823,1.25827
2024-02-15 17:09:00,1.25826,1.25829,1.25816,1.25818
2024-02-15 17:10:00,1.25818,1.25828,1.25818,1.25825
2024-02-15 17:11:00,1.25825,1.25828,1.25811,1.25816
2024-02-15 17:12:00,1.25816,1.25838,1.25814,1.25835
2024-02-15 17:13:00,1.25834,1.25842,1.25822,1.25833
2024-02-15 17:14:00,1.25832,1.25834,1.2581,1.25815
2024-02-15 17:15:00,1.25815,1.25825,1.25811,1.25822
2024-02-15 17:16:00,1.25822,1.25833,1.2582,1.25822
2024-02-15 17:17:00,1.25822,1.25834,1.25822,1.25826
2024-02-15 17:18:00,1.25826,1.25842,1.25821,1.25842
2024-02-15 17:19:00,1.25842,1.25846,1.25834,1.25845
2024-02-15 17:20:00,1.25846,1.25846,1.25835,1.25845
2024-02-15 17:21:00,1.25844,1.25846,1.25834,1.25845
2024-02-15 17:22:00,1.25845,1.25846,1.25832,1.25833
2024-02-15 17:23:00,1.25832,1.25837,1.25825,1.25836
2024-02-15 17:24:00,1.25836,1.25849,1.25832,1.25845
2024-02-15 17:25:00,1.25844,1.25844,1.25824,1.25825
2024-02-15 17:26:00,1.25825,1.25828,1.25821,1.25824
2024-02-15 17:27:00,1.25824,1.25844,1.25824,1.25836
2024-02-15 17:28:00,1.25835,1.25837,1.25824,1.2583
2024-02-15 17:29:00,1.2583,1.25834,1.25824,1.25832
2024-02-15 17:30:00,1.25832,1.25847,1.25832,1.25844
2024-02-15 17:31:00,1.25843,1.25844,1.2583,1.25834
2024-02-15 17:32:00,1.25835,1.25835,1.25831,1.25834
2024-02-15 17:33:00,1.25833,1.25848,1.25827,1.25827
2024-02-15 17:34:00,1.25828,1.25834,1.25822,1.25834
2024-02-15 17:35:00,1.25834,1.25835,1.25821,1.25833
2024-02-15 17:36:00,1.25832,1.25834,1.25825,1.25826
2024-02-15 17:37:00,1.25827,1.25828,1.25822,1.25824
2024-02-15 17:38:00,1.25825,1.25829,1.25821,1.25826
2024-02-15 17:39:00,1.25827,1.25829,1.25825,1.25828
2024-02-15 17:40:00,1.25828,1.25837,1.25826,1.25837
2024-02-15 17:41:00,1.25838,1.25847,1.25838,1.25847
2024-02-15 17:42:00,1.25846,1.25857,1.25845,1.2585
2024-02-15 17:43:00,1.2585,1.2586,1.25849,1.25857
2024-02-15 17:44:00,1.25856,1.25862,1.25854,1.25862
2024-02-15 17:45:00,1.25862,1.25877,1.25862,1.25876
2024-02-15 17:46:00,1.25876,1.25876,1.25855,1.25856
2024-02-15 17:47:00,1.25858,1.25859,1.25846,1.25848
2024-02-15 17:48:00,1.25849,1.2585,1.25834,1.25835
2024-02-15 17:49:00,1.25834,1.25854,1.25834,1.25854
2024-02-15 17:50:00,1.25854,1.25854,1.25842,1.25849
2024-02-15 17:51:00,1.2585,1.25854,1.25842,1.25846
2024-02-15 17:52:00,1.25847,1.25854,1.25844,1.25852
2024-02-15 17:53:00,1.25852,1.2586,1.25852,1.25857
2024-02-15 17:54:00,1.25858,1.25874,1.25855,1.25868
2024-02-15 17:55:00,1.25868,1.25868,1.2586,1.25862
2024-02-15 17:56:00,1.25862,1.25862,1.25834,1.25834
2024-02-15 17:57:00,1.25835,1.25852,1.25834,1.25852
2024-02-15 17:58:00,1.25852,1.25866,1.25852,1.25863
2024-02-15 17:59:00,1.25863,1.25874,1.25862,1.25866
2024-02-15 18:00:00,1.25867,1.2588,1.25864,1.25864
2024-02-15 18:01:00,1.25864,1.25868,1.25861,1.25866
2024-02-15 18:02:00,1.25866,1.2587,1.25863,1.25864
2024-02-15 18:03:00,1.25864,1.25865,1.25846,1.25856
2024-02-15 18:04:00,1.25856,1.25857,1.2585,1.25852
2024-02-15 18:05:00,1.25852,1.25867,1.25843,1.25857
2024-02-15 18:06:00,1.25858,1.25878,1.25858,1.25878
2024-02-15 18:07:00,1.25878,1.25881,1.25864,1.25865
2024-02-15 18:08:00,1.25866,1.25873,1.25863,1.25863
2024-02-15 18:09:00,1.25863,1.25871,1.25861,1.25864
2024-02-15 18:10:00,1.25864,1.25874,1.25863,1.25868
2024-02-15 18:11:00,1.25868,1.25895,1.25868,1.25894
2024-02-15 18:12:00,1.25894,1.25898,1.25892,1.25895
2024-02-15 18:13:00,1.25894,1.25894,1.25876,1.25877
2024-02-15 18:14:00,1.25878,1.25882,1.25874,1.25875
2024-02-15 18:15:00,1.25876,1.25885,1.2587,1.25884
2024-02-15 18:16:00,1.25885,1.25886,1.2588,1.25881
2024-02-15 18:17:00,1.25882,1.25882,1.25866,1.25874
2024-02-15 18:18:00,1.25874,1.25874,1.25862,1.25869
2024-02-15 18:19:00,1.2587,1.25883,1.2587,1.25878
2024-02-15 18:20:00,1.25879,1.25898,1.25879,1.25896
2024-02-15 18:21:00,1.25897,1.25906,1.25894,1.25904
2024-02-15 18:22:00,1.25905,1.25912,1.25902,1.25906
2024-02-15 18:23:00,1.25906,1.25908,1.25896,1.25906
2024-02-15 18:24:00,1.25907,1.25907,1.25896,1.25906
2024-02-15 18:25:00,1.25906,1.25916,1.25904,1.25912
2024-02-15 18:26:00,1.25913,1.25925,1.25913,1.25915
2024-02-15 18:27:00,1.25913,1.25924,1.25913,1.25917
2024-02-15 18:28:00,1.25916,1.2592,1.25915,1.25917
2024-02-15 18:29:00,1.25916,1.25917,1.25912,1.25916
2024-02-15 18:30:00,1.25916,1.25927,1.25916,1.25926
2024-02-15 18:31:00,1.25927,1.25928,1.25915,1.25917
2024-02-15 18:32:00,1.25918,1.25925,1.25915,1.25915
2024-02-15 18:33:00,1.25916,1.25919,1.25905,1.25905
2024-02-15 18:34:00,1.25906,1.25906,1.25894,1.25905
2024-02-15 18:35:00,1.25904,1.25916,1.25904,1.25912
2024-02-15 18:36:00,1.25912,1.25916,1.25906,1.25915
2024-02-15 18:37:00,1.25914,1.25916,1.25904,1.25904
2024-02-15 18:38:00,1.25905,1.25918,1.25904,1.25916
2024-02-15 18:39:00,1.25916,1.25916,1.25913,1.25915
2024-02-15 18:40:00,1.25916,1.2592,1.25916,1.25919
2024-02-15 18:41:00,1.25918,1.25919,1.25912,1.25916
2024-02-15 18:42:00,1.25917,1.25918,1.25914,1.25917
2024-02-15 18:43:00,1.25918,1.25919,1.25909,1.25917
2024-02-15 18:44:00,1.25916,1.25918,1.2591,1.25915
2024-02-15 18:45:00,1.25916,1.25918,1.25904,1.25906
2024-02-15 18:46:00,1.25907,1.25915,1.25905,1.25914
2024-02-15 18:47:00,1.25914,1.25916,1.25906,1.25916
2024-02-15 18:48:00,1.25916,1.25916,1.25906,1.25908
2024-02-15 18:49:00,1.25908,1.25908,1.25904,1.25906
2024-02-15 18:50:00,1.25907,1.25917,1.25906,1.25916
2024-02-15 18:51:00,1.25915,1.2592,1.25914,1.25916
2024-02-15 18:52:00,1.25916,1.25928,1.25915,1.25926
2024-02-15 18:53:00,1.25927,1.25929,1.25926,1.25927
2024-02-15 18:54:00,1.25927,1.25931,1.25922,1.25928
2024-02-15 18:55:00,1.25929,1.25944,1.25926,1.2594
2024-02-15 18:56:00,1.25941,1.25942,1.25917,1.2592
2024-02-15 18:57:00,1.2592,1.25925,1.25916,1.25925
2024-02-15 18:58:00,1.25925,1.25936,1.25925,1.25933
2024-02-15 18:59:00,1.25932,1.25934,1.25926,1.25926
2024-02-15 19:00:00,1.25928,1.2593,1.25925,1.25926
2024-02-15 19:01:00,1.25925,1.25936,1.25924,1.25935
2024-02-15 19:02:00,1.25934,1.25949,1.25932,1.25946
2024-02-15 19:03:00,1.25947,1.2595,1.25944,1.25948
2024-02-15 19:04:00,1.25948,1.25957,1.25947,1.25953
2024-02-15 19:05:00,1.25952,1.25957,1.25952,1.25954
2024-02-15 19:06:00,1.25954,1.25976,1.25954,1.25975
2024-02-15 19:07:00,1.25974,1.25992,1.25974,1.25991
2024-02-15 19:08:00,1.25991,1.25997,1.2599,1.25992
2024-02-15 19:09:00,1.25993,1.25996,1.25986,1.25994
2024-02-15 19:10:00,1.25994,1.26,1.25994,1.25996
2024-02-15 19:11:00,1.25996,1.25996,1.25978,1.25981
2024-02-15 19:12:00,1.25981,1.25982,1.25956,1.25958
2024-02-15 19:13:00,1.25959,1.25966,1.25952,1.25966
2024-02-15 19:14:00,1.25966,1.25988,1.25966,1.25986
2024-02-15 19:15:00,1.25985,1.25985,1.25976,1.25982
2024-02-15 19:16:00,1.25982,1.25997,1.25982,1.25996
2024-02-15 19:17:00,1.25996,1.26,1.25994,1.25994
2024-02-15 19:18:00,1.25995,1.25998,1.2599,1.25996
2024-02-15 19:19:00,1.25996,1.26,1.25994,1.25996
2024-02-15 19:20:00,1.25995,1.25995,1.25986,1.25992
2024-02-15 19:21:00,1.25993,1.25996,1.25984,1.25984
2024-02-15 19:22:00,1.25985,1.25988,1.25975,1.25982
2024-02-15 19:23:00,1.25982,1.25985,1.25975,1.25976
2024-02-15 19:24:00,1.25977,1.25989,1.25977,1.25984
2024-02-15 19:25:00,1.25983,1.25983,1.25962,1.25966
2024-02-15 19:26:00,1.25967,1.25973,1.25961,1.25972
2024-02-15 19:27:00,1.25972,1.25976,1.25962,1.25974
2024-02-15 19:28:00,1.25974,1.25975,1.25961,1.25965
2024-02-15 19:29:00,1.25965,1.25973,1.25963,1.25972
2024-02-15 19:30:00,1.25973,1.2599,1.25968,1.25988
2024-02-15 19:31:00,1.25988,1.25993,1.2598,1.25991
2024-02-15 19:32:00,1.25992,1.25996,1.25982,1.25988
2024-02-15 19:33:00,1.25989,1.25995,1.25986,1.25994
2024-02-15 19:34:00,1.25994,1.25998,1.25991,1.25992
2024-02-15 19:35:00,1.25993,1.25998,1.25991,1.25994
2024-02-15 19:36:00,1.25993,1.25998,1.25992,1.25998
2024-02-15 19:37:00,1.25999,1.25999,1.25995,1.25996
2024-02-15 19:38:00,1.25995,1.26006,1.2599,1.25992
2024-02-15 19:39:00,1.25992,1.25994,1.25981,1.25983
2024-02-15 19:40:00,1.25984,1.25984,1.25966,1.25972
2024-02-15 19:41:00,1.25973,1.25974,1.25969,1.25972
2024-02-15 19:42:00,1.25972,1.25976,1.25968,1.25976
2024-02-15 19:43:00,1.25976,1.25978,1.25971,1.25972
2024-02-15 19:44:00,1.25973,1.25977,1.25972,1.25975
2024-02-15 19:45:00,1.25975,1.25978,1.25971,1.25973
2024-02-15 19:46:00,1.25974,1.25991,1.25973,1.2599
2024-02-15 19:47:00,1.2599,1.25991,1.2598,1.25981
2024-02-15 19:48:00,1.25981,1.25983,1.25974,1.25974
2024-02-15 19:49:00,1.25973,1.25974,1.25971,1.25971
2024-02-15 19:50:00,1.25973,1.25974,1.2595,1.25952
2024-02-15 19:51:00,1.25952,1.25962,1.2595,1.25962
2024-02-15 19:52:00,1.25961,1.2597,1.25961,1.25967
2024-02-15 19:53:00,1.25968,1.2597,1.25962,1.25968
2024-02-15 19:54:00,1.25968,1.25974,1.25964,1.25964
2024-02-15 19:55:00,1.25964,1.25965,1.25962,1.25962
2024-02-15 19:56:00,1.25963,1.25966,1.25955,1.25966
2024-02-15 19:57:00,1.25965,1.25976,1.25963,1.25975
2024-02-15 19:58:00,1.25975,1.25975,1.25966,1.2597
2024-02-15 19:59:00,1.2597,1.25974,1.25955,1.25962
2024-02-15 20:00:00,1.25961,1.25966,1.2596,1.25964
2024-02-15 20:01:00,1.25963,1.25965,1.25955,1.25958
2024-02-15 20:02:00,1.25957,1.2598,1.25956,1.25972
2024-02-15 20:03:00,1.25971,1.25978,1.25966,1.25976
2024-02-15 20:04:00,1.25976,1.25978,1.25968,1.2597
2024-02-15 20:05:00,1.25969,1.25976,1.25968,1.25975
2024-02-15 20:06:00,1.25975,1.25975,1.25968,1.2597
2024-02-15 20:07:00,1.25971,1.25981,1.2597,1.25977
2024-02-15 20:08:00,1.25977,1.25985,1.25976,1.25977
2024-02-15 20:09:00,1.25976,1.25979,1.25973,1.25977
2024-02-15 20:10:00,1.25978,1.25991,1.25978,1.25984
2024-02-15 20:11:00,1.25984,1.25993,1.2598,1.25985
2024-02-15 20:12:00,1.25984,1.25986,1.2598,1.2598
2024-02-15 20:13:00,1.2598,1.25982,1.2597,1.25971
2024-02-15 20:14:00,1.25971,1.25975,1.25968,1.25974
2024-02-15 20:15:00,1.25974,1.25976,1.2597,1.2597
2024-02-15 20:16:00,1.2597,1.25971,1.25962,1.25962
2024-02-15 20:17:00,1.25962,1.25965,1.25961,1.25963
2024-02-15 20:18:00,1.25964,1.25966,1.25961,1.25964
2024-02-15 20:19:00,1.25965,1.25968,1.25962,1.25964
2024-02-15 20:20:00,1.25962,1.25966,1.25959,1.25964
2024-02-15 20:21:00,1.25964,1.25965,1.25955,1.25958
2024-02-15 20:22:00,1.25959,1.25966,1.25952,1.25956
2024-02-15 20:23:00,1.25956,1.2596,1.25952,1.25955
2024-02-15 20:24:00,1.25955,1.25955,1.25943,1.25944
2024-02-15 20:25:00,1.25945,1.25952,1.25945,1.25946
2024-02-15 20:26:00,1.25946,1.2596,1.25946,1.25958
2024-02-15 20:27:00,1.25958,1.25964,1.25952,1.25953
2024-02-15 20:28:00,1.25954,1.25964,1.2595,1.25961
2024-02-15 20:29:00,1.25962,1.25963,1.25957,1.25962
2024-02-15 20:30:00,1.25962,1.25966,1.2596,1.25965
2024-02-15 20:31:00,1.25964,1.25974,1.25963,1.25973
2024-02-15 20:32:00,1.25974,1.2598,1.25972,1.25975
2024-02-15 20:33:00,1.25976,1.25982,1.25974,1.25975
2024-02-15 20:34:00,1.25974,1.25982,1.25974,1.25981
2024-02-15 20:35:00,1.25981,1.25987,1.25976,1.25982
2024-02-15 20:36:00,1.25982,1.25982,1.25966,1.25968
2024-02-15 20:37:00,1.25968,1.25976,1.25967,1.25976
2024-02-15 20:38:00,1.25976,1.25983,1.25967,1.25981
2024-02-15 20:39:00,1.2598,1.25986,1.25974,1.25974
2024-02-15 20:40:00,1.25975,1.25987,1.25973,1.25981
2024-02-15 20:41:00,1.25982,1.25989,1.25978,1.25982
2024-02-15 20:42:00,1.25983,1.25991,1.25981,1.25982
2024-02-15 20:43:00,1.25982,1.25985,1.25981,1.25982
2024-02-15 20:44:00,1.25982,1.25983,1.25975,1.2598
2024-02-15 20:45:00,1.2598,1.25986,1.25975,1.25976
2024-02-15 20:46:00,1.25975,1.25975,1.25961,1.25961
2024-02-15 20:47:00,1.25962,1.25962,1.25954,1.25955
2024-02-15 20:48:00,1.25956,1.25962,1.25955,1.25962
2024-02-15 20:49:00,1.25962,1.25965,1.25954,1.25956
2024-02-15 20:50:00,1.25958,1.25962,1.25953,1.25956
2024-02-15 20:51:00,1.25956,1.25957,1.25952,1.25956
2024-02-15 20:52:00,1.25957,1.25966,1.25955,1.25955
2024-02-15 20:53:00,1.25955,1.25967,1.25955,1.25966
2024-02-15 20:54:00,1.25966,1.25968,1.2596,1.25966
2024-02-15 20:55:00,1.25966,1.2597,1.25959,1.25967
2024-02-15 20:56:00,1.25968,1.25975,1.25968,1.25969
2024-02-15 20:57:00,1.25968,1.2597,1.25965,1.2597
2024-02-15 20:58:00,1.2597,1.25977,1.2597,1.2597
2024-02-15 20:59:00,1.2597,1.2597,1.25962,1.25966
2024-02-15 21:00:00,1.25967,1.2597,1.25955,1.25955
2024-02-15 21:01:00,1.25956,1.25956,1.25953,1.25954
2024-02-15 21:02:00,1.25955,1.25957,1.25954,1.25956
2024-02-15 21:03:00,1.25956,1.25972,1.25956,1.2597
2024-02-15 21:04:00,1.2597,1.25975,1.25966,1.25973
2024-02-15 21:05:00,1.25974,1.25984,1.25974,1.25984
2024-02-15 21:06:00,1.25981,1.25985,1.25974,1.25976
2024-02-15 21:07:00,1.25976,1.25978,1.25975,1.25977
2024-02-15 21:08:00,1.25978,1.25978,1.25972,1.25976
2024-02-15 21:09:00,1.25975,1.25978,1.25972,1.25976
2024-02-15 21:10:00,1.25977,1.25978,1.25972,1.25976
