date,open,high,low,close
2024-02-15 14:07:00,0.61114,0.61118,0.61092,0.61094
2024-02-15 14:08:00,0.61094,0.61108,0.61093,0.61097
2024-02-15 14:09:00,0.61098,0.61102,0.61084,0.61085
2024-02-15 14:10:00,0.61084,0.61098,0.61072,0.61076
2024-02-15 14:11:00,0.61076,0.61079,0.61068,0.61077
2024-02-15 14:12:00,0.61078,0.61099,0.61077,0.61097
2024-02-15 14:13:00,0.61096,0.61105,0.61096,0.61104
2024-02-15 14:14:00,0.61104,0.61116,0.61104,0.61106
2024-02-15 14:15:00,0.61106,0.6114,0.61106,0.6112
2024-02-15 14:16:00,0.6112,0.61135,0.61114,0.61122
2024-02-15 14:17:00,0.61121,0.61133,0.61115,0.61128
2024-02-15 14:18:00,0.61127,0.61131,0.61104,0.61106
2024-02-15 14:19:00,0.61106,0.61113,0.61104,0.61108
2024-02-15 14:20:00,0.61108,0.61135,0.61108,0.61132
2024-02-15 14:21:00,0.61133,0.61134,0.6112,0.6113
2024-02-15 14:22:00,0.61129,0.61132,0.61122,0.61128
2024-02-15 14:23:00,0.61128,0.61134,0.61113,0.61118
2024-02-15 14:24:00,0.61118,0.61128,0.61112,0.61116
2024-02-15 14:25:00,0.61116,0.61119,0.61107,0.61118
2024-02-15 14:26:00,0.61118,0.61126,0.61114,0.61124
2024-02-15 14:27:00,0.61124,0.61137,0.61123,0.61131
2024-02-15 14:28:00,0.6113,0.61158,0.6113,0.61156
2024-02-15 14:29:00,0.61158,0.61168,0.61152,0.61164
2024-02-15 14:30:00,0.61163,0.61188,0.61156,0.61182
2024-02-15 14:31:00,0.61183,0.61208,0.61183,0.61203
2024-02-15 14:32:00,0.61204,0.6122,0.61203,0.61216
2024-02-15 14:33:00,0.61216,0.61224,0.61214,0.61222
2024-02-15 14:34:00,0.61222,0.6123,0.61221,0.61224
2024-02-15 14:35:00,0.61224,0.6123,0.61216,0.61226
2024-02-15 14:36:00,0.61227,0.6123,0.61218,0.6123
2024-02-15 14:37:00,0.61229,0.61235,0.61219,0.61229
2024-02-15 14:38:00,0.6123,0.6124,0.61223,0.61238
2024-02-15 14:39:00,0.61238,0.61241,0.61226,0.6124
2024-02-15 14:40:00,0.6124,0.61254,0.6124,0.61252
2024-02-15 14:41:00,0.61253,0.6126,0.61235,0.61242
2024-02-15 14:42:00,0.61243,0.61244,0.61233,0.61234
2024-02-15 14:43:00,0.61235,0.61239,0.61222,0.61228
2024-02-15 14:44:00,0.61228,0.61228,0.61208,0.61211
2024-02-15 14:45:00,0.61212,0.61224,0.6121,0.61223
2024-02-15 14:46:00,0.61222,0.61234,0.61209,0.61234
2024-02-15 14:47:00,0.61234,0.61242,0.61219,0.61219
2024-02-15 14:48:00,0.61219,0.61226,0.61214,0.61219
2024-02-15 14:49:00,0.61219,0.61221,0.61202,0.61203
2024-02-15 14:50:00,0.61203,0.61203,0.61179,0.61202
2024-02-15 14:51:00,0.61202,0.6123,0.61202,0.61226
2024-02-15 14:52:00,0.61226,0.61245,0.61226,0.6124
2024-02-15 14:53:00,0.61241,0.61241,0.61225,0.61234
2024-02-15 14:54:00,0.61234,0.61234,0.61216,0.6122
2024-02-15 14:55:00,0.6122,0.61236,0.61212,0.61228
2024-02-15 14:56:00,0.61229,0.61239,0.61227,0.61228
2024-02-15 14:57:00,0.61227,0.61239,0.61222,0.61238
2024-02-15 14:58:00,0.61238,0.61238,0.61224,0.61224
2024-02-15 14:59:00,0.61224,0.61224,0.61216,0.61216
2024-02-15 15:00:00,0.61217,0.61222,0.61207,0.61211
2024-02-15 15:01:00,0.6121,0.61225,0.61204,0.61225
2024-02-15 15:02:00,0.61226,0.61229,0.61212,0.61218
2024-02-15 15:03:00,0.61218,0.6122,0.61196,0.61204
2024-02-15 15:04:00,0.61204,0.61224,0.61198,0.61222
2024-02-15 15:05:00,0.61222,0.61226,0.61205,0.61208
2024-02-15 15:06:00,0.61208,0.61224,0.61203,0.61222
2024-02-15 15:07:00,0.61222,0.61223,0.61213,0.61222
2024-02-15 15:08:00,0.61222,0.61239,0.61222,0.61233
2024-02-15 15:09:00,0.61234,0.6125,0.61229,0.61239
2024-02-15 15:10:00,0.6124,0.61246,0.61238,0.61241
2024-02-15 15:11:00,0.61242,0.61259,0.6124,0.61254
2024-02-15 15:12:00,0.61254,0.61261,0.6125,0.61254
2024-02-15 15:13:00,0.61253,0.61256,0.61241,0.61249
2024-02-15 15:14:00,0.6125,0.61259,0.6125,0.61258
2024-02-15 15:15:00,0.61258,0.61259,0.61252,0.61255
2024-02-15 15:16:00,0.61254,0.61258,0.6125,0.61254
2024-02-15 15:17:00,0.61254,0.61266,0.61254,0.61266
2024-02-15 15:18:00,0.61266,0.61274,0.61261,0.61264
2024-02-15 15:19:00,0.61264,0.61268,0.61255,0.61265
2024-02-15 15:20:00,0.61266,0.61269,0.61259,0.61262
2024-02-15 15:21:00,0.61262,0.61263,0.6125,0.61255
2024-02-15 15:22:00,0.61256,0.61261,0.61254,0.61259
2024-02-15 15:23:00,0.6126,0.61262,0.61253,0.61253
2024-02-15 15:24:00,0.61254,0.61258,0.61251,0.61254
2024-02-15 15:25:00,0.61254,0.61262,0.61251,0.61261
2024-02-15 15:26:00,0.61261,0.61261,0.61256,0.61256
2024-02-15 15:27:00,0.61257,0.61262,0.61252,0.61259
2024-02-15 15:28:00,0.6126,0.61262,0.6125,0.61251
2024-02-15 15:29:00,0.61252,0.61256,0.61236,0.61236
2024-02-15 15:30:00,0.61237,0.6125,0.61236,0.61242
2024-02-15 15:31:00,0.61244,0.61248,0.61222,0.61226
2024-02-15 15:32:00,0.61228,0.6123,0.61216,0.61222
2024-02-15 15:33:00,0.61222,0.61231,0.61211,0.61214
2024-02-15 15:34:00,0.61213,0.61218,0.61198,0.61208
2024-02-15 15:35:00,0.61208,0.61212,0.61201,0.61203
2024-02-15 15:36:00,0.61202,0.61206,0.61198,0.61198
2024-02-15 15:37:00,0.61198,0.61203,0.61185,0.61203
2024-02-15 15:38:00,0.61203,0.61204,0.61186,0.61187
2024-02-15 15:39:00,0.61188,0.61199,0.61188,0.61198
2024-02-15 15:40:00,0.61198,0.61198,0.61186,0.61187
2024-02-15 15:41:00,0.61186,0.61186,0.61164,0.61167
2024-02-15 15:42:00,0.61168,0.61168,0.61154,0.61158
2024-02-15 15:43:00,0.61156,0.61168,0.61155,0.61167
2024-02-15 15:44:00,0.61168,0.61168,0.6114,0.61142
2024-02-15 15:45:00,0.61142,0.6116,0.61141,0.61157
2024-02-15 15:46:00,0.61158,0.61159,0.61146,0.61149
2024-02-15 15:47:00,0.61148,0.61149,0.61141,0.61146
2024-02-15 15:48:00,0.61146,0.61162,0.61142,0.61159
2024-02-15 15:49:00,0.61158,0.61158,0.6114,0.61151
2024-02-15 15:50:00,0.6115,0.61164,0.61146,0.61163
2024-02-15 15:51:00,0.61164,0.61172,0.61159,0.61164
2024-02-15 15:52:00,0.61164,0.61165,0.61153,0.61159
2024-02-15 15:53:00,0.61158,0.61161,0.61144,0.61144
2024-02-15 15:54:00,0.61143,0.61146,0.61137,0.61145
2024-02-15 15:55:00,0.61146,0.61154,0.61132,0.61154
2024-02-15 15:56:00,0.61154,0.61156,0.61142,0.61154
2024-02-15 15:57:00,0.61153,0.61153,0.61139,0.6114
2024-02-15 15:58:00,0.6114,0.61145,0.61137,0.61142
2024-02-15 15:59:00,0.61141,0.61141,0.61131,0.61132
2024-02-15 16:00:00,0.61132,0.6114,0.6113,0.61134
2024-02-15 16:01:00,0.61134,0.61135,0.61122,0.61122
2024-02-15 16:02:00,0.61123,0.61128,0.61104,0.61109
2024-02-15 16:03:00,0.61109,0.61114,0.61102,0.61114
2024-02-15 16:04:00,0.61114,0.61114,0.61086,0.61094
2024-02-15 16:05:00,0.61094,0.61124,0.61094,0.61117
2024-02-15 16:06:00,0.61116,0.6112,0.61111,0.61118
2024-02-15 16:07:00,0.61118,0.61119,0.61099,0.61102
2024-02-15 16:08:00,0.611,0.61106,0.61098,0.61102
2024-02-15 16:09:00,0.61102,0.61102,0.61086,0.61087
2024-02-15 16:10:00,0.61088,0.61098,0.61082,0.61097
2024-02-15 16:11:00,0.61098,0.61109,0.61093,0.61096
2024-02-15 16:12:00,0.61096,0.611,0.61093,0.61099
2024-02-15 16:13:00,0.61098,0.611,0.61092,0.61096
2024-02-15 16:14:00,0.61096,0.61097,0.61082,0.61086
2024-02-15 16:15:00,0.61086,0.61087,0.6107,0.61078
2024-02-15 16:16:00,0.61078,0.61082,0.61074,0.61077
2024-02-15 16:17:00,0.61076,0.61077,0.61068,0.61069
2024-02-15 16:18:00,0.61068,0.61077,0.61068,0.61076
2024-02-15 16:19:00,0.61075,0.61077,0.61062,0.61064
2024-02-15 16:20:00,0.61064,0.61071,0.61061,0.61068
2024-02-15 16:21:00,0.61069,0.61082,0.61068,0.61082
2024-02-15 16:22:00,0.61081,0.61082,0.6107,0.61072
2024-02-15 16:23:00,0.61071,0.6108,0.61061,0.61064
2024-02-15 16:24:00,0.61064,0.6107,0.61061,0.61066
2024-02-15 16:25:00,0.61066,0.61068,0.61036,0.6105
2024-02-15 16:26:00,0.61049,0.6106,0.6104,0.61045
2024-02-15 16:27:00,0.61044,0.61048,0.61039,0.61039
2024-02-15 16:28:00,0.61039,0.61044,0.6103,0.6103
2024-02-15 16:29:00,0.6103,0.61031,0.61024,0.61026
2024-02-15 16:30:00,0.61026,0.61032,0.61019,0.61032
2024-02-15 16:31:00,0.61031,0.61045,0.61031,0.6104
2024-02-15 16:32:00,0.6104,0.61046,0.61038,0.6104
2024-02-15 16:33:00,0.6104,0.6104,0.6103,0.61034
2024-02-15 16:34:00,0.61034,0.61036,0.6103,0.6103
2024-02-15 16:35:00,0.61031,0.61044,0.6103,0.61042
2024-02-15 16:36:00,0.61042,0.61059,0.61041,0.61056
2024-02-15 16:37:00,0.61056,0.6106,0.61054,0.61056
2024-02-15 16:38:00,0.61056,0.61059,0.61054,0.61056
2024-02-15 16:39:00,0.61055,0.61058,0.61054,0.61054
2024-02-15 16:40:00,0.61054,0.61058,0.61046,0.61049
2024-02-15 16:41:00,0.61049,0.61052,0.61038,0.61041
2024-02-15 16:42:00,0.61041,0.61042,0.61039,0.61041
2024-02-15 16:43:00,0.61041,0.61049,0.61041,0.61041
2024-02-15 16:44:00,0.61041,0.61047,0.61039,0.61042
2024-02-15 16:45:00,0.61042,0.61048,0.6104,0.61042
2024-02-15 16:46:00,0.61043,0.61049,0.61042,0.61048
2024-02-15 16:47:00,0.61048,0.61049,0.61038,0.61038
2024-02-15 16:48:00,0.61039,0.61039,0.61024,0.61024
2024-02-15 16:49:00,0.61025,0.61028,0.6102,0.61028
2024-02-15 16:50:00,0.61027,0.61036,0.61024,0.61035
2024-02-15 16:51:00,0.61034,0.61034,0.61016,0.61016
2024-02-15 16:52:00,0.61015,0.61019,0.61006,0.61014
2024-02-15 16:53:00,0.61014,0.61021,0.61011,0.61021
2024-02-15 16:54:00,0.6102,0.61021,0.61016,0.61016
2024-02-15 16:55:00,0.61016,0.61016,0.61007,0.61011
2024-02-15 16:56:00,0.6101,0.6102,0.61009,0.61019
2024-02-15 16:57:00,0.61019,0.61021,0.6101,0.6101
2024-02-15 16:58:00,0.61011,0.6102,0.6101,0.61019
2024-02-15 16:59:00,0.61019,0.61026,0.61016,0.61024
2024-02-15 17:00:00,0.61025,0.61045,0.61025,0.61045
2024-02-15 17:01:00,0.61046,0.61052,0.6104,0.61041
2024-02-15 17:02:00,0.6104,0.61041,0.61031,0.61031
2024-02-15 17:03:00,0.61031,0.61049,0.6103,0.61048
2024-02-15 17:04:00,0.61048,0.61051,0.61044,0.61049
2024-02-15 17:05:00,0.6105,0.61063,0.61046,0.61061
2024-02-15 17:06:00,0.61061,0.61061,0.61054,0.61056
2024-02-15 17:07:00,0.61056,0.61061,0.61052,0.61056
2024-02-15 17:08:00,0.61056,0.61059,0.61051,0.61057
2024-02-15 17:09:00,0.61056,0.61059,0.61055,0.61056
2024-02-15 17:10:00,0.61057,0.61062,0.61056,0.61059
2024-02-15 17:11:00,0.61059,0.61068,0.61058,0.61067
2024-02-15 17:12:00,0.61066,0.61072,0.61066,0.61072
2024-02-15 17:13:00,0.61072,0.61072,0.61061,0.61064
2024-02-15 17:14:00,0.61063,0.61064,0.61056,0.61057
2024-02-15 17:15:00,0.61056,0.61062,0.61052,0.61061
2024-02-15 17:16:00,0.61062,0.61063,0.61052,0.61053
2024-02-15 17:17:00,0.61054,0.61062,0.61054,0.61056
2024-02-15 17:18:00,0.61056,0.61062,0.61055,0.61062
2024-02-15 17:19:00,0.61063,0.61072,0.61062,0.61072
2024-02-15 17:20:00,0.61072,0.61072,0.61062,0.61064
2024-02-15 17:21:00,0.61064,0.61064,0.6106,0.61061
2024-02-15 17:22:00,0.61061,0.61061,0.61048,0.61051
2024-02-15 17:23:00,0.6105,0.61056,0.61049,0.61054
2024-02-15 17:24:00,0.61052,0.61058,0.6105,0.61056
2024-02-15 17:25:00,0.61056,0.61056,0.6105,0.61051
2024-02-15 17:26:00,0.61051,0.61054,0.6105,0.61051
2024-02-15 17:27:00,0.61051,0.61056,0.6105,0.61056
2024-02-15 17:28:00,0.61056,0.61056,0.61048,0.61052
2024-02-15 17:29:00,0.61053,0.61054,0.6105,0.61051
2024-02-15 17:30:00,0.61052,0.61054,0.61051,0.61052
2024-02-15 17:31:00,0.61052,0.61054,0.61049,0.61052
2024-02-15 17:32:00,0.61051,0.61052,0.61049,0.61051
2024-02-15 17:33:00,0.61051,0.61054,0.61044,0.61044
2024-02-15 17:34:00,0.61044,0.61046,0.61036,0.61046
2024-02-15 17:35:00,0.61046,0.61054,0.61046,0.61054
2024-02-15 17:36:00,0.61055,0.61055,0.61046,0.6105
2024-02-15 17:37:00,0.61049,0.61049,0.61041,0.61046
2024-02-15 17:38:00,0.61046,0.61047,0.6104,0.61041
2024-02-15 17:39:00,0.6104,0.61042,0.61039,0.61039
2024-02-15 17:40:00,0.61039,0.6104,0.61034,0.61038
2024-02-15 17:41:00,0.61039,0.61046,0.61039,0.61042
2024-02-15 17:42:00,0.61042,0.6105,0.6104,0.61049
2024-02-15 17:43:00,0.6105,0.61057,0.6105,0.61053
2024-02-15 17:44:00,0.61054,0.61058,0.61052,0.61055
2024-02-15 17:45:00,0.61056,0.61064,0.61056,0.61062
2024-02-15 17:46:00,0.61062,0.61062,0.61051,0.61052
2024-02-15 17:47:00,0.61052,0.61052,0.61047,0.61047
2024-02-15 17:48:00,0.61046,0.61046,0.61031,0.61032
2024-02-15 17:49:00,0.61031,0.61035,0.61027,0.61035
2024-02-15 17:50:00,0.61034,0.61041,0.61032,0.61041
2024-02-15 17:51:00,0.61042,0.61042,0.61032,0.61032
2024-02-15 17:52:00,0.61032,0.61036,0.6103,0.61032
2024-02-15 17:53:00,0.61032,0.61033,0.61032,0.61032
2024-02-15 17:54:00,0.61031,0.61041,0.61028,0.61038
2024-02-15 17:55:00,0.61039,0.6104,0.61036,0.61037
2024-02-15 17:56:00,0.61036,0.61037,0.61027,0.61027
2024-02-15 17:57:00,0.61026,0.61032,0.61023,0.61032
2024-02-15 17:58:00,0.61033,0.61038,0.61031,0.61034
2024-02-15 17:59:00,0.61034,0.61041,0.61034,0.61039
2024-02-15 18:00:00,0.61038,0.61046,0.61037,0.61042
2024-02-15 18:01:00,0.61041,0.61046,0.61041,0.61046
2024-02-15 18:02:00,0.61046,0.61049,0.61043,0.61043
2024-02-15 18:03:00,0.61042,0.61043,0.61034,0.61037
2024-02-15 18:04:00,0.61036,0.61037,0.61032,0.61032
2024-02-15 18:05:00,0.61032,0.61047,0.61032,0.61044
2024-02-15 18:06:00,0.61044,0.61056,0.61044,0.61056
2024-02-15 18:07:00,0.61056,0.61057,0.61045,0.61047
2024-02-15 18:08:00,0.61048,0.61052,0.61047,0.61051
2024-02-15 18:09:00,0.61051,0.61057,0.61049,0.61052
2024-02-15 18:10:00,0.61052,0.6106,0.61052,0.6106
2024-02-15 18:11:00,0.61061,0.61076,0.6106,0.61074
2024-02-15 18:12:00,0.61075,0.61083,0.61074,0.61083
2024-02-15 18:13:00,0.61082,0.61082,0.61069,0.6107
2024-02-15 18:14:00,0.61071,0.61072,0.61068,0.61072
2024-02-15 18:15:00,0.61072,0.61072,0.61066,0.6107
2024-02-15 18:16:00,0.6107,0.61082,0.61068,0.6108
2024-02-15 18:17:00,0.61079,0.6108,0.61072,0.61072
2024-02-15 18:18:00,0.61073,0.61073,0.61057,0.61062
2024-02-15 18:19:00,0.61062,0.61072,0.61062,0.6107
2024-02-15 18:20:00,0.6107,0.61074,0.61067,0.61072
2024-02-15 18:21:00,0.61073,0.61082,0.61072,0.61078
2024-02-15 18:22:00,0.61079,0.61082,0.61077,0.61077
2024-02-15 18:23:00,0.61077,0.61081,0.61074,0.61079
2024-02-15 18:24:00,0.61078,0.61084,0.61076,0.61083
2024-02-15 18:25:00,0.61084,0.61093,0.61082,0.61093
2024-02-15 18:26:00,0.61092,0.61102,0.61092,0.61098
2024-02-15 18:27:00,0.61097,0.61106,0.61097,0.61102
2024-02-15 18:28:00,0.61102,0.6111,0.61102,0.61108
2024-02-15 18:29:00,0.61107,0.61108,0.61104,0.61108
2024-02-15 18:30:00,0.61108,0.61121,0.61108,0.61118
2024-02-15 18:31:00,0.61119,0.6112,0.61102,0.61103
2024-02-15 18:32:00,0.61102,0.61112,0.61102,0.61102
2024-02-15 18:33:00,0.61102,0.61109,0.61095,0.61103
2024-02-15 18:34:00,0.61102,0.61102,0.61093,0.61099
2024-02-15 18:35:00,0.61098,0.61108,0.61098,0.61103
2024-02-15 18:36:00,0.61104,0.61104,0.61097,0.61101
2024-02-15 18:37:00,0.611,0.61104,0.61098,0.61098
2024-02-15 18:38:00,0.61098,0.61119,0.61098,0.61112
2024-02-15 18:39:00,0.61112,0.61113,0.61108,0.61108
2024-02-15 18:40:00,0.61108,0.61113,0.61108,0.61112
2024-02-15 18:41:00,0.61112,0.61113,0.61109,0.61112
2024-02-15 18:42:00,0.61112,0.61112,0.61102,0.61103
2024-02-15 18:43:00,0.61103,0.61104,0.61092,0.61094
2024-02-15 18:44:00,0.61093,0.61093,0.61087,0.61092
2024-02-15 18:45:00,0.61093,0.61093,0.61082,0.61087
2024-02-15 18:46:00,0.61088,0.6109,0.61077,0.61077
2024-02-15 18:47:00,0.61077,0.61082,0.61072,0.61082
2024-02-15 18:48:00,0.61082,0.61089,0.6108,0.61087
2024-02-15 18:49:00,0.61086,0.61087,0.61076,0.61081
2024-02-15 18:50:00,0.61082,0.61098,0.61082,0.61097
2024-02-15 18:51:00,0.61098,0.61098,0.61092,0.61092
2024-02-15 18:52:00,0.61091,0.61098,0.61086,0.61097
2024-02-15 18:53:00,0.61098,0.611,0.61095,0.61099
2024-02-15 18:54:00,0.611,0.61106,0.61099,0.61105
2024-02-15 18:55:00,0.61104,0.61108,0.611,0.61107
2024-02-15 18:56:00,0.61106,0.61106,0.61101,0.61104
2024-02-15 18:57:00,0.61104,0.61107,0.61102,0.61107
2024-02-15 18:58:00,0.61109,0.61116,0.61106,0.61112
2024-02-15 18:59:00,0.61112,0.61114,0.61111,0.61112
2024-02-15 19:00:00,0.61115,0.61116,0.61112,0.61115
2024-02-15 19:01:00,0.61114,0.61123,0.61113,0.61123
2024-02-15 19:02:00,0.61122,0.61133,0.61122,0.61131
2024-02-15 19:03:00,0.61132,0.61137,0.61131,0.61134
2024-02-15 19:04:00,0.61134,0.61141,0.61133,0.61141
2024-02-15 19:05:00,0.6114,0.61143,0.6114,0.61143
2024-02-15 19:06:00,0.61142,0.61153,0.6114,0.61153
2024-02-15 19:07:00,0.61152,0.61166,0.61152,0.61156
2024-02-15 19:08:00,0.61158,0.61165,0.61158,0.61161
2024-02-15 19:09:00,0.61161,0.61169,0.6116,0.61165
2024-02-15 19:10:00,0.61166,0.61172,0.61164,0.61172
2024-02-15 19:11:00,0.61171,0.61171,0.61156,0.61156
2024-02-15 19:12:00,0.61156,0.61156,0.61136,0.61137
2024-02-15 19:13:00,0.61138,0.61146,0.61131,0.61145
2024-02-15 19:14:00,0.61146,0.61154,0.61146,0.61151
2024-02-15 19:15:00,0.6115,0.61154,0.6115,0.61151
2024-02-15 19:16:00,0.61151,0.61167,0.61151,0.61167
2024-02-15 19:17:00,0.61166,0.61167,0.61163,0.61166
2024-02-15 19:18:00,0.61166,0.61166,0.61161,0.61161
2024-02-15 19:19:00,0.61161,0.61167,0.61161,0.61164
2024-02-15 19:20:00,0.61164,0.61164,0.61157,0.6116
2024-02-15 19:21:00,0.61161,0.61161,0.61156,0.61156
2024-02-15 19:22:00,0.61156,0.61156,0.61141,0.61141
2024-02-15 19:23:00,0.61142,0.61148,0.61134,0.61137
2024-02-15 19:24:00,0.61138,0.61142,0.61138,0.6114
2024-02-15 19:25:00,0.6114,0.6114,0.61128,0.61129
2024-02-15 19:26:00,0.6113,0.61132,0.61128,0.61132
2024-02-15 19:27:00,0.61134,0.61141,0.6113,0.61141
2024-02-15 19:28:00,0.61141,0.61141,0.61131,0.61136
2024-02-15 19:29:00,0.61136,0.61141,0.61134,0.61141
2024-02-15 19:30:00,0.61141,0.61148,0.6114,0.61148
2024-02-15 19:31:00,0.61148,0.61149,0.6114,0.61146
2024-02-15 19:32:00,0.61146,0.61151,0.61146,0.61149
2024-02-15 19:33:00,0.61148,0.61151,0.61146,0.61146
2024-02-15 19:34:00,0.61147,0.6115,0.61146,0.61146
2024-02-15 19:35:00,0.61146,0.6115,0.61144,0.61149
2024-02-15 19:36:00,0.61148,0.61156,0.61146,0.61156
2024-02-15 19:37:00,0.61156,0.61156,0.61146,0.61146
2024-02-15 19:38:00,0.61146,0.61151,0.61137,0.61138
2024-02-15 19:39:00,0.61138,0.61141,0.61136,0.61136
2024-02-15 19:40:00,0.61136,0.61136,0.61126,0.61126
2024-02-15 19:41:00,0.61126,0.61126,0.61116,0.61117
2024-02-15 19:42:00,0.61116,0.61121,0.61116,0.61118
2024-02-15 19:43:00,0.61118,0.61119,0.61115,0.61115
2024-02-15 19:44:00,0.61116,0.6112,0.61113,0.61116
2024-02-15 19:45:00,0.61116,0.6112,0.61116,0.61116
2024-02-15 19:46:00,0.61116,0.61125,0.61116,0.61125
2024-02-15 19:47:00,0.61126,0.6113,0.61126,0.61126
2024-02-15 19:48:00,0.61126,0.61126,0.61126,0.61126
2024-02-15 19:49:00,0.61126,0.61126,0.6112,0.6112
2024-02-15 19:50:00,0.61121,0.61121,0.6111,0.6111
2024-02-15 19:51:00,0.6111,0.61117,0.61106,0.61116
2024-02-15 19:52:00,0.61116,0.61122,0.61116,0.61122
2024-02-15 19:53:00,0.61121,0.61121,0.61116,0.61121
2024-02-15 19:54:00,0.6112,0.61121,0.61116,0.61116
2024-02-15 19:55:00,0.61116,0.61126,0.61116,0.61126
2024-02-15 19:56:00,0.61126,0.61128,0.6112,0.61126
2024-02-15 19:57:00,0.61126,0.61131,0.61121,0.61126
2024-02-15 19:58:00,0.61126,0.61126,0.6112,0.61126
2024-02-15 19:59:00,0.61126,0.6113,0.61122,0.61126
2024-02-15 20:00:00,0.61126,0.61126,0.6112,0.6112
2024-02-15 20:01:00,0.6112,0.6112,0.61105,0.61106
2024-02-15 20:02:00,0.61106,0.61107,0.611,0.611
2024-02-15 20:03:00,0.611,0.61102,0.61097,0.61097
2024-02-15 20:04:00,0.61098,0.611,0.61096,0.61096
2024-02-15 20:05:00,0.61096,0.61096,0.61081,0.61081
2024-02-15 20:06:00,0.61082,0.61082,0.61073,0.61076
2024-02-15 20:07:00,0.61076,0.61081,0.61074,0.61076
2024-02-15 20:08:00,0.61076,0.61081,0.61074,0.61076
2024-02-15 20:09:00,0.61076,0.61076,0.61066,0.61068
2024-02-15 20:10:00,0.61068,0.61078,0.61068,0.61076
2024-02-15 20:11:00,0.61076,0.61081,0.61072,0.61075
2024-02-15 20:12:00,0.61074,0.61076,0.61066,0.61068
2024-02-15 20:13:00,0.61067,0.61068,0.61066,0.61066
2024-02-15 20:14:00,0.61066,0.61073,0.61066,0.61068
2024-02-15 20:15:00,0.61067,0.61068,0.61059,0.61065
2024-02-15 20:16:00,0.61064,0.61064,0.61055,0.61055
2024-02-15 20:17:00,0.61054,0.61058,0.61052,0.61056
2024-02-15 20:18:00,0.61056,0.6106,0.61049,0.61049
2024-02-15 20:19:00,0.61049,0.61054,0.61046,0.6105
2024-02-15 20:20:00,0.6105,0.61051,0.61044,0.61051
2024-02-15 20:21:00,0.6105,0.61051,0.61046,0.61046
2024-02-15 20:22:00,0.61046,0.61051,0.6104,0.61051
2024-02-15 20:23:00,0.61051,0.61054,0.61046,0.61046
2024-02-15 20:24:00,0.61046,0.61046,0.61038,0.61038
2024-02-15 20:25:00,0.61039,0.61042,0.61038,0.61038
2024-02-15 20:26:00,0.6104,0.61046,0.61038,0.61046
2024-02-15 20:27:00,0.61046,0.61063,0.61046,0.61061
2024-02-15 20:28:00,0.61061,0.61067,0.61058,0.61066
2024-02-15 20:29:00,0.61066,0.61066,0.61063,0.61064
2024-02-15 20:30:00,0.61065,0.61073,0.61064,0.61071
2024-02-15 20:31:00,0.6107,0.61076,0.6107,0.61076
2024-02-15 20:32:00,0.61075,0.6108,0.61072,0.61079
2024-02-15 20:33:00,0.61078,0.61078,0.61068,0.61072
2024-02-15 20:34:00,0.61072,0.61072,0.61067,0.61068
2024-02-15 20:35:00,0.61068,0.61076,0.61066,0.61073
2024-02-15 20:36:00,0.61072,0.61074,0.6106,0.61061
2024-02-15 20:37:00,0.61062,0.61062,0.61056,0.61061
2024-02-15 20:38:00,0.61061,0.61067,0.61059,0.61066
2024-02-15 20:39:00,0.61067,0.61067,0.61056,0.61059
2024-02-15 20:40:00,0.61058,0.61064,0.61056,0.61062
2024-02-15 20:41:00,0.61062,0.61066,0.6106,0.61064
2024-02-15 20:42:00,0.61064,0.61072,0.61062,0.61066
2024-02-15 20:43:00,0.61068,0.61068,0.61066,0.61066
2024-02-15 20:44:00,0.61068,0.61071,0.61066,0.61071
2024-02-15 20:45:00,0.61072,0.61072,0.61071,0.61071
2024-02-15 20:46:00,0.61071,0.61071,0.61066,0.61071
2024-02-15 20:47:00,0.61071,0.61072,0.61062,0.61063
2024-02-15 20:48:00,0.61062,0.61066,0.61061,0.61064
2024-02-15 20:49:00,0.61063,0.61064,0.61059,0.61062
2024-02-15 20:50:00,0.61062,0.61066,0.61061,0.61066
2024-02-15 20:51:00,0.61066,0.61066,0.61058,0.61062
2024-02-15 20:52:00,0.61062,0.61067,0.6106,0.61061
2024-02-15 20:53:00,0.61062,0.61066,0.61061,0.61065
2024-02-15 20:54:00,0.61064,0.61066,0.6106,0.61064
2024-02-15 20:55:00,0.61063,0.61066,0.61061,0.61063
2024-02-15 20:56:00,0.61064,0.61068,0.61062,0.61062
2024-02-15 20:57:00,0.61062,0.61064,0.61061,0.61063
2024-02-15 20:58:00,0.61064,0.61068,0.6106,0.6106
2024-02-15 20:59:00,0.61061,0.61062,0.61054,0.6106
2024-02-15 21:00:00,0.61061,0.61061,0.61056,0.61056
2024-02-15 21:01:00,0.61056,0.61058,0.61051,0.61056
2024-02-15 21:02:00,0.61058,0.61058,0.61056,0.61058
2024-02-15 21:03:00,0.61057,0.61066,0.61057,0.61062
2024-02-15 21:04:00,0.61062,0.61062,0.61061,0.61061
2024-02-15 21:05:00,0.61062,0.61066,0.61062,0.61062
2024-02-15 21:06:00,0.61062,0.61065,0.61062,0.61062
2024-02-15 21:07:00,0.61062,0.61062,0.61057,0.61062
2024-02-15 21:08:00,0.61061,0.61062,0.61059,0.61062
2024-02-15 21:09:00,0.61063,0.61063,0.61062,0.61062
2024-02-15 21:10:00,0.61063,0.61064,0.61062,0.61062
